head,tail,UP,Label
Compound::DB00353,Gene::16,0,0
Compound::DB00465,Gene::81611,0,0
Compound::DB00188,Gene::9455,0,0
Compound::DB01183,Gene::23326,0,0
Compound::DB01143,Gene::57798,0,0
Compound::DB00191,Gene::29103,0,0
Compound::DB00586,Gene::533,0,0
Compound::DB00451,Gene::79071,0,0
Compound::DB00445,Gene::6678,0,0
Compound::DB00184,Gene::22868,0,0
Compound::DB00507,Gene::10456,0,0
Compound::DB00736,Gene::26128,0,0
Compound::DB00136,Gene::54499,0,0
Compound::DB00248,Gene::55111,0,0
Compound::DB00603,Gene::55818,0,0
Compound::DB00812,Gene::79177,0,0
Compound::DB04552,Gene::1465,0,0
Compound::DB01047,Gene::9123,0,0
Compound::DB00945,Gene::5829,0,0
Compound::DB00624,Gene::8974,0,0
Compound::DB01428,Gene::25966,0,0
Compound::DB00585,Gene::116832,0,0
Compound::DB01144,Gene::59286,0,0
Compound::DB00473,Gene::11137,0,0
Compound::DB01008,Gene::205,0,0
Compound::DB00450,Gene::7866,0,0
Compound::DB00860,Gene::3939,0,0
Compound::DB00343,Gene::8726,0,0
Compound::DB00782,Gene::2274,0,0
Compound::DB01605,Gene::9512,0,0
Compound::DB00265,Gene::26520,0,0
Compound::DB01602,Gene::6443,0,0
Compound::DB00176,Gene::11215,0,0
Compound::DB00180,Gene::10007,0,0
Compound::DB00550,Gene::211,0,0
Compound::DB00537,Gene::9134,0,0
Compound::DB00481,Gene::5743,0,0
Compound::DB00571,Gene::2877,0,0
Compound::DB06706,Gene::2224,0,0
Compound::DB00384,Gene::56654,0,0
Compound::DB01239,Gene::6461,0,0
Compound::DB00445,Gene::23321,0,0
Compound::DB08947,Gene::4751,0,0
Compound::DB00878,Gene::23223,0,0
Compound::DB00668,Gene::5036,0,0
Compound::DB00310,Gene::1019,0,0
Compound::DB00878,Gene::466,0,0
Compound::DB01138,Gene::6714,0,0
Compound::DB00131,Gene::2099,0,0
Compound::DB04839,Gene::11343,0,0
Compound::DB00912,Gene::27161,0,0
Compound::DB00883,Gene::79135,0,0
Compound::DB01047,Gene::23097,0,0
Compound::DB01010,Gene::9712,0,0
Compound::DB08877,Gene::1054,0,0
Compound::DB00456,Gene::4711,0,0
Compound::DB01418,Gene::8428,0,0
Compound::DB00273,Gene::6392,0,0
Compound::DB02187,Gene::128,0,0
Compound::DB00835,Gene::310,0,0
Compound::DB00986,Gene::10904,0,0
Compound::DB08877,Gene::158,0,0
Compound::DB00250,Gene::8438,0,0
Compound::DB00737,Gene::55699,0,0
Compound::DB01231,Gene::23029,0,0
Compound::DB00345,Gene::6510,0,0
Compound::DB00776,Gene::23408,0,0
Compound::DB00496,Gene::1213,0,0
Compound::DB01003,Gene::22944,0,0
Compound::DB08911,Gene::2778,0,0
Compound::DB06148,Gene::26128,0,0
Compound::DB00778,Gene::29078,0,0
Compound::DB00293,Gene::5194,0,0
Compound::DB00291,Gene::91949,0,0
Compound::DB00175,Gene::5518,0,0
Compound::DB01032,Gene::4088,0,0
Compound::DB00643,Gene::8550,0,0
Compound::DB00176,Gene::51330,0,0
Compound::DB01013,Gene::1453,0,0
Compound::DB00889,Gene::5933,0,0
Compound::DB00623,Gene::9474,0,0
Compound::DB00162,Gene::2745,0,0
Compound::DB00773,Gene::54386,0,0
Compound::DB00586,Gene::8915,0,0
Compound::DB00846,Gene::51002,0,0
Compound::DB00283,Gene::5898,0,0
Compound::DB00260,Gene::10652,0,0
Compound::DB01092,Gene::3480,0,0
Compound::DB00170,Gene::9817,0,0
Compound::DB01254,Gene::10607,0,0
Compound::DB01217,Gene::26520,0,0
Compound::DB01130,Gene::1906,0,0
Compound::DB01144,Gene::9908,0,0
Compound::DB01254,Gene::7031,0,0
Compound::DB00763,Gene::1327,0,0
Compound::DB01113,Gene::81620,0,0
Compound::DB08911,Gene::9813,0,0
Compound::DB06147,Gene::64223,0,0
Compound::DB00794,Gene::54677,0,0
Compound::DB00703,Gene::81848,0,0
Compound::DB01097,Gene::10092,0,0
Compound::DB00738,Gene::23659,0,0
Compound::DB04570,Gene::205,0,0
Compound::DB04896,Gene::1642,0,0
Compound::DB00935,Gene::3091,0,0
Compound::DB00565,Gene::4793,0,0
Compound::DB00319,Gene::8318,0,0
Compound::DB00635,Gene::4893,0,0
Compound::DB00203,Gene::5321,0,0
Compound::DB01425,Gene::1019,0,0
Compound::DB00683,Gene::10095,0,0
Compound::DB00575,Gene::26271,0,0
Compound::DB00392,Gene::9817,0,0
Compound::DB00919,Gene::8204,0,0
Compound::DB00524,Gene::10139,0,0
Compound::DB00499,Gene::2584,0,0
Compound::DB00935,Gene::4232,0,0
Compound::DB01199,Gene::8692,0,0
Compound::DB04711,Gene::211,0,0
Compound::DB01013,Gene::64858,0,0
Compound::DB00844,Gene::9170,0,0
Compound::DB00467,Gene::8140,0,0
Compound::DB00191,Gene::9918,0,0
Compound::DB00384,Gene::23512,0,0
Compound::DB00920,Gene::1050,0,0
Compound::DB01053,Gene::9122,0,0
Compound::DB01024,Gene::10007,0,0
Compound::DB01147,Gene::10524,0,0
Compound::DB00877,Gene::4707,0,0
Compound::DB00564,Gene::56993,0,0
Compound::DB00762,Gene::27336,0,0
Compound::DB00734,Gene::54505,0,0
Compound::DB00507,Gene::4836,0,0
Compound::DB01065,Gene::2958,0,0
Compound::DB01229,Gene::91137,0,0
Compound::DB00270,Gene::64746,0,0
Compound::DB01118,Gene::158,0,0
Compound::DB01025,Gene::5796,0,0
Compound::DB00417,Gene::3251,0,0
Compound::DB00317,Gene::2224,0,0
Compound::DB00272,Gene::642,0,0
Compound::DB00950,Gene::57406,0,0
Compound::DB01087,Gene::10198,0,0
Compound::DB00310,Gene::5257,0,0
Compound::DB08877,Gene::4701,0,0
Compound::DB00925,Gene::3613,0,0
Compound::DB01234,Gene::57819,0,0
Compound::DB01110,Gene::79177,0,0
Compound::DB00477,Gene::10421,0,0
Compound::DB00972,Gene::85377,0,0
Compound::DB00774,Gene::4088,0,0
Compound::DB00874,Gene::54205,0,0
Compound::DB00734,Gene::5986,0,0
Compound::DB00249,Gene::79143,0,0
Compound::DB00806,Gene::8720,0,0
Compound::DB00175,Gene::128,0,0
Compound::DB00846,Gene::79080,0,0
Compound::DB00779,Gene::1284,0,0
Compound::DB00524,Gene::51001,0,0
Compound::DB01364,Gene::55746,0,0
Compound::DB00227,Gene::9181,0,0
Compound::DB00874,Gene::54681,0,0
Compound::DB00252,Gene::29079,0,0
Compound::DB09002,Gene::5928,0,0
Compound::DB08966,Gene::1786,0,0
Compound::DB00915,Gene::498,0,0
Compound::DB01583,Gene::351,0,0
Compound::DB00601,Gene::6502,0,0
Compound::DB01408,Gene::10644,0,0
Compound::DB08911,Gene::7204,0,0
Compound::DB00184,Gene::58472,0,0
Compound::DB00748,Gene::3156,0,0
Compound::DB00268,Gene::5627,0,0
Compound::DB01060,Gene::2175,0,0
Compound::DB06718,Gene::1841,0,0
Compound::DB00260,Gene::10962,0,0
Compound::DB08946,Gene::5743,0,0
Compound::DB01067,Gene::10166,0,0
Compound::DB00387,Gene::533,0,0
Compound::DB00211,Gene::6856,0,0
Compound::DB01166,Gene::10745,0,0
Compound::DB04868,Gene::587,0,0
Compound::DB01188,Gene::2958,0,0
Compound::DB08792,Gene::9,0,0
Compound::DB00273,Gene::1052,0,0
Compound::DB01104,Gene::51742,0,0
Compound::DB00561,Gene::8726,0,0
Compound::DB00496,Gene::4303,0,0
Compound::DB00459,Gene::55226,0,0
Compound::DB01023,Gene::2762,0,0
Compound::DB00436,Gene::10128,0,0
Compound::DB04711,Gene::54107,0,0
Compound::DB00274,Gene::9500,0,0
Compound::DB00247,Gene::10898,0,0
Compound::DB01199,Gene::10682,0,0
Compound::DB00513,Gene::10456,0,0
Compound::DB00402,Gene::2677,0,0
Compound::DB05266,Gene::23210,0,0
Compound::DB00544,Gene::4750,0,0
Compound::DB01428,Gene::8669,0,0
Compound::DB05266,Gene::55139,0,0
Compound::DB00779,Gene::5471,0,0
Compound::DB00301,Gene::10049,0,0
Compound::DB00274,Gene::3275,0,0
Compound::DB00214,Gene::4702,0,0
Compound::DB01197,Gene::30,0,0
Compound::DB00615,Gene::1981,0,0
Compound::DB00821,Gene::4436,0,0
Compound::DB00577,Gene::85377,0,0
Compound::DB01183,Gene::10020,0,0
Compound::DB00389,Gene::567,0,0
Compound::DB00988,Gene::29916,0,0
Compound::DB01076,Gene::6118,0,0
Compound::DB08946,Gene::4677,0,0
Compound::DB00456,Gene::2288,0,0
Compound::DB01241,Gene::8322,0,0
Compound::DB01623,Gene::79921,0,0
Compound::DB00392,Gene::1431,0,0
Compound::DB00400,Gene::4832,0,0
Compound::DB01337,Gene::55825,0,0
Compound::DB00811,Gene::4691,0,0
Compound::DB00131,Gene::9308,0,0
Compound::DB00091,Gene::7187,0,0
Compound::DB00154,Gene::4668,0,0
Compound::DB00796,Gene::25803,0,0
Compound::DB00850,Gene::29880,0,0
Compound::DB00959,Gene::55837,0,0
Compound::DB00283,Gene::23774,0,0
Compound::DB00831,Gene::9670,0,0
Compound::DB06711,Gene::3066,0,0
Compound::DB00812,Gene::29103,0,0
Compound::DB00527,Gene::5708,0,0
Compound::DB00626,Gene::79711,0,0
Compound::DB01253,Gene::23139,0,0
Compound::DB00455,Gene::1027,0,0
Compound::DB01622,Gene::1848,0,0
Compound::DB00210,Gene::9915,0,0
Compound::DB00704,Gene::3091,0,0
Compound::DB01092,Gene::11230,0,0
Compound::DB00943,Gene::4836,0,0
Compound::DB01413,Gene::183,0,0
Compound::DB00647,Gene::51056,0,0
Compound::DB00623,Gene::9813,0,0
Compound::DB06150,Gene::4751,0,0
Compound::DB00882,Gene::3148,0,0
Compound::DB06777,Gene::5511,0,0
Compound::DB01222,Gene::8428,0,0
Compound::DB00266,Gene::58477,0,0
Compound::DB00720,Gene::55165,0,0
Compound::DB00970,Gene::6240,0,0
Compound::DB00834,Gene::2189,0,0
Compound::DB00999,Gene::10933,0,0
Compound::DB00602,Gene::11073,0,0
Compound::DB01412,Gene::1050,0,0
Compound::DB00426,Gene::7538,0,0
Compound::DB00300,Gene::9797,0,0
Compound::DB00203,Gene::11340,0,0
Compound::DB00404,Gene::11157,0,0
Compound::DB00244,Gene::958,0,0
Compound::DB00366,Gene::9897,0,0
Compound::DB01178,Gene::4234,0,0
Compound::DB01222,Gene::1906,0,0
Compound::DB01103,Gene::4485,0,0
Compound::DB01087,Gene::79174,0,0
Compound::DB00322,Gene::80306,0,0
Compound::DB06804,Gene::55893,0,0
Compound::DB06711,Gene::79094,0,0
Compound::DB00734,Gene::995,0,0
Compound::DB00822,Gene::5290,0,0
Compound::DB06711,Gene::79174,0,0
Compound::DB00869,Gene::5986,0,0
Compound::DB00412,Gene::445,0,0
Compound::DB08995,Gene::142,0,0
Compound::DB00671,Gene::11098,0,0
Compound::DB00787,Gene::790,0,0
Compound::DB00986,Gene::10013,0,0
Compound::DB01105,Gene::1981,0,0
Compound::DB00249,Gene::64783,0,0
Compound::DB00945,Gene::29890,0,0
Compound::DB00355,Gene::81611,0,0
Compound::DB01380,Gene::22887,0,0
Compound::DB01010,Gene::2593,0,0
Compound::DB00459,Gene::8518,0,0
Compound::DB04896,Gene::1514,0,0
Compound::DB02300,Gene::55604,0,0
Compound::DB00187,Gene::200081,0,0
Compound::DB00553,Gene::23210,0,0
Compound::DB01394,Gene::27095,0,0
Compound::DB00451,Gene::515,0,0
Compound::DB00977,Gene::6772,0,0
Compound::DB01406,Gene::847,0,0
Compound::DB00401,Gene::3930,0,0
Compound::DB01406,Gene::5921,0,0
Compound::DB00768,Gene::4615,0,0
Compound::DB00647,Gene::3276,0,0
Compound::DB00622,Gene::11157,0,0
Compound::DB00730,Gene::64750,0,0
Compound::DB00833,Gene::5993,0,0
Compound::DB00726,Gene::4720,0,0
Compound::DB00987,Gene::9926,0,0
Compound::DB00986,Gene::3148,0,0
Compound::DB08916,Gene::3329,0,0
Compound::DB06704,Gene::4668,0,0
Compound::DB00869,Gene::26511,0,0
Compound::DB00882,Gene::6195,0,0
Compound::DB00763,Gene::4726,0,0
Compound::DB00154,Gene::1736,0,0
Compound::DB00763,Gene::29103,0,0
Compound::DB00283,Gene::55120,0,0
Compound::DB00699,Gene::8851,0,0
Compound::DB00426,Gene::9833,0,0
Compound::DB04570,Gene::7538,0,0
Compound::DB00358,Gene::8480,0,0
Compound::DB01191,Gene::55011,0,0
Compound::DB00266,Gene::64783,0,0
Compound::DB00601,Gene::10131,0,0
Compound::DB01627,Gene::1105,0,0
Compound::DB01403,Gene::10165,0,0
Compound::DB00783,Gene::5538,0,0
Compound::DB01132,Gene::25836,0,0
Compound::DB01158,Gene::3654,0,0
Compound::DB00531,Gene::81570,0,0
Compound::DB00877,Gene::727,0,0
Compound::DB00740,Gene::6286,0,0
Compound::DB00513,Gene::8446,0,0
Compound::DB00852,Gene::10813,0,0
Compound::DB00242,Gene::10557,0,0
Compound::DB00243,Gene::4097,0,0
Compound::DB00316,Gene::10329,0,0
Compound::DB01188,Gene::2004,0,0
Compound::DB00500,Gene::55111,0,0
Compound::DB01235,Gene::5747,0,0
Compound::DB00358,Gene::2395,0,0
Compound::DB00627,Gene::55644,0,0
Compound::DB04868,Gene::327,0,0
Compound::DB00691,Gene::2678,0,0
Compound::DB00405,Gene::5829,0,0
Compound::DB00367,Gene::79090,0,0
Compound::DB04571,Gene::4832,0,0
Compound::DB01151,Gene::4216,0,0
Compound::DB00788,Gene::2171,0,0
Compound::DB00634,Gene::8872,0,0
Compound::DB00456,Gene::29103,0,0
Compound::DB00943,Gene::9156,0,0
Compound::DB00283,Gene::10099,0,0
Compound::DB00322,Gene::50810,0,0
Compound::DB00400,Gene::718,0,0
Compound::DB00793,Gene::5054,0,0
Compound::DB00620,Gene::66008,0,0
Compound::DB01051,Gene::4707,0,0
Compound::DB06817,Gene::5378,0,0
Compound::DB00553,Gene::3725,0,0
Compound::DB00501,Gene::11004,0,0
Compound::DB06216,Gene::5257,0,0
Compound::DB00943,Gene::51569,0,0
Compound::DB04571,Gene::6194,0,0
Compound::DB00738,Gene::5423,0,0
Compound::DB01176,Gene::23244,0,0
Compound::DB00530,Gene::10146,0,0
Compound::DB00996,Gene::8446,0,0
Compound::DB00131,Gene::9217,0,0
Compound::DB01412,Gene::2548,0,0
Compound::DB00196,Gene::6894,0,0
Compound::DB00250,Gene::3329,0,0
Compound::DB01045,Gene::8800,0,0
Compound::DB00773,Gene::2920,0,0
Compound::DB01064,Gene::55893,0,0
Compound::DB00655,Gene::8613,0,0
Compound::DB04942,Gene::10491,0,0
Compound::DB00193,Gene::3480,0,0
Compound::DB00671,Gene::1662,0,0
Compound::DB06623,Gene::9052,0,0
Compound::DB01148,Gene::8804,0,0
Compound::DB00741,Gene::1105,0,0
Compound::DB08912,Gene::22938,0,0
Compound::DB00908,Gene::9653,0,0
Compound::DB06287,Gene::1649,0,0
Compound::DB01413,Gene::1051,0,0
Compound::DB00655,Gene::5709,0,0
Compound::DB00608,Gene::4926,0,0
Compound::DB00680,Gene::7358,0,0
Compound::DB00392,Gene::5900,0,0
Compound::DB01182,Gene::1978,0,0
Compound::DB01016,Gene::6787,0,0
Compound::DB00923,Gene::10797,0,0
Compound::DB00613,Gene::23435,0,0
Compound::DB00713,Gene::1677,0,0
Compound::DB01142,Gene::5511,0,0
Compound::DB01601,Gene::5366,0,0
Compound::DB01128,Gene::5805,0,0
Compound::DB00319,Gene::6182,0,0
Compound::DB01614,Gene::158,0,0
Compound::DB01136,Gene::1453,0,0
Compound::DB00264,Gene::6678,0,0
Compound::DB00845,Gene::8192,0,0
Compound::DB00874,Gene::10013,0,0
Compound::DB01235,Gene::4712,0,0
Compound::DB00593,Gene::1622,0,0
Compound::DB00481,Gene::3162,0,0
Compound::DB08954,Gene::1994,0,0
Compound::DB01144,Gene::11162,0,0
Compound::DB01021,Gene::7077,0,0
Compound::DB00756,Gene::8877,0,0
Compound::DB00555,Gene::10062,0,0
Compound::DB06150,Gene::5092,0,0
Compound::DB00836,Gene::1666,0,0
Compound::DB00312,Gene::1649,0,0
Compound::DB01325,Gene::840,0,0
Compound::DB06144,Gene::6856,0,0
Compound::DB00381,Gene::388650,0,0
Compound::DB00929,Gene::7423,0,0
Compound::DB00660,Gene::10494,0,0
Compound::DB01198,Gene::7703,0,0
Compound::DB01143,Gene::5106,0,0
Compound::DB00567,Gene::7048,0,0
Compound::DB00323,Gene::10276,0,0
Compound::DB00737,Gene::5211,0,0
Compound::DB00593,Gene::2109,0,0
Compound::DB01254,Gene::7272,0,0
Compound::DB00668,Gene::51447,0,0
Compound::DB00175,Gene::1155,0,0
Compound::DB01216,Gene::51330,0,0
Compound::DB00370,Gene::9817,0,0
Compound::DB00542,Gene::9926,0,0
Compound::DB00249,Gene::10954,0,0
Compound::DB00576,Gene::25966,0,0
Compound::DB00989,Gene::220,0,0
Compound::DB00427,Gene::192286,0,0
Compound::DB00721,Gene::2115,0,0
Compound::DB02187,Gene::10523,0,0
Compound::DB00591,Gene::51444,0,0
Compound::DB01032,Gene::8428,0,0
Compound::DB01162,Gene::5836,0,0
Compound::DB00846,Gene::6632,0,0
Compound::DB00199,Gene::644,0,0
Compound::DB00954,Gene::51026,0,0
Compound::DB00755,Gene::10617,0,0
Compound::DB00130,Gene::1977,0,0
Compound::DB00744,Gene::6810,0,0
Compound::DB01081,Gene::162427,0,0
Compound::DB00473,Gene::10245,0,0
Compound::DB01400,Gene::81034,0,0
Compound::DB00159,Gene::81539,0,0
Compound::DB00540,Gene::5932,0,0
Compound::DB00904,Gene::1284,0,0
Compound::DB00780,Gene::10641,0,0
Compound::DB01025,Gene::3156,0,0
Compound::DB01191,Gene::5770,0,0
Compound::DB01247,Gene::8061,0,0
Compound::DB00823,Gene::7167,0,0
Compound::DB00823,Gene::2059,0,0
Compound::DB01394,Gene::2539,0,0
Compound::DB00518,Gene::8317,0,0
Compound::DB00831,Gene::8487,0,0
Compound::DB01112,Gene::1027,0,0
Compound::DB00482,Gene::23244,0,0
Compound::DB06623,Gene::9181,0,0
Compound::DB00797,Gene::4926,0,0
Compound::DB00539,Gene::55825,0,0
Compound::DB06148,Gene::5351,0,0
Compound::DB09015,Gene::8801,0,0
Compound::DB06804,Gene::9787,0,0
Compound::DB00277,Gene::10606,0,0
Compound::DB00935,Gene::1017,0,0
Compound::DB00678,Gene::7086,0,0
Compound::DB06155,Gene::23014,0,0
Compound::DB01118,Gene::10329,0,0
Compound::DB01114,Gene::387,0,0
Compound::DB01403,Gene::9791,0,0
Compound::DB01129,Gene::1349,0,0
Compound::DB04711,Gene::5698,0,0
Compound::DB04843,Gene::10180,0,0
Compound::DB00530,Gene::1719,0,0
Compound::DB00302,Gene::81892,0,0
Compound::DB01583,Gene::4704,0,0
Compound::DB01171,Gene::1981,0,0
Compound::DB01241,Gene::5525,0,0
Compound::DB00319,Gene::192286,0,0
Compound::DB01198,Gene::29103,0,0
Compound::DB01056,Gene::7264,0,0
Compound::DB00602,Gene::79960,0,0
Compound::DB00896,Gene::10621,0,0
Compound::DB01136,Gene::79177,0,0
Compound::DB00855,Gene::2547,0,0
Compound::DB00734,Gene::7756,0,0
Compound::DB00912,Gene::10432,0,0
Compound::DB00248,Gene::9488,0,0
Compound::DB02300,Gene::5900,0,0
Compound::DB00239,Gene::79643,0,0
Compound::DB01216,Gene::1969,0,0
Compound::DB00379,Gene::5162,0,0
Compound::DB00309,Gene::9519,0,0
Compound::DB00162,Gene::4668,0,0
Compound::DB00381,Gene::5699,0,0
Compound::DB00680,Gene::896,0,0
Compound::DB01222,Gene::1591,0,0
Compound::DB01605,Gene::4830,0,0
Compound::DB00191,Gene::55793,0,0
Compound::DB04843,Gene::9111,0,0
Compound::DB01204,Gene::3490,0,0
Compound::DB01403,Gene::7466,0,0
Compound::DB00839,Gene::5092,0,0
Compound::DB00669,Gene::5162,0,0
Compound::DB00480,Gene::26128,0,0
Compound::DB01115,Gene::6119,0,0
Compound::DB01147,Gene::60528,0,0
Compound::DB01003,Gene::4173,0,0
Compound::DB01224,Gene::7158,0,0
Compound::DB01229,Gene::10308,0,0
Compound::DB06694,Gene::90,0,0
Compound::DB00320,Gene::55012,0,0
Compound::DB08947,Gene::6697,0,0
Compound::DB00857,Gene::55111,0,0
Compound::DB00571,Gene::3146,0,0
Compound::DB00465,Gene::8727,0,0
Compound::DB00950,Gene::7374,0,0
Compound::DB00712,Gene::6389,0,0
Compound::DB00613,Gene::9122,0,0
Compound::DB08966,Gene::23522,0,0
Compound::DB01014,Gene::5162,0,0
Compound::DB00336,Gene::23,0,0
Compound::DB04868,Gene::23242,0,0
Compound::DB00136,Gene::6597,0,0
Compound::DB00493,Gene::3486,0,0
Compound::DB00317,Gene::5580,0,0
Compound::DB00465,Gene::10904,0,0
Compound::DB00561,Gene::8321,0,0
Compound::DB00857,Gene::2617,0,0
Compound::DB01142,Gene::701,0,0
Compound::DB00995,Gene::6787,0,0
Compound::DB01016,Gene::5771,0,0
Compound::DB00634,Gene::9924,0,0
Compound::DB00601,Gene::7280,0,0
Compound::DB01045,Gene::284119,0,0
Compound::DB00289,Gene::637,0,0
Compound::DB01044,Gene::154,0,0
Compound::DB00683,Gene::9761,0,0
Compound::DB00213,Gene::5715,0,0
Compound::DB06718,Gene::1969,0,0
Compound::DB00585,Gene::3131,0,0
Compound::DB00434,Gene::351,0,0
Compound::DB01601,Gene::1727,0,0
Compound::DB00322,Gene::22823,0,0
Compound::DB01129,Gene::56938,0,0
Compound::DB00358,Gene::23242,0,0
Compound::DB00960,Gene::9019,0,0
Compound::DB01085,Gene::10432,0,0
Compound::DB01074,Gene::51160,0,0
Compound::DB00467,Gene::10732,0,0
Compound::DB00795,Gene::6909,0,0
Compound::DB00896,Gene::10099,0,0
Compound::DB00816,Gene::23670,0,0
Compound::DB01013,Gene::51031,0,0
Compound::DB00370,Gene::4701,0,0
Compound::DB08918,Gene::6617,0,0
Compound::DB00997,Gene::64425,0,0
Compound::DB01032,Gene::2184,0,0
Compound::DB00387,Gene::2523,0,0
Compound::DB00712,Gene::4750,0,0
Compound::DB08792,Gene::51734,0,0
Compound::DB01288,Gene::7105,0,0
Compound::DB00675,Gene::7913,0,0
Compound::DB00836,Gene::51495,0,0
Compound::DB00810,Gene::11162,0,0
Compound::DB00458,Gene::7342,0,0
Compound::DB01053,Gene::142,0,0
Compound::DB00509,Gene::2697,0,0
Compound::DB00835,Gene::7485,0,0
Compound::DB00704,Gene::2617,0,0
Compound::DB01362,Gene::9897,0,0
Compound::DB06803,Gene::9031,0,0
Compound::DB01217,Gene::9060,0,0
Compound::DB01086,Gene::79094,0,0
Compound::DB01601,Gene::6499,0,0
Compound::DB00140,Gene::1105,0,0
Compound::DB00831,Gene::4097,0,0
Compound::DB00674,Gene::9455,0,0
Compound::DB06777,Gene::8731,0,0
Compound::DB00657,Gene::29883,0,0
Compound::DB00712,Gene::7020,0,0
Compound::DB00853,Gene::6659,0,0
Compound::DB01364,Gene::9158,0,0
Compound::DB00220,Gene::9263,0,0
Compound::DB00289,Gene::22944,0,0
Compound::DB00933,Gene::6389,0,0
Compound::DB00412,Gene::650,0,0
Compound::DB01080,Gene::5928,0,0
Compound::DB00657,Gene::9467,0,0
Compound::DB00332,Gene::23029,0,0
Compound::DB00621,Gene::51182,0,0
Compound::DB00891,Gene::26064,0,0
Compound::DB01268,Gene::7168,0,0
Compound::DB00423,Gene::8851,0,0
Compound::DB01003,Gene::22828,0,0
Compound::DB00387,Gene::4704,0,0
Compound::DB01104,Gene::1786,0,0
Compound::DB06777,Gene::1213,0,0
Compound::DB00501,Gene::7538,0,0
Compound::DB01060,Gene::4931,0,0
Compound::DB00373,Gene::29775,0,0
Compound::DB05266,Gene::10456,0,0
Compound::DB00694,Gene::11011,0,0
Compound::DB00864,Gene::5566,0,0
Compound::DB00591,Gene::10845,0,0
Compound::DB06711,Gene::9064,0,0
Compound::DB00175,Gene::4720,0,0
Compound::DB01249,Gene::6790,0,0
Compound::DB00250,Gene::7982,0,0
Compound::DB00187,Gene::5479,0,0
Compound::DB00402,Gene::8569,0,0
Compound::DB00704,Gene::7913,0,0
Compound::DB01149,Gene::6196,0,0
Compound::DB01138,Gene::2048,0,0
Compound::DB00811,Gene::2222,0,0
Compound::DB01229,Gene::4905,0,0
Compound::DB01205,Gene::27242,0,0
Compound::DB00472,Gene::1398,0,0
Compound::DB00699,Gene::6839,0,0
Compound::DB00360,Gene::1727,0,0
Compound::DB00473,Gene::5932,0,0
Compound::DB00619,Gene::2021,0,0
Compound::DB00619,Gene::211,0,0
Compound::DB06144,Gene::11344,0,0
Compound::DB00721,Gene::11065,0,0
Compound::DB08966,Gene::9488,0,0
Compound::DB01393,Gene::4793,0,0
Compound::DB01129,Gene::29880,0,0
Compound::DB01607,Gene::10298,0,0
Compound::DB00485,Gene::11137,0,0
Compound::DB00456,Gene::10049,0,0
Compound::DB00229,Gene::622,0,0
Compound::DB00986,Gene::50810,0,0
Compound::DB01413,Gene::5073,0,0
Compound::DB00787,Gene::6307,0,0
Compound::DB01182,Gene::54499,0,0
Compound::DB00988,Gene::2647,0,0
Compound::DB00355,Gene::9324,0,0
Compound::DB01590,Gene::5580,0,0
Compound::DB00340,Gene::8655,0,0
Compound::DB00903,Gene::4702,0,0
Compound::DB01118,Gene::7076,0,0
Compound::DB00340,Gene::79672,0,0
Compound::DB00381,Gene::64943,0,0
Compound::DB01261,Gene::10962,0,0
Compound::DB02187,Gene::10943,0,0
Compound::DB01058,Gene::25976,0,0
Compound::DB00214,Gene::4016,0,0
Compound::DB01216,Gene::1859,0,0
Compound::DB00121,Gene::192286,0,0
Compound::DB00322,Gene::6390,0,0
Compound::DB06698,Gene::6251,0,0
Compound::DB01053,Gene::5721,0,0
Compound::DB00737,Gene::56938,0,0
Compound::DB00404,Gene::9134,0,0
Compound::DB00986,Gene::55256,0,0
Compound::DB01614,Gene::5805,0,0
Compound::DB00565,Gene::51170,0,0
Compound::DB00347,Gene::9124,0,0
Compound::DB01177,Gene::1163,0,0
Compound::DB04844,Gene::5693,0,0
Compound::DB01249,Gene::9512,0,0
Compound::DB00411,Gene::23386,0,0
Compound::DB01054,Gene::3614,0,0
Compound::DB01299,Gene::10460,0,0
Compound::DB00544,Gene::11004,0,0
Compound::DB01581,Gene::1719,0,0
Compound::DB01062,Gene::3303,0,0
Compound::DB00334,Gene::388650,0,0
Compound::DB06150,Gene::7168,0,0
Compound::DB00800,Gene::328,0,0
Compound::DB08941,Gene::308,0,0
Compound::DB06228,Gene::7264,0,0
Compound::DB00472,Gene::1727,0,0
Compound::DB01008,Gene::2580,0,0
Compound::DB01074,Gene::54205,0,0
Compound::DB01601,Gene::256364,0,0
Compound::DB00357,Gene::9031,0,0
Compound::DB00332,Gene::11325,0,0
Compound::DB04574,Gene::1746,0,0
Compound::DB01162,Gene::7167,0,0
Compound::DB00404,Gene::55224,0,0
Compound::DB00577,Gene::1875,0,0
Compound::DB00704,Gene::9123,0,0
Compound::DB01232,Gene::5971,0,0
Compound::DB00293,Gene::6118,0,0
Compound::DB00717,Gene::10987,0,0
Compound::DB01580,Gene::3065,0,0
Compound::DB01246,Gene::2852,0,0
Compound::DB00639,Gene::8649,0,0
Compound::DB01083,Gene::4695,0,0
Compound::DB08974,Gene::79716,0,0
Compound::DB00535,Gene::1633,0,0
Compound::DB00541,Gene::29899,0,0
Compound::DB00159,Gene::8428,0,0
Compound::DB00508,Gene::1802,0,0
Compound::DB00591,Gene::2152,0,0
Compound::DB00756,Gene::9,0,0
Compound::DB00373,Gene::7099,0,0
Compound::DB00541,Gene::5036,0,0
Compound::DB00310,Gene::1643,0,0
Compound::DB00678,Gene::23326,0,0
