head,tail,UP,Label
Compound::DB00927,Gene::9112,0,0
Compound::DB00866,Gene::7153,0,1
Compound::DB00968,Gene::9801,0,1
Compound::DB00850,Gene::29880,0,0
Compound::DB00547,Gene::3486,0,1
Compound::DB01234,Gene::57819,0,0
Compound::DB01438,Gene::51031,0,0
Compound::DB00940,Gene::6723,0,0
Compound::DB01204,Gene::1891,1,1
Compound::DB01380,Gene::1537,0,0
Compound::DB04786,Gene::10797,0,1
Compound::DB00748,Gene::9868,0,0
Compound::DB00196,Gene::22794,0,1
Compound::DB01156,Gene::9801,0,1
Compound::DB00822,Gene::2063,0,1
Compound::DB00878,Gene::466,0,0
Compound::DB04842,Gene::29082,0,1
Compound::DB01177,Gene::4751,0,1
Compound::DB01112,Gene::10318,0,1
Compound::DB00929,Gene::4602,1,1
Compound::DB00316,Gene::3156,0,0
Compound::DB00674,Gene::4925,0,0
Compound::DB04573,Gene::6117,0,0
Compound::DB00239,Gene::10397,1,0
Compound::DB00694,Gene::10432,0,1
Compound::DB01151,Gene::4856,1,0
Compound::DB00846,Gene::9641,1,0
Compound::DB00943,Gene::9183,0,1
Compound::DB00398,Gene::23657,1,1
Compound::DB00445,Gene::5901,0,1
Compound::DB00754,Gene::79850,0,0
Compound::DB00661,Gene::4724,0,0
Compound::DB08865,Gene::166,1,0
Compound::DB08941,Gene::5601,0,0
Compound::DB01234,Gene::5698,0,1
Compound::DB01243,Gene::332,0,1
Compound::DB00620,Gene::51422,1,1
Compound::DB01273,Gene::4282,0,1
Compound::DB01623,Gene::9801,0,1
Compound::DB00782,Gene::22796,0,1
Compound::DB01024,Gene::10617,1,1
Compound::DB01216,Gene::7422,0,0
Compound::DB00776,Gene::23408,0,0
Compound::DB00756,Gene::9,0,0
Compound::DB00857,Gene::5720,0,1
Compound::DB00443,Gene::5230,1,0
Compound::DB00850,Gene::5427,0,1
Compound::DB00482,Gene::3615,0,0
Compound::DB00851,Gene::5128,0,0
Compound::DB00773,Gene::54677,1,1
Compound::DB00404,Gene::1062,0,0
Compound::DB00513,Gene::5438,0,0
Compound::DB00637,Gene::8428,0,0
Compound::DB00619,Gene::9249,1,0
Compound::DB00296,Gene::2954,1,0
Compound::DB00481,Gene::142,0,1
Compound::DB01578,Gene::4817,1,0
Compound::DB01034,Gene::7048,1,0
Compound::DB00756,Gene::873,0,0
Compound::DB01396,Gene::35,0,0
Compound::DB00679,Gene::3033,0,1
Compound::DB01104,Gene::51478,1,1
Compound::DB00601,Gene::51422,1,1
Compound::DB06287,Gene::1983,0,1
Compound::DB00857,Gene::22934,0,1
Compound::DB00481,Gene::2237,0,1
Compound::DB00242,Gene::23512,0,0
Compound::DB00205,Gene::54733,0,1
Compound::DB04573,Gene::3611,0,1
Compound::DB01438,Gene::51742,0,0
Compound::DB01034,Gene::22938,0,0
Compound::DB00353,Gene::10670,0,0
Compound::DB01156,Gene::4232,0,0
Compound::DB06144,Gene::80212,1,1
Compound::DB00779,Gene::23,0,1
Compound::DB00390,Gene::991,0,1
Compound::DB00284,Gene::6284,0,1
Compound::DB00227,Gene::26959,1,0
Compound::DB00363,Gene::10273,0,1
Compound::DB00656,Gene::644,0,0
Compound::DB00717,Gene::2309,1,1
Compound::DB01229,Gene::8318,0,1
Compound::DB00870,Gene::1528,0,0
Compound::DB06803,Gene::5092,0,1
Compound::DB01241,Gene::4869,0,0
Compound::DB00610,Gene::4172,0,0
Compound::DB00934,Gene::819,1,0
Compound::DB00643,Gene::51422,1,1
Compound::DB00502,Gene::991,0,1
Compound::DB00188,Gene::6390,0,1
Compound::DB01148,Gene::3309,0,0
Compound::DB01171,Gene::116039,1,0
Compound::DB00602,Gene::10775,0,1
Compound::DB00091,Gene::29880,1,1
Compound::DB08912,Gene::10432,0,1
Compound::DB01127,Gene::55893,0,0
Compound::DB00631,Gene::10285,1,1
Compound::DB00412,Gene::8270,0,0
Compound::DB00688,Gene::9552,0,0
Compound::DB00593,Gene::8649,0,0
Compound::DB00401,Gene::515,0,0
Compound::DB04573,Gene::1666,0,1
Compound::DB00800,Gene::85236,1,0
Compound::DB00758,Gene::5255,0,0
Compound::DB04865,Gene::51026,0,1
Compound::DB01198,Gene::23047,0,0
Compound::DB00476,Gene::6891,1,0
Compound::DB01188,Gene::8553,1,1
Compound::DB00863,Gene::9122,0,0
Compound::DB00928,Gene::28955,0,1
Compound::DB01165,Gene::51375,0,1
Compound::DB01590,Gene::4174,0,1
Compound::DB00415,Gene::10628,1,0
Compound::DB00162,Gene::994,0,1
Compound::DB01176,Gene::30836,1,0
Compound::DB00537,Gene::55937,0,0
Compound::DB00923,Gene::5092,0,1
Compound::DB04570,Gene::23588,0,0
Compound::DB01008,Gene::5708,1,1
Compound::DB00997,Gene::993,0,1
Compound::DB00602,Gene::79961,1,0
Compound::DB02546,Gene::56938,0,1
Compound::DB01406,Gene::8914,0,1
Compound::DB00917,Gene::1616,1,0
Compound::DB08865,Gene::4953,0,1
Compound::DB00694,Gene::10557,0,1
Compound::DB01607,Gene::8655,1,0
Compound::DB00196,Gene::11015,1,0
Compound::DB00940,Gene::27242,1,0
Compound::DB00457,Gene::23378,0,0
Compound::DB00694,Gene::6850,1,1
Compound::DB01179,Gene::9761,0,1
Compound::DB00341,Gene::4927,1,0
Compound::DB01034,Gene::1512,0,1
Compound::DB00494,Gene::10113,1,0
Compound::DB01186,Gene::22928,0,0
Compound::DB01113,Gene::3276,0,0
Compound::DB00485,Gene::8892,1,0
Compound::DB01024,Gene::1022,0,1
Compound::DB01158,Gene::115201,1,0
Compound::DB01623,Gene::8050,0,1
Compound::DB01268,Gene::7103,1,0
Compound::DB00284,Gene::5144,1,0
Compound::DB00302,Gene::3337,0,0
Compound::DB01586,Gene::55893,0,1
Compound::DB00593,Gene::4292,0,0
Compound::DB00608,Gene::3300,0,0
Compound::DB00443,Gene::5971,0,1
Compound::DB00960,Gene::5613,0,1
Compound::DB01074,Gene::30849,1,0
Compound::DB00373,Gene::11073,0,0
Compound::DB00968,Gene::51070,0,0
Compound::DB00845,Gene::1595,1,0
Compound::DB00289,Gene::558,0,0
Compound::DB01103,Gene::23647,0,1
Compound::DB00490,Gene::8805,0,0
Compound::DB09020,Gene::58497,0,1
Compound::DB00390,Gene::57018,1,1
Compound::DB01234,Gene::5087,0,1
Compound::DB01104,Gene::1465,0,1
Compound::DB08912,Gene::85236,1,1
Compound::DB00397,Gene::1050,0,0
Compound::DB00679,Gene::9181,1,1
Compound::DB00245,Gene::4869,0,0
Compound::DB01366,Gene::29082,0,1
Compound::DB01188,Gene::9918,0,1
Compound::DB00305,Gene::5715,1,0
Compound::DB00854,Gene::10606,0,0
Compound::DB00963,Gene::6696,1,1
Compound::DB01218,Gene::6303,1,0
Compound::DB01601,Gene::55033,1,1
Compound::DB00381,Gene::3988,1,1
Compound::DB00513,Gene::4891,0,0
Compound::DB00379,Gene::51601,1,0
Compound::DB06718,Gene::57761,0,0
Compound::DB08877,Gene::10285,1,1
Compound::DB02546,Gene::22794,0,1
Compound::DB00720,Gene::1994,0,0
Compound::DB01010,Gene::8334,0,0
Compound::DB00939,Gene::6675,0,0
Compound::DB02546,Gene::10797,0,1
Compound::DB00679,Gene::6655,1,1
Compound::DB00170,Gene::64376,1,1
Compound::DB00170,Gene::2852,1,1
Compound::DB01400,Gene::2037,0,0
Compound::DB01137,Gene::55033,1,1
Compound::DB00920,Gene::6871,0,0
Compound::DB00629,Gene::4191,0,0
Compound::DB00423,Gene::6990,0,0
Compound::DB00762,Gene::5743,1,1
Compound::DB00468,Gene::10128,0,0
Compound::DB08901,Gene::54438,1,1
Compound::DB00381,Gene::581,1,0
Compound::DB00381,Gene::5048,1,0
Compound::DB08860,Gene::2287,0,1
Compound::DB01583,Gene::9261,1,0
Compound::DB01595,Gene::9817,0,0
Compound::DB00694,Gene::55825,1,1
Compound::DB01396,Gene::10190,0,1
Compound::DB00566,Gene::695,1,0
Compound::DB01084,Gene::2771,0,0
Compound::DB01179,Gene::558,1,1
Compound::DB00180,Gene::7086,0,0
Compound::DB00855,Gene::3978,0,1
Compound::DB00373,Gene::8505,0,0
Compound::DB01590,Gene::23658,0,1
Compound::DB00811,Gene::30836,1,0
Compound::DB00950,Gene::2771,1,0
Compound::DB01396,Gene::991,0,1
Compound::DB00495,Gene::9533,1,0
Compound::DB01044,Gene::23029,0,1
Compound::DB00245,Gene::1513,0,0
Compound::DB01580,Gene::4714,0,0
Compound::DB00296,Gene::2353,1,0
Compound::DB00643,Gene::4282,0,1
Compound::DB00694,Gene::8834,0,1
Compound::DB00374,Gene::3091,1,1
Compound::DB00234,Gene::27242,0,0
Compound::DB01030,Gene::57178,0,1
Compound::DB00768,Gene::896,0,0
Compound::DB00822,Gene::4783,1,1
Compound::DB00361,Gene::54815,1,1
Compound::DB09020,Gene::10285,1,1
Compound::DB00903,Gene::4702,0,0
Compound::DB06589,Gene::6241,0,1
Compound::DB06803,Gene::6502,0,1
Compound::DB00774,Gene::801,1,0
Compound::DB00567,Gene::93594,0,0
Compound::DB01208,Gene::55699,0,1
Compound::DB00928,Gene::230,0,1
Compound::DB00456,Gene::22934,0,0
Compound::DB01176,Gene::29978,0,1
Compound::DB01053,Gene::10969,0,1
Compound::DB00734,Gene::10020,0,0
Compound::DB08865,Gene::9787,0,1
Compound::DB00500,Gene::1345,0,0
Compound::DB00539,Gene::10131,0,1
Compound::DB00493,Gene::5423,0,0
Compound::DB00272,Gene::481,1,0
Compound::DB00451,Gene::9686,1,0
Compound::DB00928,Gene::6856,0,1
Compound::DB00669,Gene::5920,1,0
Compound::DB00877,Gene::54512,0,1
Compound::DB00621,Gene::39,0,0
Compound::DB01067,Gene::8334,0,0
Compound::DB01100,Gene::9128,0,1
Compound::DB00387,Gene::2588,1,0
Compound::DB00694,Gene::374291,1,1
Compound::DB00613,Gene::5777,1,1
Compound::DB08881,Gene::22809,0,1
Compound::DB02300,Gene::60528,0,0
Compound::DB00715,Gene::890,0,1
Compound::DB01175,Gene::5108,0,0
Compound::DB08916,Gene::1736,0,1
Compound::DB00812,Gene::23097,1,0
Compound::DB00607,Gene::6894,0,0
Compound::DB00567,Gene::5588,1,0
Compound::DB02300,Gene::1647,1,1
Compound::DB00441,Gene::896,1,1
Compound::DB06216,Gene::4722,0,0
Compound::DB00170,Gene::23368,1,1
Compound::DB01366,Gene::8649,1,0
Compound::DB08901,Gene::23368,1,1
Compound::DB00603,Gene::10775,0,0
Compound::DB00154,Gene::2171,0,1
Compound::DB01003,Gene::5106,0,0
Compound::DB00444,Gene::5529,0,1
Compound::DB00626,Gene::64425,0,0
Compound::DB08901,Gene::5214,0,1
Compound::DB00402,Gene::23161,0,0
Compound::DB00576,Gene::55011,1,0
Compound::DB00566,Gene::10346,1,0
Compound::DB00468,Gene::92335,1,0
Compound::DB00291,Gene::1284,0,0
Compound::DB00490,Gene::7319,0,0
Compound::DB00622,Gene::11200,0,0
Compound::DB00715,Gene::51478,1,1
Compound::DB02546,Gene::55120,0,1
Compound::DB00214,Gene::23408,1,0
Compound::DB00305,Gene::5894,0,1
Compound::DB00091,Gene::7167,0,1
Compound::DB01623,Gene::6304,1,0
Compound::DB01143,Gene::5087,0,0
Compound::DB00361,Gene::26007,0,1
Compound::DB01420,Gene::3033,0,1
Compound::DB00588,Gene::3976,0,1
Compound::DB00970,Gene::1026,0,1
Compound::DB00513,Gene::51441,1,0
Compound::DB08865,Gene::83743,0,1
Compound::DB01406,Gene::5921,0,0
Compound::DB00697,Gene::308,0,0
Compound::DB00923,Gene::2852,1,0
Compound::DB02546,Gene::3162,1,1
Compound::DB01056,Gene::994,0,0
Compound::DB06616,Gene::306,0,0
Compound::DB01436,Gene::5721,1,0
Compound::DB00494,Gene::3398,1,1
Compound::DB01232,Gene::9031,0,0
Compound::DB00401,Gene::991,0,1
Compound::DB00615,Gene::1981,0,0
Compound::DB00140,Gene::26277,0,0
Compound::DB00989,Gene::26959,1,0
Compound::DB00844,Gene::5058,1,1
Compound::DB00831,Gene::9,0,0
Compound::DB00188,Gene::4351,0,1
Compound::DB00170,Gene::642,0,1
Compound::DB00281,Gene::79080,0,1
Compound::DB00482,Gene::54442,0,0
Compound::DB00613,Gene::1465,0,1
Compound::DB08912,Gene::2548,1,1
Compound::DB00722,Gene::10856,0,0
Compound::DB01179,Gene::5715,1,1
Compound::DB00648,Gene::51181,0,0
Compound::DB01101,Gene::960,1,0
Compound::DB00170,Gene::3164,1,1
Compound::DB06718,Gene::994,0,1
Compound::DB00316,Gene::25839,0,0
Compound::DB00441,Gene::26520,0,1
Compound::DB00834,Gene::3978,0,0
Compound::DB00694,Gene::30836,0,1
Compound::DB00163,Gene::8192,0,0
Compound::DB01618,Gene::1616,1,0
Compound::DB01030,Gene::5734,1,1
Compound::DB06148,Gene::103,0,0
Compound::DB01034,Gene::5236,0,1
Compound::DB00877,Gene::55324,0,1
Compound::DB00274,Gene::8649,0,0
Compound::DB01030,Gene::83743,0,1
Compound::DB00613,Gene::51021,0,1
Compound::DB08865,Gene::10329,0,1
Compound::DB00947,Gene::166,1,1
Compound::DB00960,Gene::388650,0,1
Compound::DB01210,Gene::10434,1,0
Compound::DB08865,Gene::6626,0,1
Compound::DB01249,Gene::8574,0,1
Compound::DB00091,Gene::873,0,1
Compound::DB00443,Gene::25797,0,1
Compound::DB01578,Gene::1677,1,0
Compound::DB00987,Gene::9053,0,0
Compound::DB00602,Gene::2958,0,1
Compound::DB01211,Gene::2908,1,0
Compound::DB00289,Gene::949,0,0
Compound::DB01100,Gene::124583,1,0
Compound::DB01143,Gene::4714,0,0
Compound::DB00585,Gene::51070,0,1
Compound::DB01103,Gene::147179,0,1
Compound::DB00523,Gene::664,0,1
Compound::DB00973,Gene::54505,1,0
Compound::DB04865,Gene::5092,0,1
Compound::DB01234,Gene::8446,0,1
Compound::DB00239,Gene::5106,1,1
Compound::DB00481,Gene::5378,0,0
Compound::DB00688,Gene::1105,0,1
Compound::DB08881,Gene::81034,0,1
Compound::DB00363,Gene::10427,0,0
Compound::DB01074,Gene::8565,1,1
Compound::DB00507,Gene::1022,1,1
Compound::DB00853,Gene::8800,1,0
Compound::DB00345,Gene::2548,0,0
Compound::DB06148,Gene::26277,0,0
Compound::DB01199,Gene::2767,1,0
Compound::DB00187,Gene::5378,0,0
Compound::DB01216,Gene::3157,0,0
Compound::DB01366,Gene::39,0,1
Compound::DB00591,Gene::11232,0,1
Compound::DB01590,Gene::4758,1,1
Compound::DB01396,Gene::23408,0,1
Compound::DB00783,Gene::7422,0,1
Compound::DB08604,Gene::5971,1,1
Compound::DB02546,Gene::39,0,1
Compound::DB00283,Gene::1666,1,0
Compound::DB01034,Gene::10969,0,1
Compound::DB01273,Gene::91949,0,1
Compound::DB02546,Gene::6988,1,1
Compound::DB08911,Gene::2639,0,0
Compound::DB00523,Gene::10610,0,1
Compound::DB00322,Gene::7753,1,0
Compound::DB01246,Gene::8318,0,1
Compound::DB08860,Gene::5018,0,1
Compound::DB00570,Gene::6697,0,1
Compound::DB01077,Gene::5230,1,0
Compound::DB08916,Gene::7580,1,1
Compound::DB00368,Gene::5588,1,0
Compound::DB00688,Gene::3276,0,0
Compound::DB06287,Gene::10892,0,1
Compound::DB00553,Gene::6812,1,0
Compound::DB00715,Gene::10775,0,1
Compound::DB00242,Gene::481,1,1
Compound::DB00811,Gene::9797,0,0
Compound::DB00379,Gene::23522,0,0
Compound::DB00694,Gene::5997,0,1
Compound::DB08865,Gene::10969,0,1
Compound::DB08916,Gene::10973,0,1
Compound::DB00473,Gene::5018,0,1
Compound::DB00472,Gene::23338,0,0
Compound::DB00441,Gene::1027,0,1
Compound::DB01024,Gene::11072,0,0
Compound::DB00146,Gene::51021,0,1
Compound::DB00678,Gene::80347,0,0
Compound::DB02546,Gene::81620,0,1
Compound::DB01092,Gene::54881,1,1
Compound::DB01380,Gene::5287,0,0
Compound::DB04865,Gene::57215,0,1
Compound::DB01234,Gene::1676,0,1
Compound::DB06616,Gene::2224,1,1
Compound::DB01254,Gene::1284,0,0
Compound::DB00810,Gene::81544,1,0
Compound::DB00433,Gene::3638,1,1
Compound::DB00445,Gene::5058,1,1
Compound::DB00857,Gene::8520,0,1
Compound::DB00467,Gene::10318,0,1
Compound::DB00790,Gene::39,0,1
Compound::DB08912,Gene::9,1,0
Compound::DB00477,Gene::6038,0,0
Compound::DB02546,Gene::5467,1,1
Compound::DB01137,Gene::7571,1,0
Compound::DB01115,Gene::23585,0,1
Compound::DB00485,Gene::11137,0,0
Compound::DB00738,Gene::9143,1,1
Compound::DB00292,Gene::10138,1,0
Compound::DB01138,Gene::23386,0,0
Compound::DB08912,Gene::23463,0,1
Compound::DB00456,Gene::9093,0,0
Compound::DB08974,Gene::8061,1,1
Compound::DB00442,Gene::116039,1,0
Compound::DB01273,Gene::6275,0,1
Compound::DB01234,Gene::55120,0,1
Compound::DB00220,Gene::10499,0,0
Compound::DB01142,Gene::51160,0,1
Compound::DB00481,Gene::642,0,1
Compound::DB01357,Gene::6713,0,0
Compound::DB00631,Gene::22934,0,1
Compound::DB04574,Gene::2280,0,0
Compound::DB00401,Gene::6595,0,0
Compound::DB00211,Gene::9181,0,0
Compound::DB00481,Gene::2042,1,1
Compound::DB00591,Gene::23326,0,1
Compound::DB00305,Gene::10933,0,0
Compound::DB00591,Gene::29083,1,0
Compound::DB01238,Gene::5106,1,1
Compound::DB00796,Gene::3131,0,0
Compound::DB04896,Gene::166647,0,0
Compound::DB00170,Gene::23326,0,1
Compound::DB00768,Gene::7263,0,0
Compound::DB00445,Gene::91949,1,0
Compound::DB00756,Gene::6419,1,0
Compound::DB00923,Gene::1509,0,1
Compound::DB06228,Gene::11044,0,1
Compound::DB00601,Gene::291,0,0
Compound::DB00445,Gene::8731,0,1
Compound::DB06589,Gene::5836,1,0
Compound::DB00782,Gene::2954,0,0
Compound::DB00234,Gene::9653,0,0
Compound::DB00291,Gene::23522,0,0
Compound::DB00206,Gene::9128,0,1
Compound::DB00283,Gene::51116,0,1
Compound::DB00568,Gene::10318,0,1
Compound::DB00163,Gene::57117,1,0
Compound::DB00762,Gene::8607,0,1
Compound::DB01362,Gene::7076,0,0
Compound::DB06616,Gene::4927,0,1
Compound::DB00261,Gene::1453,1,0
Compound::DB01396,Gene::4780,1,1
Compound::DB00394,Gene::6777,1,0
Compound::DB00361,Gene::3611,1,1
Compound::DB00822,Gene::5347,0,1
Compound::DB00499,Gene::23636,0,0
Compound::DB01590,Gene::8508,0,1
Compound::DB00445,Gene::22954,0,1
Compound::DB00170,Gene::54541,1,1
Compound::DB00457,Gene::54815,0,0
Compound::DB00247,Gene::642,0,0
Compound::DB00787,Gene::10813,0,1
Compound::DB00762,Gene::79071,0,1
Compound::DB08958,Gene::10127,1,0
Compound::DB01394,Gene::8985,1,1
Compound::DB01254,Gene::2065,1,1
Compound::DB04865,Gene::8878,1,1
Compound::DB00857,Gene::58478,0,1
Compound::DB01406,Gene::10221,0,1
Compound::DB00394,Gene::1891,1,0
Compound::DB00843,Gene::4783,1,1
Compound::DB01296,Gene::58190,0,0
Compound::DB01030,Gene::5329,1,0
Compound::DB00567,Gene::6908,0,0
Compound::DB01092,Gene::8607,0,1
Compound::DB00882,Gene::57192,1,1
Compound::DB01034,Gene::10494,0,1
Compound::DB00857,Gene::84617,0,1
Compound::DB08916,Gene::22796,0,1
Compound::DB00568,Gene::8091,0,0
Compound::DB01234,Gene::4794,0,1
Compound::DB01403,Gene::60493,1,0
Compound::DB01406,Gene::983,0,1
Compound::DB00996,Gene::587,0,0
Compound::DB00929,Gene::8766,0,0
Compound::DB00928,Gene::10682,0,1
Compound::DB02546,Gene::2395,0,1
Compound::DB00390,Gene::2959,1,1
Compound::DB01254,Gene::79961,1,1
Compound::DB01605,Gene::7753,0,0
Compound::DB00227,Gene::9143,1,1
Compound::DB01047,Gene::2817,1,1
Compound::DB01103,Gene::2810,0,1
Compound::DB01081,Gene::2059,0,0
Compound::DB00997,Gene::23047,0,1
Compound::DB00796,Gene::8573,0,0
Compound::DB00340,Gene::868,1,0
Compound::DB00717,Gene::64943,0,1
Compound::DB00660,Gene::2274,0,0
Compound::DB00531,Gene::1738,0,1
Compound::DB01601,Gene::6499,0,0
Compound::DB04573,Gene::10111,0,0
Compound::DB01590,Gene::4189,1,1
Compound::DB00193,Gene::5438,0,1
Compound::DB09019,Gene::7086,0,0
Compound::DB00694,Gene::29937,1,1
Compound::DB00485,Gene::8800,1,1
Compound::DB01171,Gene::25803,1,1
Compound::DB00481,Gene::22827,0,1
Compound::DB01299,Gene::23212,0,0
Compound::DB01337,Gene::54512,0,0
Compound::DB01273,Gene::6182,0,1
Compound::DB01023,Gene::2108,1,0
Compound::DB00780,Gene::79947,1,1
Compound::DB01024,Gene::23636,0,1
Compound::DB01578,Gene::8613,1,0
Compound::DB05266,Gene::30836,0,0
Compound::DB00381,Gene::5164,1,0
Compound::DB01008,Gene::5108,0,0
Compound::DB00317,Gene::6241,0,1
Compound::DB01177,Gene::9928,0,1
Compound::DB00540,Gene::3066,0,1
Compound::DB00669,Gene::2958,0,0
Compound::DB08912,Gene::1026,1,1
Compound::DB00679,Gene::7083,0,1
Compound::DB00576,Gene::994,0,1
Compound::DB00871,Gene::29110,1,0
Compound::DB00367,Gene::90993,1,1
Compound::DB02546,Gene::9246,1,1
Compound::DB01595,Gene::54677,0,0
Compound::DB08604,Gene::23408,0,0
Compound::DB01019,Gene::4088,1,0
Compound::DB00995,Gene::11188,0,0
Compound::DB00928,Gene::4783,1,1
Compound::DB00332,Gene::976,1,1
Compound::DB00629,Gene::2896,1,0
Compound::DB01062,Gene::4144,0,0
Compound::DB00641,Gene::5164,1,1
Compound::DB00455,Gene::51293,1,0
Compound::DB06803,Gene::4043,0,1
Compound::DB01034,Gene::467,1,1
Compound::DB00990,Gene::2920,0,0
Compound::DB00568,Gene::9587,1,0
Compound::DB00601,Gene::4717,0,0
Compound::DB00755,Gene::22796,1,0
Compound::DB00379,Gene::4850,1,1
Compound::DB00334,Gene::8726,0,0
Compound::DB08916,Gene::51026,0,1
Compound::DB04942,Gene::10915,0,0
Compound::DB00796,Gene::24138,1,0
Compound::DB00692,Gene::6194,0,0
Compound::DB08881,Gene::7167,0,1
Compound::DB00960,Gene::1869,0,0
Compound::DB00211,Gene::4216,0,0
Compound::DB01138,Gene::2152,0,0
Compound::DB00810,Gene::1677,1,1
Compound::DB08918,Gene::9988,0,0
Compound::DB00822,Gene::4792,1,1
Compound::DB01095,Gene::3553,1,1
Compound::DB01229,Gene::10489,0,1
Compound::DB00284,Gene::29899,0,0
Compound::DB00864,Gene::51495,0,0
Compound::DB06803,Gene::622,0,1
Compound::DB01622,Gene::3945,0,1
Compound::DB00717,Gene::22934,0,1
Compound::DB01030,Gene::1591,0,0
Compound::DB01095,Gene::11004,0,1
Compound::DB01418,Gene::79080,0,1
Compound::DB08877,Gene::11230,0,1
Compound::DB00675,Gene::890,0,1
Compound::DB01180,Gene::64422,1,0
Compound::DB00146,Gene::3098,0,0
Compound::DB00441,Gene::3930,0,1
Compound::DB00253,Gene::23325,0,0
Compound::DB01142,Gene::10664,1,0
Compound::DB01023,Gene::23408,1,0
Compound::DB00890,Gene::533,0,1
Compound::DB01179,Gene::4088,0,0
Compound::DB09020,Gene::8061,1,1
Compound::DB00257,Gene::154,1,0
Compound::DB01288,Gene::25805,1,0
Compound::DB01203,Gene::8091,0,0
Compound::DB00467,Gene::230,0,0
Compound::DB00712,Gene::7020,0,0
Compound::DB00607,Gene::10474,0,0
Compound::DB00957,Gene::10150,1,0
Compound::DB00251,Gene::4067,1,0
Compound::DB00547,Gene::7108,1,0
Compound::DB00391,Gene::3385,1,0
Compound::DB08865,Gene::23512,0,1
Compound::DB00917,Gene::5226,1,0
Compound::DB06710,Gene::11065,0,1
Compound::DB00446,Gene::55837,0,0
Compound::DB08912,Gene::23408,1,1
Compound::DB00499,Gene::3988,1,0
Compound::DB08860,Gene::3156,1,1
Compound::DB00542,Gene::4998,0,0
Compound::DB05266,Gene::1978,0,0
Compound::DB00704,Gene::2624,0,0
Compound::DB09020,Gene::7580,0,1
Compound::DB00507,Gene::3364,1,0
Compound::DB00374,Gene::58472,0,1
Compound::DB04842,Gene::5018,0,1
Compound::DB00738,Gene::55256,0,1
Compound::DB00608,Gene::11065,0,0
Compound::DB00162,Gene::5019,1,0
Compound::DB01074,Gene::22934,0,1
Compound::DB00857,Gene::1633,0,1
Compound::DB00319,Gene::283,0,0
Compound::DB00384,Gene::1969,0,0
Compound::DB00570,Gene::1017,0,1
Compound::DB00180,Gene::4860,0,1
Compound::DB01092,Gene::57019,0,1
Compound::DB00570,Gene::7168,1,1
Compound::DB01061,Gene::6392,1,0
Compound::DB00242,Gene::8061,1,1
Compound::DB00641,Gene::327,1,0
Compound::DB00091,Gene::10695,1,1
Compound::DB01618,Gene::23576,0,1
Compound::DB00253,Gene::644,0,0
Compound::DB08860,Gene::5198,0,1
Compound::DB00451,Gene::10695,1,1
Compound::DB01580,Gene::23210,0,1
Compound::DB01249,Gene::6443,0,0
Compound::DB01421,Gene::29078,0,0
Compound::DB00481,Gene::79921,0,0
Compound::DB01030,Gene::8872,0,1
Compound::DB00602,Gene::51005,0,0
Compound::DB00336,Gene::23576,0,1
Compound::DB00593,Gene::51053,0,0
Compound::DB01039,Gene::10379,1,0
Compound::DB00947,Gene::1633,0,1
Compound::DB00559,Gene::22796,0,0
Compound::DB01178,Gene::3628,1,0
Compound::DB00928,Gene::7086,0,1
Compound::DB00844,Gene::11198,0,0
Compound::DB00773,Gene::8091,0,1
Compound::DB08881,Gene::5111,0,1
Compound::DB01024,Gene::23077,0,1
Compound::DB01601,Gene::1528,1,0
Compound::DB00600,Gene::9841,0,0
Compound::DB00357,Gene::55608,0,0
Compound::DB00947,Gene::4088,1,1
Compound::DB09019,Gene::64429,0,1
Compound::DB00762,Gene::7088,0,1
Compound::DB00989,Gene::57406,0,0
Compound::DB06144,Gene::10969,0,1
Compound::DB00542,Gene::9702,0,0
Compound::DB00434,Gene::2037,0,0
Compound::DB00790,Gene::23149,1,0
Compound::DB01254,Gene::10320,1,1
Compound::DB00747,Gene::25898,1,0
Compound::DB04946,Gene::9761,0,0
Compound::DB01179,Gene::6595,0,1
Compound::DB08604,Gene::10544,0,0
Compound::DB00675,Gene::9133,0,1
Compound::DB01200,Gene::3553,1,0
Compound::DB01234,Gene::3553,0,1
Compound::DB00253,Gene::11004,0,0
Compound::DB00570,Gene::716,0,1
Compound::DB01014,Gene::3486,0,1
Compound::DB00904,Gene::9170,1,1
Compound::DB00846,Gene::1759,0,1
Compound::DB01246,Gene::9061,1,0
Compound::DB00928,Gene::1213,0,1
Compound::DB00131,Gene::10493,0,0
Compound::DB01217,Gene::55837,1,1
Compound::DB09020,Gene::47,0,0
Compound::DB00845,Gene::55312,1,0
Compound::DB04868,Gene::5836,1,0
Compound::DB00176,Gene::3693,0,0
Compound::DB01177,Gene::22944,0,1
Compound::DB00934,Gene::55324,0,1
Compound::DB00851,Gene::665,0,0
Compound::DB00745,Gene::1456,1,0
Compound::DB06817,Gene::3155,1,0
Compound::DB00996,Gene::39,0,1
Compound::DB00806,Gene::10499,1,0
Compound::DB01188,Gene::11232,0,1
Compound::DB00467,Gene::8565,0,0
Compound::DB00857,Gene::899,0,1
Compound::DB00132,Gene::3091,0,1
Compound::DB00485,Gene::5705,1,0
Compound::DB00357,Gene::5634,0,0
Compound::DB08901,Gene::5566,1,1
Compound::DB04844,Gene::5321,0,1
Compound::DB01234,Gene::4651,0,1
Compound::DB04842,Gene::3638,1,1
Compound::DB00555,Gene::5566,1,0
Compound::DB01406,Gene::6919,0,1
Compound::DB00367,Gene::51096,0,1
