head,tail,UP,Label
Compound::DB00738,Gene::226,0,0
Compound::DB00398,Gene::9709,1,1
Compound::DB01394,Gene::10190,0,1
Compound::DB00441,Gene::55699,0,1
Compound::DB00629,Gene::5525,0,0
Compound::DB00737,Gene::1846,1,0
Compound::DB00317,Gene::10589,0,1
Compound::DB00908,Gene::5571,1,0
Compound::DB00675,Gene::80212,1,1
Compound::DB01254,Gene::11098,0,1
Compound::DB00712,Gene::7020,0,0
Compound::DB01254,Gene::9270,0,1
Compound::DB08881,Gene::2237,0,1
Compound::DB00441,Gene::6118,1,1
Compound::DB00441,Gene::9801,0,1
Compound::DB01085,Gene::4711,0,0
Compound::DB01590,Gene::8349,1,1
Compound::DB00227,Gene::23378,0,1
Compound::DB01238,Gene::29880,0,0
Compound::DB00876,Gene::8623,1,0
Compound::DB00404,Gene::79850,0,1
Compound::DB01413,Gene::5163,1,0
Compound::DB00432,Gene::4312,1,1
Compound::DB00882,Gene::991,0,1
Compound::DB00570,Gene::9833,0,1
Compound::DB00915,Gene::10276,1,0
Compound::DB01104,Gene::23378,0,1
Compound::DB08995,Gene::9263,0,0
Compound::DB00822,Gene::29078,0,0
Compound::DB01268,Gene::6284,1,0
Compound::DB04842,Gene::2224,1,1
Compound::DB00242,Gene::1802,0,1
Compound::DB01030,Gene::1398,0,1
Compound::DB01229,Gene::10276,0,1
Compound::DB04868,Gene::11014,0,0
Compound::DB00398,Gene::55323,1,1
Compound::DB00373,Gene::29775,0,0
Compound::DB01064,Gene::3265,1,0
Compound::DB00570,Gene::30849,1,0
Compound::DB00305,Gene::1647,1,1
Compound::DB00846,Gene::891,0,1
Compound::DB00564,Gene::3131,0,0
Compound::DB01188,Gene::995,0,1
Compound::DB00162,Gene::23588,1,1
Compound::DB00252,Gene::10765,0,0
Compound::DB00968,Gene::1465,0,1
Compound::DB00436,Gene::64121,0,0
Compound::DB01595,Gene::216,0,0
Compound::DB01062,Gene::842,1,0
Compound::DB08974,Gene::10007,0,1
Compound::DB06589,Gene::7103,1,1
Compound::DB00627,Gene::54442,0,0
Compound::DB06228,Gene::10682,0,0
Compound::DB01051,Gene::10557,0,0
Compound::DB00810,Gene::79902,0,0
Compound::DB01026,Gene::10139,0,0
Compound::DB06287,Gene::58477,0,1
Compound::DB00398,Gene::6195,0,1
Compound::DB01034,Gene::54498,1,1
Compound::DB08912,Gene::1454,0,1
Compound::DB00810,Gene::4043,0,1
Compound::DB00458,Gene::6241,0,0
Compound::DB00861,Gene::7298,0,1
Compound::DB00712,Gene::51021,0,0
Compound::DB00620,Gene::8985,1,0
Compound::DB08865,Gene::11011,1,1
Compound::DB00091,Gene::10362,0,1
Compound::DB00602,Gene::2237,0,1
Compound::DB00421,Gene::9341,1,0
Compound::DB01053,Gene::10398,0,0
Compound::DB00669,Gene::1738,0,1
Compound::DB00963,Gene::79902,0,1
Compound::DB00206,Gene::10482,0,0
Compound::DB00444,Gene::79600,1,1
Compound::DB00446,Gene::3775,1,0
Compound::DB01091,Gene::4245,0,0
Compound::DB01081,Gene::5501,0,0
Compound::DB00530,Gene::4216,0,1
Compound::DB00265,Gene::4601,1,0
Compound::DB00481,Gene::8648,1,0
Compound::DB01413,Gene::5982,0,0
Compound::DB08911,Gene::60493,1,1
Compound::DB00744,Gene::26054,0,0
Compound::DB00630,Gene::5715,1,0
Compound::DB00561,Gene::25803,1,1
Compound::DB00934,Gene::9833,0,1
Compound::DB00639,Gene::8649,0,0
Compound::DB00633,Gene::22905,0,1
Compound::DB01030,Gene::23076,0,1
Compound::DB01229,Gene::4174,0,1
Compound::DB08916,Gene::9703,0,1
Compound::DB02546,Gene::8892,1,1
Compound::DB00982,Gene::5050,0,1
Compound::DB01009,Gene::10362,0,0
Compound::DB00229,Gene::55825,0,0
Compound::DB06698,Gene::7048,1,1
Compound::DB00481,Gene::10732,0,0
Compound::DB00703,Gene::29911,0,0
Compound::DB01092,Gene::10617,0,1
Compound::DB00398,Gene::64943,0,1
Compound::DB00783,Gene::8569,0,1
Compound::DB00934,Gene::11182,1,1
Compound::DB01171,Gene::3486,0,1
Compound::DB08860,Gene::9217,0,1
Compound::DB00293,Gene::1026,1,1
Compound::DB01177,Gene::983,0,1
Compound::DB00539,Gene::64429,0,1
Compound::DB01628,Gene::54807,0,0
Compound::DB04842,Gene::2356,0,1
Compound::DB00547,Gene::55127,0,1
Compound::DB00550,Gene::25998,1,0
Compound::DB00755,Gene::55699,0,1
Compound::DB00823,Gene::6810,1,0
Compound::DB01396,Gene::2037,0,0
Compound::DB00818,Gene::6839,0,0
Compound::DB01179,Gene::9122,0,1
Compound::DB01162,Gene::10654,0,0
Compound::DB01097,Gene::23753,1,0
Compound::DB01024,Gene::23636,0,1
Compound::DB01060,Gene::818,0,0
Compound::DB00862,Gene::8655,0,0
Compound::DB00715,Gene::3978,0,1
Compound::DB00310,Gene::6944,0,0
Compound::DB02546,Gene::5898,1,1
Compound::DB01147,Gene::5782,0,0
Compound::DB00954,Gene::310,1,0
Compound::DB01204,Gene::23401,0,1
Compound::DB08860,Gene::355,1,1
Compound::DB00220,Gene::2534,1,0
Compound::DB00215,Gene::103,0,0
Compound::DB00834,Gene::5621,0,0
Compound::DB00444,Gene::9700,0,1
Compound::DB00518,Gene::63925,1,0
Compound::DB00445,Gene::6908,0,1
Compound::DB00928,Gene::6603,0,1
Compound::DB00631,Gene::2353,1,1
Compound::DB00928,Gene::8804,0,1
Compound::DB00499,Gene::2778,0,1
Compound::DB00762,Gene::10379,1,1
Compound::DB00864,Gene::8050,0,1
Compound::DB00518,Gene::9134,0,1
Compound::DB00783,Gene::5867,1,1
Compound::DB00929,Gene::8766,0,0
Compound::DB00669,Gene::10617,1,0
Compound::DB01158,Gene::10904,0,1
Compound::DB00779,Gene::10477,0,0
Compound::DB00822,Gene::25805,0,1
Compound::DB01120,Gene::5583,0,0
Compound::DB01191,Gene::1001,0,0
Compound::DB00320,Gene::1468,0,0
Compound::DB01199,Gene::10617,0,0
Compound::DB00679,Gene::22937,0,0
Compound::DB01618,Gene::1211,0,0
Compound::DB00398,Gene::4616,1,1
Compound::DB06710,Gene::5295,1,0
Compound::DB01097,Gene::2280,0,0
Compound::DB00441,Gene::27161,0,1
Compound::DB00177,Gene::5562,1,0
Compound::DB01064,Gene::8648,1,0
Compound::DB01188,Gene::10245,0,0
Compound::DB08947,Gene::5515,0,0
Compound::DB01406,Gene::1021,1,1
Compound::DB00444,Gene::3329,0,1
Compound::DB00390,Gene::5819,1,1
Compound::DB01297,Gene::329,1,0
Compound::DB00239,Gene::54623,1,0
Compound::DB01034,Gene::9801,0,1
Compound::DB00494,Gene::1848,0,0
Compound::DB00373,Gene::3084,0,0
Compound::DB00982,Gene::10362,0,1
Compound::DB00355,Gene::4864,0,0
Compound::DB00367,Gene::7298,0,1
Compound::DB00398,Gene::22889,0,1
Compound::DB00260,Gene::3431,1,0
Compound::DB00602,Gene::1974,1,0
Compound::DB01413,Gene::56654,0,1
Compound::DB00358,Gene::10059,1,0
Compound::DB00831,Gene::3614,1,0
Compound::DB00223,Gene::3486,0,1
Compound::DB00773,Gene::4233,0,0
Compound::DB00323,Gene::2288,0,0
Compound::DB01248,Gene::983,0,1
Compound::DB00633,Gene::4708,0,0
Compound::DB02546,Gene::55127,0,1
Compound::DB00514,Gene::10452,0,0
Compound::DB01248,Gene::5054,0,0
Compound::DB00523,Gene::3988,1,1
Compound::DB00622,Gene::10939,0,0
Compound::DB00755,Gene::8607,1,0
Compound::DB01229,Gene::3337,0,1
Compound::DB00744,Gene::1591,0,0
Compound::DB02300,Gene::6275,0,1
Compound::DB01099,Gene::51465,0,0
Compound::DB00374,Gene::1846,1,1
Compound::DB00959,Gene::7039,1,0
Compound::DB00947,Gene::29083,0,1
Compound::DB00626,Gene::8204,0,0
Compound::DB00177,Gene::445,1,0
Compound::DB00970,Gene::10921,0,1
Compound::DB01179,Gene::10139,0,0
Compound::DB01254,Gene::8318,0,1
Compound::DB00623,Gene::2222,1,1
Compound::DB00615,Gene::90956,0,0
Compound::DB01006,Gene::3265,0,0
Compound::DB00445,Gene::9817,0,1
Compound::DB01074,Gene::90861,0,1
Compound::DB08881,Gene::23659,0,1
Compound::DB00227,Gene::54107,0,1
Compound::DB01092,Gene::207,0,1
Compound::DB01151,Gene::55620,1,0
Compound::DB00711,Gene::9093,0,1
Compound::DB00810,Gene::3385,0,1
Compound::DB06704,Gene::11340,0,0
Compound::DB00472,Gene::26001,0,1
Compound::DB00692,Gene::64121,0,0
Compound::DB00741,Gene::11007,0,0
Compound::DB00323,Gene::23597,0,0
Compound::DB00832,Gene::9847,0,0
Compound::DB00919,Gene::10273,0,0
Compound::DB00251,Gene::9666,1,0
Compound::DB01273,Gene::3654,0,1
Compound::DB00988,Gene::54103,0,0
Compound::DB00810,Gene::7088,0,0
Compound::DB00332,Gene::54205,0,1
Compound::DB01065,Gene::57761,0,1
Compound::DB00251,Gene::6696,1,0
Compound::DB00539,Gene::79902,0,1
Compound::DB00843,Gene::4144,0,0
Compound::DB00933,Gene::54733,0,1
Compound::DB00679,Gene::5050,0,1
Compound::DB00949,Gene::10694,0,0
Compound::DB01128,Gene::1746,0,0
Compound::DB00570,Gene::2956,0,1
Compound::DB00679,Gene::11098,1,1
Compound::DB00854,Gene::23585,0,0
Compound::DB00366,Gene::3485,0,1
Compound::DB01043,Gene::3162,1,0
Compound::DB01366,Gene::6714,1,1
Compound::DB01132,Gene::6850,1,0
Compound::DB00444,Gene::1969,1,1
Compound::DB00903,Gene::10491,0,0
Compound::DB00543,Gene::2222,1,1
Compound::DB00247,Gene::2697,0,1
Compound::DB00816,Gene::1643,0,0
Compound::DB00643,Gene::4711,0,1
Compound::DB06803,Gene::8731,1,1
Compound::DB00188,Gene::58472,1,1
Compound::DB01004,Gene::5588,1,0
Compound::DB00146,Gene::9926,0,0
Compound::DB00170,Gene::23536,1,1
Compound::DB00778,Gene::29078,0,0
Compound::DB01076,Gene::9474,0,0
Compound::DB00346,Gene::661,0,0
Compound::DB08901,Gene::2769,1,1
Compound::DB01396,Gene::1105,1,1
Compound::DB00987,Gene::991,0,1
Compound::DB04942,Gene::25874,1,0
Compound::DB00947,Gene::3611,1,0
Compound::DB00679,Gene::7106,0,1
Compound::DB00472,Gene::2171,0,1
Compound::DB01041,Gene::6678,0,0
Compound::DB01030,Gene::5898,0,0
Compound::DB00629,Gene::51021,1,0
Compound::DB00444,Gene::7088,0,1
Compound::DB01243,Gene::8878,1,1
Compound::DB00264,Gene::8318,1,0
Compound::DB00347,Gene::648,0,0
Compound::DB00527,Gene::22794,0,0
Compound::DB00588,Gene::10628,1,1
Compound::DB01030,Gene::7398,0,1
Compound::DB01026,Gene::55012,0,1
Compound::DB01412,Gene::6622,0,0
Compound::DB01110,Gene::283,0,0
Compound::DB04942,Gene::6391,0,0
Compound::DB00831,Gene::8520,0,1
Compound::DB01601,Gene::5194,1,0
Compound::DB00366,Gene::55872,0,0
Compound::DB00640,Gene::55872,0,0
Compound::DB00773,Gene::55872,0,1
Compound::DB00637,Gene::6622,0,0
Compound::DB00540,Gene::84617,0,1
Compound::DB00635,Gene::3159,0,0
Compound::DB00296,Gene::5018,0,1
Compound::DB08911,Gene::993,1,0
Compound::DB01201,Gene::3663,1,0
Compound::DB01095,Gene::6723,0,1
Compound::DB00671,Gene::11098,0,0
Compound::DB01428,Gene::25966,0,0
Compound::DB00807,Gene::8569,0,0
Compound::DB00647,Gene::55703,0,0
Compound::DB00539,Gene::5373,0,1
Compound::DB01160,Gene::10953,1,0
Compound::DB00577,Gene::9500,0,0
Compound::DB01623,Gene::6812,1,1
Compound::DB01396,Gene::84617,0,1
Compound::DB00188,Gene::1649,1,1
Compound::DB01146,Gene::843,0,0
Compound::DB08901,Gene::54541,1,1
Compound::DB08865,Gene::54733,0,1
Compound::DB01080,Gene::8050,0,0
Compound::DB00340,Gene::79960,1,0
Compound::DB06803,Gene::7083,0,1
Compound::DB08881,Gene::10059,0,1
Compound::DB00903,Gene::51053,0,1
Compound::DB00545,Gene::10973,1,0
Compound::DB00715,Gene::84617,0,1
Compound::DB00783,Gene::6184,1,1
Compound::DB00508,Gene::7392,1,0
Compound::DB00507,Gene::5971,1,1
Compound::DB00963,Gene::11007,0,0
Compound::DB00863,Gene::9712,1,0
Compound::DB04844,Gene::51070,0,0
Compound::DB00591,Gene::9688,0,1
Compound::DB00196,Gene::9531,0,1
Compound::DB08916,Gene::595,0,1
Compound::DB01623,Gene::10682,1,1
Compound::DB00857,Gene::9128,0,1
Compound::DB01180,Gene::5604,1,0
Compound::DB00379,Gene::6723,0,0
Compound::DB00647,Gene::51056,0,0
Compound::DB00553,Gene::1212,0,1
Compound::DB00854,Gene::7371,0,0
Compound::DB01029,Gene::10166,0,0
Compound::DB00968,Gene::10973,0,1
Compound::DB01188,Gene::142,0,1
Compound::DB01177,Gene::1164,0,1
Compound::DB00392,Gene::23029,0,1
Compound::DB00196,Gene::1788,1,0
Compound::DB01436,Gene::2189,1,0
Compound::DB00591,Gene::2817,1,1
Compound::DB08912,Gene::2548,1,1
Compound::DB00188,Gene::11232,0,1
Compound::DB00600,Gene::9122,0,0
Compound::DB00960,Gene::8569,0,1
Compound::DB00679,Gene::2146,0,1
Compound::DB00787,Gene::26520,0,1
Compound::DB00227,Gene::9143,1,1
Compound::DB01618,Gene::23212,1,0
Compound::DB00507,Gene::29937,1,0
Compound::DB00947,Gene::10150,1,1
Compound::DB01364,Gene::1642,0,0
Compound::DB01229,Gene::51495,0,1
Compound::DB09019,Gene::10491,0,0
Compound::DB08954,Gene::2896,0,0
Compound::DB00380,Gene::23659,0,0
Compound::DB00610,Gene::79960,0,0
Compound::DB00923,Gene::3276,0,0
Compound::DB00697,Gene::3206,0,0
Compound::DB00793,Gene::10775,0,1
Compound::DB00643,Gene::983,0,1
Compound::DB00783,Gene::10113,1,1
Compound::DB01030,Gene::8334,1,1
Compound::DB00670,Gene::2131,1,0
Compound::DB01188,Gene::10007,0,1
Compound::DB00947,Gene::6839,0,1
Compound::DB00270,Gene::5245,0,0
Compound::DB01616,Gene::9653,0,0
Compound::DB01074,Gene::7105,0,1
Compound::DB01234,Gene::1026,1,1
Compound::DB00175,Gene::390,0,0
Compound::DB01204,Gene::147179,0,1
Compound::DB00091,Gene::672,0,1
Compound::DB01394,Gene::7168,1,1
Compound::DB00412,Gene::4709,0,0
Compound::DB00784,Gene::7753,0,0
Compound::DB00997,Gene::5427,0,1
Compound::DB00661,Gene::10450,0,0
Compound::DB01013,Gene::2817,1,1
Compound::DB00305,Gene::1662,0,1
Compound::DB02546,Gene::51116,0,1
Compound::DB00547,Gene::3486,0,1
Compound::DB00679,Gene::7494,1,1
Compound::DB04868,Gene::23647,0,1
Compound::DB00328,Gene::11113,0,0
Compound::DB00211,Gene::9404,1,0
Compound::DB01044,Gene::375346,1,1
Compound::DB08916,Gene::6241,0,1
Compound::DB00305,Gene::3161,0,1
Compound::DB00773,Gene::3614,1,0
Compound::DB01115,Gene::22796,1,1
Compound::DB00253,Gene::1854,0,0
Compound::DB00729,Gene::4864,0,0
Compound::DB01366,Gene::51569,0,1
Compound::DB08901,Gene::4609,0,1
Compound::DB00555,Gene::57019,0,0
Compound::DB00864,Gene::8233,1,0
Compound::DB01014,Gene::26227,0,1
Compound::DB00798,Gene::51001,0,0
Compound::DB00749,Gene::596,0,0
Compound::DB00565,Gene::57665,0,0
Compound::DB01407,Gene::847,1,0
Compound::DB04552,Gene::3035,0,0
Compound::DB00426,Gene::9709,1,0
Compound::DB00150,Gene::5163,1,0
Compound::DB00704,Gene::8802,0,0
Compound::DB00833,Gene::8883,0,0
Compound::DB01176,Gene::2175,0,0
Compound::DB00762,Gene::6890,1,1
Compound::DB08604,Gene::5347,0,1
Compound::DB00968,Gene::5058,1,1
Compound::DB00293,Gene::6714,1,0
Compound::DB00732,Gene::55179,1,0
Compound::DB00355,Gene::10253,0,0
Compound::DB00401,Gene::994,0,1
Compound::DB00679,Gene::976,1,1
Compound::DB00555,Gene::10062,0,0
Compound::DB00855,Gene::6894,0,1
Compound::DB06795,Gene::991,0,0
Compound::DB06287,Gene::819,1,0
Compound::DB00669,Gene::5162,0,0
Compound::DB01211,Gene::4850,1,1
Compound::DB01590,Gene::8031,1,0
Compound::DB00800,Gene::328,0,0
Compound::DB00159,Gene::3598,1,0
Compound::DB04865,Gene::10494,0,1
Compound::DB06150,Gene::26227,0,0
Compound::DB00576,Gene::51002,0,0
Compound::DB08912,Gene::4893,0,0
Compound::DB00539,Gene::10131,0,1
Compound::DB01239,Gene::4783,1,0
Compound::DB00277,Gene::993,0,0
Compound::DB01366,Gene::79947,1,1
Compound::DB00622,Gene::6284,1,0
Compound::DB00159,Gene::123803,1,0
Compound::DB08901,Gene::7016,1,1
Compound::DB00904,Gene::8655,1,0
Compound::DB00091,Gene::84617,0,1
Compound::DB00193,Gene::6304,1,1
Compound::DB00477,Gene::1595,1,1
Compound::DB00206,Gene::51719,0,1
Compound::DB01105,Gene::9801,0,1
Compound::DB00641,Gene::23588,1,1
Compound::DB01624,Gene::664,1,0
Compound::DB00541,Gene::3628,1,1
Compound::DB01114,Gene::22889,0,0
Compound::DB01362,Gene::6891,1,0
Compound::DB00234,Gene::84823,0,0
Compound::DB00443,Gene::55120,0,1
Compound::DB00518,Gene::1528,0,1
Compound::DB00310,Gene::53343,1,0
Compound::DB01053,Gene::5603,0,0
Compound::DB00641,Gene::6990,1,1
Compound::DB04573,Gene::7376,1,1
Compound::DB04573,Gene::10111,0,0
Compound::DB00604,Gene::66008,0,0
Compound::DB00291,Gene::5810,0,0
Compound::DB00565,Gene::51293,1,0
Compound::DB00608,Gene::8508,0,0
Compound::DB00381,Gene::6390,0,0
Compound::DB08865,Gene::3122,1,1
Compound::DB00647,Gene::10857,0,0
Compound::DB01590,Gene::80758,0,1
Compound::DB01092,Gene::51097,0,1
Compound::DB04573,Gene::3611,0,1
Compound::DB01232,Gene::7076,0,0
Compound::DB00159,Gene::6678,0,0
Compound::DB01217,Gene::51022,0,0
Compound::DB00950,Gene::64746,0,0
Compound::DB04868,Gene::8821,0,0
Compound::DB04865,Gene::7263,0,1
Compound::DB00928,Gene::55256,0,1
Compound::DB00446,Gene::55703,0,0
Compound::DB00675,Gene::58472,1,1
Compound::DB01296,Gene::23658,0,0
Compound::DB00132,Gene::10285,0,1
Compound::DB00448,Gene::2639,1,0
Compound::DB00631,Gene::995,0,1
Compound::DB01394,Gene::6727,1,0
Compound::DB06803,Gene::891,0,1
Compound::DB00755,Gene::23658,0,0
Compound::DB00367,Gene::1978,0,1
Compound::DB00310,Gene::26001,1,0
Compound::DB00091,Gene::55323,1,1
Compound::DB00203,Gene::4173,0,0
Compound::DB00268,Gene::5930,1,0
Compound::DB09020,Gene::10059,0,1
Compound::DB01168,Gene::8692,0,0
Compound::DB00321,Gene::10919,0,0
Compound::DB01097,Gene::7443,0,0
Compound::DB04844,Gene::5366,0,0
Compound::DB00481,Gene::22827,0,1
Compound::DB00943,Gene::10078,0,0
Compound::DB00331,Gene::6307,0,0
Compound::DB04865,Gene::10273,0,1
Compound::DB04786,Gene::6505,1,0
Compound::DB00535,Gene::8204,0,0
Compound::DB00150,Gene::56654,1,0
Compound::DB02546,Gene::4331,1,1
Compound::DB00620,Gene::5423,0,0
Compound::DB08860,Gene::642,0,1
Compound::DB00175,Gene::128,0,0
Compound::DB04942,Gene::8312,0,0
Compound::DB00441,Gene::22796,0,1
Compound::DB00242,Gene::9738,1,1
Compound::DB00188,Gene::57761,1,1
Compound::DB00713,Gene::2956,0,0
Compound::DB00836,Gene::284119,0,0
Compound::DB01104,Gene::2877,0,0
Compound::DB00384,Gene::10682,0,0
Compound::DB00121,Gene::6821,1,0
Compound::DB01406,Gene::991,0,1
Compound::DB00291,Gene::3930,0,1
Compound::DB00603,Gene::11000,1,0
Compound::DB04552,Gene::581,0,0
Compound::DB00443,Gene::5252,0,1
Compound::DB00668,Gene::1759,0,0
Compound::DB00867,Gene::3337,0,0
Compound::DB00500,Gene::1854,0,0
Compound::DB00783,Gene::25987,0,0
Compound::DB01590,Gene::11073,0,1
Compound::DB00443,Gene::5166,1,1
Compound::DB00305,Gene::79071,0,1
Compound::DB01175,Gene::847,0,0
Compound::DB00688,Gene::9759,1,0
Compound::DB01179,Gene::4485,0,1
Compound::DB01044,Gene::1374,1,0
Compound::DB02546,Gene::595,0,1
Compound::DB01616,Gene::23463,0,0
Compound::DB00481,Gene::6696,1,1
Compound::DB01103,Gene::23636,0,1
Compound::DB01618,Gene::63933,0,0
Compound::DB00878,Gene::54541,1,1
Compound::DB00570,Gene::5810,0,1
Compound::DB00492,Gene::823,1,0
Compound::DB01408,Gene::6856,0,0
Compound::DB00540,Gene::3638,1,1
Compound::DB00637,Gene::8801,0,0
Compound::DB06804,Gene::991,0,1
Compound::DB08865,Gene::55011,0,1
Compound::DB00878,Gene::5743,1,0
Compound::DB00640,Gene::10730,0,0
Compound::DB00831,Gene::4097,0,0
Compound::DB01013,Gene::51031,0,0
Compound::DB00196,Gene::1349,0,0
Compound::DB08881,Gene::5106,1,1
Compound::DB00878,Gene::3978,0,1
Compound::DB00412,Gene::664,0,1
Compound::DB00344,Gene::4255,0,0
Compound::DB01418,Gene::10273,0,1
Compound::DB00541,Gene::4175,0,1
Compound::DB00836,Gene::22827,0,1
Compound::DB01616,Gene::10969,0,0
Compound::DB00188,Gene::9181,1,1
Compound::DB00547,Gene::2274,0,1
Compound::DB00441,Gene::3978,1,1
Compound::DB00389,Gene::6461,0,1
Compound::DB00293,Gene::2065,0,0
Compound::DB00960,Gene::7392,1,1
Compound::DB01234,Gene::3553,0,1
Compound::DB00146,Gene::10273,0,1
Compound::DB00852,Gene::8974,0,0
Compound::DB06287,Gene::1212,0,1
Compound::DB00675,Gene::642,0,1
Compound::DB00631,Gene::10127,1,0
Compound::DB00975,Gene::6347,1,0
Compound::DB01074,Gene::22827,0,1
Compound::DB00755,Gene::128,0,1
Compound::DB00170,Gene::27020,0,1
Compound::DB00954,Gene::10524,1,0
Compound::DB00210,Gene::4605,0,0
Compound::DB01064,Gene::1026,1,1
Compound::DB01204,Gene::3320,0,1
Compound::DB00694,Gene::2042,1,1
Compound::DB06216,Gene::3485,0,1
Compound::DB00223,Gene::3945,0,1
Compound::DB01581,Gene::2584,0,0
Compound::DB01112,Gene::8243,0,0
Compound::DB00625,Gene::79080,0,1
Compound::DB00570,Gene::55226,0,1
Compound::DB00780,Gene::5982,0,0
Compound::DB00744,Gene::55604,0,0
Compound::DB00679,Gene::64429,0,1
Compound::DB00947,Gene::1163,0,1
Compound::DB00762,Gene::26054,0,1
Compound::DB01144,Gene::3628,0,0
Compound::DB00975,Gene::10146,0,0
Compound::DB00381,Gene::22827,0,1
Compound::DB00468,Gene::2962,1,0
Compound::DB00869,Gene::1198,1,0
Compound::DB00688,Gene::54205,0,1
Compound::DB00679,Gene::4783,1,1
Compound::DB00773,Gene::1855,0,0
Compound::DB00187,Gene::51719,1,1
Compound::DB01147,Gene::6919,0,1
Compound::DB00943,Gene::23142,0,0
Compound::DB01034,Gene::2353,1,1
Compound::DB01211,Gene::3490,0,0
Compound::DB00523,Gene::51422,1,1
Compound::DB00570,Gene::6117,0,1
Compound::DB08901,Gene::10589,0,1
Compound::DB00983,Gene::5836,1,0
Compound::DB01590,Gene::4850,1,1
Compound::DB00260,Gene::5836,0,0
Compound::DB00928,Gene::5831,1,1
Compound::DB00390,Gene::10782,1,1
Compound::DB00367,Gene::10769,0,1
Compound::DB08865,Gene::5422,0,1
Compound::DB08860,Gene::4790,1,0
Compound::DB08901,Gene::6304,1,1
Compound::DB00622,Gene::23369,0,0
Compound::DB00987,Gene::10915,0,1
Compound::DB08901,Gene::3934,1,1
Compound::DB00949,Gene::55256,0,0
Compound::DB00774,Gene::200081,0,1
Compound::DB00550,Gene::5291,0,0
Compound::DB01074,Gene::6520,1,1
Compound::DB00688,Gene::51293,0,1
Compound::DB00451,Gene::2584,0,0
Compound::DB01092,Gene::10095,0,1
Compound::DB00170,Gene::5058,1,0
Compound::DB01251,Gene::91949,1,0
Compound::DB00778,Gene::9181,0,0
Compound::DB00409,Gene::5054,0,0
Compound::DB00159,Gene::1978,0,0
Compound::DB00715,Gene::51182,0,1
Compound::DB00734,Gene::23658,0,0
Compound::DB01396,Gene::5743,1,1
Compound::DB00441,Gene::3628,1,1
Compound::DB01268,Gene::51031,1,0
Compound::DB00841,Gene::79094,0,0
Compound::DB01103,Gene::23386,0,1
Compound::DB00783,Gene::6723,1,1
Compound::DB00170,Gene::7167,0,1
Compound::DB01044,Gene::2065,0,0
Compound::DB00816,Gene::29763,1,0
Compound::DB01273,Gene::6251,1,1
Compound::DB08865,Gene::80347,0,1
Compound::DB00550,Gene::10904,0,0
Compound::DB00776,Gene::2171,0,0
Compound::DB00983,Gene::896,0,0
Compound::DB01034,Gene::3912,0,1
Compound::DB01165,Gene::4313,0,1
Compound::DB00787,Gene::3988,0,0
Compound::DB00643,Gene::8985,1,1
Compound::DB01044,Gene::1173,0,0
Compound::DB01601,Gene::10013,0,0
Compound::DB06228,Gene::5971,0,0
Compound::DB00947,Gene::5985,0,1
Compound::DB02546,Gene::1019,0,1
Compound::DB01034,Gene::6195,0,1
Compound::DB00773,Gene::9653,0,0
Compound::DB00293,Gene::7580,0,0
Compound::DB01366,Gene::501,0,1
Compound::DB05266,Gene::8878,1,0
Compound::DB00539,Gene::11182,1,1
Compound::DB00299,Gene::595,0,0
Compound::DB00553,Gene::652,1,1
Compound::DB00188,Gene::4312,1,1
Compound::DB00861,Gene::22905,0,1
Compound::DB06144,Gene::1312,0,0
