head,tail,UP,Label
Compound::DB04942,Gene::23588,0,0
Compound::DB00963,Gene::8884,0,0
Compound::DB01081,Gene::6093,0,0
Compound::DB01026,Gene::533,0,0
Compound::DB00265,Gene::10654,0,0
Compound::DB06150,Gene::10253,0,0
Compound::DB00292,Gene::54541,0,0
Compound::DB00851,Gene::7039,0,0
Compound::DB00302,Gene::1153,0,0
Compound::DB00610,Gene::6195,0,0
Compound::DB00441,Gene::2065,0,0
Compound::DB08881,Gene::9448,0,0
Compound::DB00721,Gene::8800,0,0
Compound::DB00929,Gene::80306,0,0
Compound::DB00610,Gene::960,0,0
Compound::DB00603,Gene::9500,0,0
Compound::DB00768,Gene::29775,0,0
Compound::DB00493,Gene::23300,0,0
Compound::DB00146,Gene::9926,0,0
Compound::DB00360,Gene::2920,0,0
Compound::DB06150,Gene::57804,0,0
Compound::DB00850,Gene::5328,0,0
Compound::DB01195,Gene::5066,0,0
Compound::DB00788,Gene::5743,0,0
Compound::DB01601,Gene::23325,0,0
Compound::DB01623,Gene::256364,0,0
Compound::DB00639,Gene::2064,0,0
Compound::DB00683,Gene::9475,0,0
Compound::DB01421,Gene::11168,0,0
Compound::DB01119,Gene::64858,0,0
Compound::DB00330,Gene::51026,0,0
Compound::DB00567,Gene::79080,0,0
Compound::DB00210,Gene::6659,0,0
Compound::DB00629,Gene::23325,0,0
Compound::DB01077,Gene::587,0,0
Compound::DB01605,Gene::7753,0,0
Compound::DB00867,Gene::5792,0,0
Compound::DB08984,Gene::10019,0,0
Compound::DB01156,Gene::8915,0,0
Compound::DB00443,Gene::9112,0,0
Compound::DB08881,Gene::79960,0,0
Compound::DB00982,Gene::27244,0,0
Compound::DB01259,Gene::25966,0,0
Compound::DB00957,Gene::4701,0,0
Compound::DB00963,Gene::5351,0,0
Compound::DB01600,Gene::25793,0,0
Compound::DB01004,Gene::4711,0,0
Compound::DB00634,Gene::23014,0,0
Compound::DB01100,Gene::4931,0,0
Compound::DB01080,Gene::2131,0,0
Compound::DB00252,Gene::5621,0,0
Compound::DB00227,Gene::388650,0,0
Compound::DB04865,Gene::5423,0,0
Compound::DB08877,Gene::718,0,0
Compound::DB01149,Gene::5287,0,0
Compound::DB00316,Gene::58478,0,0
Compound::DB00283,Gene::4200,0,0
Compound::DB08881,Gene::51635,0,0
Compound::DB00679,Gene::9653,0,0
Compound::DB01393,Gene::5688,0,0
Compound::DB00851,Gene::5245,0,0
Compound::DB01016,Gene::6597,0,0
Compound::DB00227,Gene::7157,0,0
Compound::DB01590,Gene::1349,0,0
Compound::DB00420,Gene::6908,0,0
Compound::DB00300,Gene::308,0,0
Compound::DB09015,Gene::9690,0,0
Compound::DB01208,Gene::9928,0,0
Compound::DB00273,Gene::4174,0,0
Compound::DB09002,Gene::64746,0,0
Compound::DB06150,Gene::51466,0,0
Compound::DB01253,Gene::10099,0,0
Compound::DB01010,Gene::81539,0,0
Compound::DB00176,Gene::10845,0,0
Compound::DB00795,Gene::8655,0,0
Compound::DB01142,Gene::595,0,0
Compound::DB00387,Gene::8322,0,0
Compound::DB00353,Gene::10953,0,0
Compound::DB00412,Gene::79961,0,0
Compound::DB00175,Gene::51022,0,0
Compound::DB01418,Gene::51203,0,0
Compound::DB00426,Gene::55907,0,0
Compound::DB01060,Gene::7913,0,0
Compound::DB00450,Gene::23211,0,0
Compound::DB00982,Gene::8019,0,0
Compound::DB00839,Gene::23321,0,0
Compound::DB00655,Gene::178,0,0
Compound::DB00822,Gene::23657,0,0
Compound::DB00968,Gene::5591,0,0
Compound::DB01080,Gene::11198,0,0
Compound::DB00961,Gene::10898,0,0
Compound::DB01039,Gene::10318,0,0
Compound::DB00184,Gene::7039,0,0
Compound::DB04868,Gene::9787,0,0
Compound::DB01166,Gene::79090,0,0
Compound::DB05266,Gene::10206,0,0
Compound::DB00390,Gene::22868,0,0
Compound::DB06710,Gene::1635,0,0
Compound::DB01148,Gene::8720,0,0
Compound::DB01259,Gene::64746,0,0
Compound::DB00890,Gene::5770,0,0
Compound::DB01081,Gene::27242,0,0
Compound::DB01127,Gene::5921,0,0
Compound::DB00790,Gene::10919,0,0
Compound::DB00656,Gene::79094,0,0
Compound::DB00692,Gene::35,0,0
Compound::DB00205,Gene::9847,0,0
Compound::DB00600,Gene::9122,0,0
Compound::DB08947,Gene::55082,0,0
Compound::DB00457,Gene::79960,0,0
Compound::DB00713,Gene::8208,0,0
Compound::DB00289,Gene::1859,0,0
Compound::DB08958,Gene::7862,0,0
Compound::DB00249,Gene::8644,0,0
Compound::DB00610,Gene::4175,0,0
Compound::DB01124,Gene::6632,0,0
Compound::DB00495,Gene::5792,0,0
Compound::DB00391,Gene::3336,0,0
Compound::DB01420,Gene::7846,0,0
Compound::DB01092,Gene::5621,0,0
Compound::DB00960,Gene::865,0,0
Compound::DB01232,Gene::39,0,0
Compound::DB00833,Gene::994,0,0
Compound::DB01056,Gene::8322,0,0
Compound::DB01211,Gene::9517,0,0
Compound::DB08865,Gene::9813,0,0
Compound::DB04835,Gene::439,0,0
Compound::DB00675,Gene::5290,0,0
Compound::DB01232,Gene::8573,0,0
Compound::DB00441,Gene::1503,0,0
Compound::DB04843,Gene::5252,0,0
Compound::DB01110,Gene::4791,0,0
Compound::DB00987,Gene::8569,0,0
Compound::DB00499,Gene::55872,0,0
Compound::DB00205,Gene::11014,0,0
Compound::DB06148,Gene::10049,0,0
Compound::DB01081,Gene::23499,0,0
Compound::DB00604,Gene::1345,0,0
Compound::DB00227,Gene::80347,0,0
Compound::DB00315,Gene::84159,0,0
Compound::DB00734,Gene::5777,0,0
Compound::DB01024,Gene::6696,0,0
Compound::DB00637,Gene::26227,0,0
Compound::DB06151,Gene::6713,0,0
Compound::DB01162,Gene::80349,0,0
Compound::DB00864,Gene::64425,0,0
Compound::DB09020,Gene::1312,0,0
Compound::DB00521,Gene::6118,0,0
Compound::DB08911,Gene::2639,0,0
Compound::DB01600,Gene::10198,0,0
Compound::DB01153,Gene::5891,0,0
Compound::DB00309,Gene::5423,0,0
Compound::DB00867,Gene::9324,0,0
Compound::DB01268,Gene::3553,0,0
Compound::DB00379,Gene::10237,0,0
Compound::DB00797,Gene::1445,0,0
Compound::DB00481,Gene::4651,0,0
Compound::DB00527,Gene::8720,0,0
Compound::DB00397,Gene::5162,0,0
Compound::DB01259,Gene::23522,0,0
Compound::DB00816,Gene::6194,0,0
Compound::DB00381,Gene::5971,0,0
Compound::DB01158,Gene::23223,0,0
Compound::DB00915,Gene::2152,0,0
Compound::DB00629,Gene::6990,0,0
Compound::DB01008,Gene::5108,0,0
Compound::DB00445,Gene::2004,0,0
Compound::DB00833,Gene::9928,0,0
Compound::DB00302,Gene::10131,0,0
Compound::DB00867,Gene::6196,0,0
Compound::DB01167,Gene::8835,0,0
Compound::DB00790,Gene::51022,0,0
Compound::DB00649,Gene::55082,0,0
Compound::DB00284,Gene::87,0,0
Compound::DB00925,Gene::2778,0,0
Compound::DB00889,Gene::10681,0,0
Compound::DB00604,Gene::51599,0,0
Compound::DB01067,Gene::533,0,0
Compound::DB00193,Gene::5693,0,0
Compound::DB00214,Gene::8692,0,0
Compound::DB00601,Gene::1503,0,0
Compound::DB00391,Gene::790,0,0
Compound::DB00373,Gene::22944,0,0
Compound::DB00748,Gene::501,0,0
Compound::DB00608,Gene::8508,0,0
Compound::DB00400,Gene::3638,0,0
Compound::DB00890,Gene::162427,0,0
Compound::DB00199,Gene::3930,0,0
Compound::DB00340,Gene::1906,0,0
Compound::DB00660,Gene::5529,0,0
Compound::DB00626,Gene::9112,0,0
Compound::DB01393,Gene::9690,0,0
Compound::DB00319,Gene::7756,0,0
Compound::DB00146,Gene::6502,0,0
Compound::DB00959,Gene::54512,0,0
Compound::DB00619,Gene::3988,0,0
Compound::DB01393,Gene::6659,0,0
Compound::DB00458,Gene::1387,0,0
Compound::DB00396,Gene::1892,0,0
Compound::DB01080,Gene::5287,0,0
Compound::DB00983,Gene::55143,0,0
Compound::DB01151,Gene::51015,0,0
Compound::DB00852,Gene::3976,0,0
Compound::DB01262,Gene::7157,0,0
Compound::DB00749,Gene::6678,0,0
Compound::DB00224,Gene::6491,0,0
Compound::DB00550,Gene::6723,0,0
Compound::DB00507,Gene::6697,0,0
Compound::DB00680,Gene::103,0,0
Compound::DB00989,Gene::11142,0,0
Compound::DB00252,Gene::10857,0,0
Compound::DB08877,Gene::3895,0,0
Compound::DB00793,Gene::4232,0,0
Compound::DB05266,Gene::5525,0,0
Compound::DB00567,Gene::23029,0,0
Compound::DB00493,Gene::8884,0,0
Compound::DB01618,Gene::6714,0,0
Compound::DB00945,Gene::102,0,0
Compound::DB00239,Gene::2004,0,0
Compound::DB00459,Gene::51742,0,0
Compound::DB00637,Gene::22794,0,0
Compound::DB00468,Gene::4711,0,0
Compound::DB01179,Gene::9686,0,0
Compound::DB06616,Gene::650,0,0
Compound::DB00233,Gene::53343,0,0
Compound::DB01583,Gene::10972,0,0
Compound::DB01408,Gene::51181,0,0
Compound::DB00669,Gene::10078,0,0
Compound::DB00891,Gene::54821,0,0
Compound::DB00782,Gene::51569,0,0
Compound::DB00446,Gene::10221,0,0
Compound::DB01428,Gene::9404,0,0
Compound::DB00266,Gene::8878,0,0
Compound::DB00823,Gene::7027,0,0
Compound::DB00950,Gene::4616,0,0
Compound::DB00334,Gene::2877,0,0
Compound::DB04574,Gene::7994,0,0
Compound::DB06589,Gene::1503,0,0
Compound::DB00405,Gene::5329,0,0
Compound::DB01175,Gene::847,0,0
Compound::DB08806,Gene::29916,0,0
Compound::DB00319,Gene::26271,0,0
Compound::DB00401,Gene::5688,0,0
Compound::DB00954,Gene::2166,0,0
Compound::DB00889,Gene::9533,0,0
Compound::DB01406,Gene::7334,0,0
Compound::DB00513,Gene::10544,0,0
Compound::DB01085,Gene::501,0,0
Compound::DB00450,Gene::6856,0,0
Compound::DB00397,Gene::10857,0,0
Compound::DB01249,Gene::5547,0,0
Compound::DB00674,Gene::9533,0,0
Compound::DB01047,Gene::351,0,0
Compound::DB01014,Gene::23670,0,0
Compound::DB00163,Gene::51719,0,0
Compound::DB00485,Gene::136,0,0
Compound::DB01130,Gene::124583,0,0
Compound::DB00778,Gene::327,0,0
Compound::DB01232,Gene::648,0,0
Compound::DB00927,Gene::6657,0,0
Compound::DB08974,Gene::9988,0,0
Compound::DB01186,Gene::2237,0,0
Compound::DB01288,Gene::9908,0,0
Compound::DB00639,Gene::6821,0,0
Compound::DB04842,Gene::369,0,0
Compound::DB00591,Gene::1164,0,0
Compound::DB06694,Gene::7334,0,0
Compound::DB01060,Gene::154,0,0
Compound::DB01084,Gene::3131,0,0
Compound::DB01127,Gene::51026,0,0
Compound::DB02546,Gene::9474,0,0
Compound::DB01216,Gene::3157,0,0
Compound::DB00661,Gene::60528,0,0
Compound::DB00688,Gene::1534,0,0
Compound::DB00615,Gene::2395,0,0
Compound::DB01168,Gene::8692,0,0
Compound::DB01299,Gene::50865,0,0
Compound::DB00146,Gene::4830,0,0
Compound::DB01104,Gene::85377,0,0
Compound::DB00649,Gene::30836,0,0
Compound::DB01023,Gene::5690,0,0
Compound::DB01179,Gene::178,0,0
Compound::DB06795,Gene::283,0,0
Compound::DB00467,Gene::11072,0,0
Compound::DB01200,Gene::9053,0,0
Compound::DB00587,Gene::6919,0,0
Compound::DB06694,Gene::9122,0,0
Compound::DB00458,Gene::3486,0,0
Compound::DB01232,Gene::5194,0,0
Compound::DB00289,Gene::6944,0,0
Compound::DB00920,Gene::54555,0,0
Compound::DB00601,Gene::79921,0,0
Compound::DB01362,Gene::7076,0,0
Compound::DB00713,Gene::10921,0,0
Compound::DB00843,Gene::27095,0,0
Compound::DB01261,Gene::9112,0,0
Compound::DB06711,Gene::55746,0,0
Compound::DB00620,Gene::7263,0,0
Compound::DB00485,Gene::4850,0,0
Compound::DB00623,Gene::1718,0,0
Compound::DB00717,Gene::23242,0,0
Compound::DB01092,Gene::10682,0,0
Compound::DB01396,Gene::28969,0,0
Compound::DB00641,Gene::1345,0,0
Compound::DB01009,Gene::9093,0,0
Compound::DB01124,Gene::9926,0,0
Compound::DB00434,Gene::29082,0,0
Compound::DB01254,Gene::9324,0,0
Compound::DB00563,Gene::6502,0,0
Compound::DB01288,Gene::664,0,0
Compound::DB01142,Gene::51465,0,0
Compound::DB00845,Gene::8453,0,0
Compound::DB04571,Gene::10477,0,0
Compound::DB00850,Gene::51071,0,0
Compound::DB00863,Gene::9122,0,0
Compound::DB01087,Gene::8349,0,0
Compound::DB00691,Gene::23597,0,0
Compound::DB00608,Gene::5194,0,0
Compound::DB01251,Gene::55825,0,0
Compound::DB00657,Gene::3485,0,0
Compound::DB01438,Gene::10607,0,0
Compound::DB01021,Gene::2678,0,0
Compound::DB04570,Gene::10892,0,0
Compound::DB00752,Gene::11113,0,0
Compound::DB00996,Gene::51444,0,0
Compound::DB06287,Gene::5331,0,0
Compound::DB00495,Gene::6714,0,0
Compound::DB01408,Gene::55644,0,0
Compound::DB04570,Gene::1802,0,0
Compound::DB00210,Gene::9183,0,0
Compound::DB01184,Gene::6584,0,0
Compound::DB01176,Gene::55699,0,0
Compound::DB01248,Gene::22883,0,0
Compound::DB00401,Gene::3336,0,0
Compound::DB01064,Gene::5925,0,0
Compound::DB00507,Gene::7465,0,0
Compound::DB00935,Gene::831,0,0
Compound::DB01085,Gene::29083,0,0
Compound::DB00527,Gene::10915,0,0
Compound::DB00233,Gene::5531,0,0
Compound::DB00204,Gene::23435,0,0
Compound::DB04835,Gene::7186,0,0
Compound::DB01296,Gene::91137,0,0
Compound::DB00292,Gene::3490,0,0
Compound::DB00320,Gene::2553,0,0
Compound::DB00787,Gene::10962,0,0
Compound::DB00424,Gene::3486,0,0
Compound::DB01234,Gene::26128,0,0
Compound::DB00950,Gene::4245,0,0
Compound::DB00284,Gene::226,0,0
Compound::DB00210,Gene::2099,0,0
Compound::DB00345,Gene::11044,0,0
Compound::DB00400,Gene::2677,0,0
Compound::DB00539,Gene::10641,0,0
Compound::DB01051,Gene::4711,0,0
Compound::DB08974,Gene::1026,0,0
Compound::DB00204,Gene::7753,0,0
Compound::DB00180,Gene::4329,0,0
Compound::DB00570,Gene::991,0,0
Compound::DB00818,Gene::23647,0,0
Compound::DB00233,Gene::81620,0,0
Compound::DB01022,Gene::11340,0,0
Compound::DB00839,Gene::6787,0,0
Compound::DB00822,Gene::9448,0,0
Compound::DB01179,Gene::22938,0,0
Compound::DB00779,Gene::3693,0,0
Compound::DB00601,Gene::27316,0,0
Compound::DB00957,Gene::58478,0,0
Compound::DB00925,Gene::5696,0,0
Compound::DB04896,Gene::975,0,0
Compound::DB00833,Gene::6926,0,0
Compound::DB00938,Gene::3398,0,0
Compound::DB00909,Gene::5825,0,0
Compound::DB00367,Gene::10745,0,0
Compound::DB01210,Gene::51282,0,0
Compound::DB00299,Gene::5378,0,0
Compound::DB01056,Gene::9183,0,0
Compound::DB04868,Gene::10206,0,0
Compound::DB00396,Gene::6657,0,0
Compound::DB00604,Gene::66008,0,0
Compound::DB01104,Gene::8883,0,0
Compound::DB00402,Gene::7518,0,0
Compound::DB06795,Gene::308,0,0
Compound::DB06287,Gene::5018,0,0
Compound::DB00485,Gene::54807,0,0
Compound::DB08918,Gene::57149,0,0
Compound::DB01408,Gene::54505,0,0
Compound::DB00629,Gene::308,0,0
Compound::DB00245,Gene::64781,0,0
Compound::DB00563,Gene::29890,0,0
Compound::DB04842,Gene::2817,0,0
Compound::DB01064,Gene::11065,0,0
Compound::DB00451,Gene::80212,0,0
Compound::DB01611,Gene::7319,0,0
Compound::DB00340,Gene::2539,0,0
Compound::DB00699,Gene::2243,0,0
Compound::DB00866,Gene::7076,0,0
Compound::DB00412,Gene::4709,0,0
Compound::DB01060,Gene::51079,0,0
Compound::DB08835,Gene::23047,0,0
Compound::DB01198,Gene::102,0,0
Compound::DB00272,Gene::57804,0,0
Compound::DB01008,Gene::2678,0,0
Compound::DB01087,Gene::6434,0,0
Compound::DB00833,Gene::10607,0,0
Compound::DB00567,Gene::1861,0,0
Compound::DB00627,Gene::5831,0,0
Compound::DB00458,Gene::840,0,0
Compound::DB01153,Gene::10681,0,0
Compound::DB04839,Gene::4258,0,0
Compound::DB04574,Gene::216,0,0
Compound::DB00807,Gene::9709,0,0
Compound::DB00131,Gene::55825,0,0
Compound::DB01239,Gene::51593,0,0
Compound::DB00577,Gene::10221,0,0
Compound::DB00420,Gene::10329,0,0
Compound::DB00384,Gene::35,0,0
Compound::DB01598,Gene::1977,0,0
Compound::DB00341,Gene::3177,0,0
Compound::DB01083,Gene::5106,0,0
Compound::DB00647,Gene::4154,0,0
Compound::DB01095,Gene::5355,0,0
Compound::DB01208,Gene::7077,0,0
Compound::DB01060,Gene::5891,0,0
Compound::DB00634,Gene::5825,0,0
Compound::DB00900,Gene::10227,0,0
Compound::DB00933,Gene::64781,0,0
Compound::DB00405,Gene::8884,0,0
Compound::DB00268,Gene::6643,0,0
Compound::DB00310,Gene::26520,0,0
Compound::DB00633,Gene::4190,0,0
Compound::DB01124,Gene::5684,0,0
Compound::DB01104,Gene::5167,0,0
Compound::DB00660,Gene::790,0,0
Compound::DB00247,Gene::8766,0,0
Compound::DB01120,Gene::5900,0,0
Compound::DB00790,Gene::10007,0,0
Compound::DB00911,Gene::10111,0,0
Compound::DB00575,Gene::10694,0,0
Compound::DB00357,Gene::79947,0,0
Compound::DB00302,Gene::11325,0,0
Compound::DB01004,Gene::1662,0,0
Compound::DB00603,Gene::4702,0,0
Compound::DB01064,Gene::3303,0,0
Compound::DB00993,Gene::9842,0,0
Compound::DB00641,Gene::7280,0,0
Compound::DB00986,Gene::8851,0,0
Compound::DB01436,Gene::8720,0,0
Compound::DB00513,Gene::9455,0,0
Compound::DB00091,Gene::5898,0,0
Compound::DB00729,Gene::2548,0,0
Compound::DB00544,Gene::154,0,0
Compound::DB00627,Gene::23597,0,0
Compound::DB01239,Gene::6697,0,0
Compound::DB01100,Gene::5928,0,0
Compound::DB01029,Gene::10166,0,0
Compound::DB01581,Gene::7298,0,0
Compound::DB01147,Gene::5782,0,0
Compound::DB00432,Gene::8996,0,0
Compound::DB08995,Gene::5710,0,0
Compound::DB00621,Gene::10058,0,0
Compound::DB01186,Gene::9467,0,0
Compound::DB01253,Gene::3482,0,0
Compound::DB01628,Gene::54807,0,0
Compound::DB06616,Gene::7334,0,0
Compound::DB00805,Gene::7013,0,0
Compound::DB04865,Gene::1490,0,0
Compound::DB00613,Gene::1373,0,0
Compound::DB01112,Gene::5627,0,0
Compound::DB01218,Gene::5300,0,0
Compound::DB00959,Gene::8349,0,0
Compound::DB06287,Gene::10681,0,0
Compound::DB04844,Gene::90861,0,0
Compound::DB01365,Gene::4720,0,0
Compound::DB01186,Gene::11232,0,0
Compound::DB00995,Gene::6597,0,0
Compound::DB00203,Gene::26472,0,0
Compound::DB01039,Gene::6391,0,0
Compound::DB00610,Gene::10450,0,0
Compound::DB00977,Gene::4436,0,0
Compound::DB01044,Gene::23369,0,0
Compound::DB00524,Gene::79716,0,0
Compound::DB08826,Gene::8800,0,0
Compound::DB00717,Gene::29103,0,0
Compound::DB00722,Gene::2115,0,0
Compound::DB00207,Gene::5831,0,0
Compound::DB00816,Gene::4780,0,0
Compound::DB00889,Gene::5054,0,0
Compound::DB06151,Gene::4927,0,0
Compound::DB04552,Gene::5720,0,0
Compound::DB00870,Gene::10166,0,0
Compound::DB01098,Gene::1662,0,0
Compound::DB00619,Gene::5566,0,0
Compound::DB01198,Gene::23047,0,0
Compound::DB00675,Gene::8804,0,0
Compound::DB08800,Gene::1513,0,0
Compound::DB00448,Gene::3735,0,0
Compound::DB00904,Gene::9134,0,0
Compound::DB06718,Gene::5422,0,0
Compound::DB04865,Gene::28969,0,0
Compound::DB01008,Gene::7423,0,0
Compound::DB09015,Gene::10987,0,0
Compound::DB01600,Gene::10617,0,0
Compound::DB00473,Gene::64781,0,0
Compound::DB00264,Gene::2146,0,0
Compound::DB01418,Gene::27244,0,0
Compound::DB04942,Gene::8317,0,0
Compound::DB00322,Gene::1017,0,0
Compound::DB00889,Gene::1635,0,0
Compound::DB00140,Gene::51293,0,0
Compound::DB00713,Gene::7753,0,0
Compound::DB00242,Gene::5351,0,0
Compound::DB00889,Gene::23131,0,0
Compound::DB00864,Gene::51096,0,0
Compound::DB01009,Gene::10362,0,0
Compound::DB00733,Gene::6464,0,0
Compound::DB00535,Gene::51096,0,0
Compound::DB01061,Gene::8835,0,0
Compound::DB00818,Gene::6839,0,0
Compound::DB01601,Gene::5909,0,0
Compound::DB00850,Gene::8321,0,0
Compound::DB00836,Gene::6510,0,0
Compound::DB00812,Gene::3398,0,0
Compound::DB00239,Gene::9761,0,0
Compound::DB01254,Gene::39,0,0
Compound::DB00358,Gene::8655,0,0
Compound::DB01051,Gene::5699,0,0
Compound::DB00513,Gene::10383,0,0
Compound::DB01086,Gene::1738,0,0
Compound::DB00615,Gene::23636,0,0
Compound::DB00194,Gene::958,0,0
Compound::DB01224,Gene::1445,0,0
Compound::DB00331,Gene::9575,0,0
Compound::DB01232,Gene::84890,0,0
Compound::DB01076,Gene::5925,0,0
Compound::DB06718,Gene::10112,0,0
Compound::DB00627,Gene::9019,0,0
Compound::DB00499,Gene::6428,0,0
Compound::DB01205,Gene::26520,0,0
Compound::DB00196,Gene::56993,0,0
Compound::DB01136,Gene::29937,0,0
Compound::DB00345,Gene::10477,0,0
Compound::DB04570,Gene::1622,0,0
Compound::DB00602,Gene::949,0,0
Compound::DB00649,Gene::813,0,0
Compound::DB01580,Gene::3945,0,0
Compound::DB00778,Gene::79094,0,0
Compound::DB00396,Gene::7013,0,0
Compound::DB01235,Gene::10493,0,0
Compound::DB00844,Gene::55644,0,0
Compound::DB00621,Gene::10856,0,0
Compound::DB00163,Gene::6241,0,0
Compound::DB00494,Gene::23200,0,0
Compound::DB01181,Gene::8878,0,0
Compound::DB01022,Gene::10221,0,0
Compound::DB00626,Gene::8914,0,0
Compound::DB00405,Gene::3980,0,0
Compound::DB00322,Gene::51495,0,0
Compound::DB00836,Gene::7086,0,0
Compound::DB00501,Gene::6617,0,0
Compound::DB00870,Gene::4171,0,0
Compound::DB00988,Gene::1969,0,0
Compound::DB00722,Gene::55324,0,0
Compound::DB01249,Gene::6443,0,0
Compound::DB01130,Gene::54541,0,0
Compound::DB01104,Gene::22934,0,0
Compound::DB00481,Gene::865,0,0
Compound::DB00206,Gene::7431,0,0
Compound::DB01182,Gene::55129,0,0
Compound::DB00816,Gene::79174,0,0
Compound::DB01144,Gene::11284,0,0
Compound::DB00679,Gene::56654,0,0
Compound::DB00635,Gene::3159,0,0
Compound::DB00485,Gene::7753,0,0
Compound::DB00790,Gene::1105,0,0
Compound::DB00353,Gene::8895,0,0
Compound::DB01064,Gene::6919,0,0
Compound::DB00331,Gene::6307,0,0
Compound::DB00344,Gene::10166,0,0
Compound::DB00227,Gene::51451,0,0
Compound::DB01003,Gene::10452,0,0
Compound::DB00726,Gene::23200,0,0
Compound::DB01083,Gene::8870,0,0
Compound::DB00604,Gene::5291,0,0
Compound::DB00641,Gene::7580,0,0
Compound::DB00265,Gene::5162,0,0
Compound::DB06795,Gene::29916,0,0
Compound::DB01014,Gene::533,0,0
Compound::DB00810,Gene::26511,0,0
Compound::DB08946,Gene::128,0,0
Compound::DB00851,Gene::8508,0,0
Compound::DB01172,Gene::718,0,0
Compound::DB01274,Gene::10270,0,0
Compound::DB00450,Gene::51071,0,0
Compound::DB00420,Gene::329,0,0
Compound::DB00457,Gene::1633,0,0
Compound::DB01062,Gene::3300,0,0
Compound::DB01064,Gene::10962,0,0
Compound::DB00915,Gene::10745,0,0
Compound::DB00854,Gene::5194,0,0
Compound::DB00680,Gene::5634,0,0
Compound::DB00841,Gene::9232,0,0
Compound::DB06150,Gene::23244,0,0
Compound::DB00939,Gene::10482,0,0
Compound::DB01188,Gene::55379,0,0
Compound::DB00862,Gene::51026,0,0
Compound::DB08877,Gene::2523,0,0
Compound::DB08835,Gene::10644,0,0
Compound::DB00912,Gene::1719,0,0
Compound::DB00576,Gene::5580,0,0
Compound::DB00490,Gene::1981,0,0
Compound::DB00694,Gene::8613,0,0
Compound::DB00657,Gene::6491,0,0
Compound::DB00195,Gene::1500,0,0
Compound::DB00928,Gene::29775,0,0
Compound::DB04946,Gene::596,0,0
Compound::DB00353,Gene::6277,0,0
Compound::DB00943,Gene::11151,0,0
Compound::DB00468,Gene::55256,0,0
Compound::DB00866,Gene::6714,0,0
Compound::DB00704,Gene::79073,0,0
Compound::DB00844,Gene::10432,0,0
Compound::DB04786,Gene::2580,0,0
Compound::DB00908,Gene::5601,0,0
Compound::DB00367,Gene::51569,0,0
Compound::DB00481,Gene::79921,0,0
Compound::DB00523,Gene::23047,0,0
Compound::DB00626,Gene::29916,0,0
Compound::DB00525,Gene::11343,0,0
Compound::DB01151,Gene::292,0,0
Compound::DB00482,Gene::1514,0,0
Compound::DB01059,Gene::5693,0,0
Compound::DB01288,Gene::4869,0,0
Compound::DB00292,Gene::2146,0,0
Compound::DB00603,Gene::4712,0,0
Compound::DB00749,Gene::3553,0,0
Compound::DB01167,Gene::10892,0,0
Compound::DB00441,Gene::2119,0,0
Compound::DB01132,Gene::8726,0,0
Compound::DB00346,Gene::5566,0,0
Compound::DB00591,Gene::23522,0,0
Compound::DB00398,Gene::10494,0,0
Compound::DB05266,Gene::840,0,0
Compound::DB01171,Gene::5883,0,0
Compound::DB01413,Gene::58190,0,0
Compound::DB00213,Gene::25874,0,0
Compound::DB00620,Gene::1855,0,0
Compound::DB00270,Gene::218,0,0
Compound::DB00316,Gene::7108,0,0
Compound::DB00715,Gene::7074,0,0
Compound::DB01153,Gene::498,0,0
Compound::DB00521,Gene::23463,0,0
Compound::DB01106,Gene::2189,0,0
Compound::DB00227,Gene::7468,0,0
Compound::DB00657,Gene::29775,0,0
Compound::DB01106,Gene::80746,0,0
Compound::DB00620,Gene::4850,0,0
Compound::DB00245,Gene::891,0,0
Compound::DB00490,Gene::23014,0,0
Compound::DB00384,Gene::2064,0,0
Compound::DB06150,Gene::10943,0,0
Compound::DB00822,Gene::5997,0,0
Compound::DB05266,Gene::6347,0,0
Compound::DB00540,Gene::6502,0,0
Compound::DB00334,Gene::23408,0,0
Compound::DB00277,Gene::5684,0,0
Compound::DB00620,Gene::6502,0,0
Compound::DB05266,Gene::1978,0,0
Compound::DB00602,Gene::8870,0,0
Compound::DB01045,Gene::2118,0,0
Compound::DB01216,Gene::9111,0,0
Compound::DB01008,Gene::8239,0,0
Compound::DB00162,Gene::8396,0,0
Compound::DB00977,Gene::4726,0,0
Compound::DB01239,Gene::10061,0,0
Compound::DB00904,Gene::8202,0,0
Compound::DB00199,Gene::23149,0,0
Compound::DB00797,Gene::5236,0,0
Compound::DB06706,Gene::5468,0,0
Compound::DB00449,Gene::10610,0,0
Compound::DB01084,Gene::54821,0,0
Compound::DB01106,Gene::4709,0,0
Compound::DB01065,Gene::23408,0,0
Compound::DB01144,Gene::7511,0,0
Compound::DB00996,Gene::1962,0,0
Compound::DB00800,Gene::51447,0,0
Compound::DB00428,Gene::5900,0,0
Compound::DB00939,Gene::6839,0,0
Compound::DB00939,Gene::29982,0,0
Compound::DB00206,Gene::3163,0,0
Compound::DB01099,Gene::29083,0,0
Compound::DB00700,Gene::29883,0,0
Compound::DB00537,Gene::6307,0,0
Compound::DB00424,Gene::9217,0,0
Compound::DB01181,Gene::5771,0,0
Compound::DB00780,Gene::5092,0,0
Compound::DB01083,Gene::10525,0,0
Compound::DB00530,Gene::1728,0,0
Compound::DB00265,Gene::103,0,0
Compound::DB04573,Gene::3925,0,0
Compound::DB01202,Gene::8655,0,0
Compound::DB00784,Gene::79643,0,0
