head,tail,UP,Label
Compound::DB01299,Gene::1021,1,1
Compound::DB00394,Gene::1429,1,0
Compound::DB01413,Gene::5695,0,0
Compound::DB00657,Gene::10327,1,0
Compound::DB00541,Gene::5236,0,1
Compound::DB00445,Gene::1027,0,1
Compound::DB01067,Gene::8915,0,0
Compound::DB00159,Gene::4907,0,0
Compound::DB08916,Gene::5518,0,1
Compound::DB00915,Gene::4780,1,1
Compound::DB00793,Gene::4351,0,0
Compound::DB00602,Gene::2997,0,1
Compound::DB00547,Gene::55179,1,1
Compound::DB00500,Gene::7167,0,0
Compound::DB01299,Gene::874,1,0
Compound::DB00634,Gene::9943,0,0
Compound::DB00694,Gene::22794,0,1
Compound::DB00947,Gene::4171,0,1
Compound::DB08865,Gene::780,1,1
Compound::DB06804,Gene::468,1,1
Compound::DB00763,Gene::1649,0,0
Compound::DB00368,Gene::2146,1,0
Compound::DB00694,Gene::65264,0,1
Compound::DB00570,Gene::1786,0,1
Compound::DB01199,Gene::51001,0,0
Compound::DB00662,Gene::10473,1,0
Compound::DB01211,Gene::10813,0,1
Compound::DB00443,Gene::6182,1,1
Compound::DB00993,Gene::467,1,0
Compound::DB08860,Gene::10482,1,1
Compound::DB01259,Gene::1841,0,0
Compound::DB01074,Gene::6790,0,1
Compound::DB01065,Gene::79581,0,0
Compound::DB01241,Gene::7753,0,0
Compound::DB00715,Gene::51293,0,1
Compound::DB00476,Gene::8409,1,0
Compound::DB08912,Gene::11113,0,1
Compound::DB00444,Gene::79600,1,1
Compound::DB00850,Gene::11072,1,0
Compound::DB01167,Gene::58472,1,0
Compound::DB00831,Gene::1906,0,1
Compound::DB00845,Gene::9112,0,0
Compound::DB00867,Gene::991,0,1
Compound::DB00798,Gene::9111,0,0
Compound::DB01179,Gene::11200,0,1
Compound::DB01242,Gene::2852,1,0
Compound::DB00987,Gene::9212,0,1
Compound::DB00660,Gene::51014,1,0
Compound::DB00715,Gene::10460,0,1
Compound::DB08984,Gene::6050,0,1
Compound::DB08792,Gene::7077,0,0
Compound::DB01081,Gene::5037,0,0
Compound::DB06150,Gene::1666,0,0
Compound::DB01110,Gene::2266,1,0
Compound::DB01041,Gene::6678,0,0
Compound::DB00917,Gene::5111,1,0
Compound::DB00537,Gene::22794,0,0
Compound::DB00524,Gene::6709,0,0
Compound::DB00493,Gene::10902,0,0
Compound::DB01590,Gene::1841,0,1
Compound::DB00968,Gene::3159,0,0
Compound::DB00539,Gene::891,0,1
Compound::DB01234,Gene::79080,0,1
Compound::DB01628,Gene::10061,0,0
Compound::DB04842,Gene::200081,0,1
Compound::DB01097,Gene::5025,1,0
Compound::DB01583,Gene::51182,0,0
Compound::DB00755,Gene::3934,1,1
Compound::DB00864,Gene::64781,0,0
Compound::DB00441,Gene::22887,0,1
Compound::DB00831,Gene::84617,0,1
Compound::DB00754,Gene::51160,0,0
Compound::DB00776,Gene::6257,1,0
Compound::DB00588,Gene::85236,0,0
Compound::DB00717,Gene::3309,0,0
Compound::DB00588,Gene::5166,1,1
Compound::DB00444,Gene::6626,0,1
Compound::DB00972,Gene::3265,0,0
Compound::DB00783,Gene::847,0,1
Compound::DB00947,Gene::11004,0,1
Compound::DB06287,Gene::8050,0,1
Compound::DB00591,Gene::7416,0,1
Compound::DB00602,Gene::11142,1,0
Compound::DB01607,Gene::11182,0,0
Compound::DB00755,Gene::81892,0,0
Compound::DB01595,Gene::55082,0,0
Compound::DB00441,Gene::11072,1,1
Compound::DB01177,Gene::3628,1,1
Compound::DB00720,Gene::9170,0,0
Compound::DB01053,Gene::7358,0,0
Compound::DB00390,Gene::3035,0,0
Compound::DB01204,Gene::8204,0,1
Compound::DB00188,Gene::3784,1,0
Compound::DB01204,Gene::11000,1,1
Compound::DB00374,Gene::64943,0,1
Compound::DB01030,Gene::22908,0,1
Compound::DB01056,Gene::5921,0,0
Compound::DB08912,Gene::10038,0,1
Compound::DB01167,Gene::8766,0,0
Compound::DB01008,Gene::7750,0,0
Compound::DB01618,Gene::7511,0,1
Compound::DB00417,Gene::10513,0,1
Compound::DB01580,Gene::7103,1,0
Compound::DB06803,Gene::60493,0,0
Compound::DB00542,Gene::1633,0,0
Compound::DB00570,Gene::11162,0,1
Compound::DB00409,Gene::4485,0,0
Compound::DB00188,Gene::2959,1,1
Compound::DB00738,Gene::51053,0,1
Compound::DB06287,Gene::56997,1,1
Compound::DB01173,Gene::8322,0,0
Compound::DB00485,Gene::79921,0,0
Compound::DB04865,Gene::3303,0,1
Compound::DB00634,Gene::29890,0,0
Compound::DB00305,Gene::9217,0,1
Compound::DB08881,Gene::3337,0,1
Compound::DB01056,Gene::10973,1,0
Compound::DB00481,Gene::4615,0,0
Compound::DB01128,Gene::5290,0,0
Compound::DB01138,Gene::29074,1,0
Compound::DB00927,Gene::10190,0,1
Compound::DB00242,Gene::80746,0,1
Compound::DB08912,Gene::3280,0,1
Compound::DB02187,Gene::55635,1,0
Compound::DB00855,Gene::55323,1,0
Compound::DB00756,Gene::9218,0,0
Compound::DB01177,Gene::1859,0,1
Compound::DB04865,Gene::2146,1,1
Compound::DB01396,Gene::35,0,0
Compound::DB00472,Gene::28985,0,0
Compound::DB04842,Gene::6723,0,0
Compound::DB01296,Gene::79733,0,0
Compound::DB00882,Gene::3485,0,0
Compound::DB00374,Gene::9064,1,0
Compound::DB00402,Gene::9112,0,0
Compound::DB01224,Gene::9156,0,0
Compound::DB01235,Gene::2778,0,0
Compound::DB00283,Gene::51116,0,1
Compound::DB01600,Gene::5108,0,0
Compound::DB00205,Gene::22908,0,0
Compound::DB00390,Gene::23061,1,0
Compound::DB06803,Gene::874,0,1
Compound::DB00367,Gene::11098,0,1
Compound::DB04552,Gene::10845,0,0
Compound::DB00317,Gene::1831,1,1
Compound::DB01248,Gene::90956,0,0
Compound::DB00861,Gene::5859,0,0
Compound::DB00481,Gene::1891,1,1
Compound::DB00459,Gene::54815,0,0
Compound::DB01623,Gene::27346,1,1
Compound::DB00366,Gene::3035,0,0
Compound::DB00444,Gene::23536,1,1
Compound::DB01041,Gene::6787,0,0
Compound::DB01179,Gene::10782,1,1
Compound::DB01583,Gene::3280,0,0
Compound::DB00688,Gene::6510,1,0
Compound::DB00800,Gene::50810,0,0
Compound::DB06803,Gene::622,0,1
Compound::DB01175,Gene::6050,0,1
Compound::DB08958,Gene::3725,1,0
Compound::DB01092,Gene::899,0,1
Compound::DB00508,Gene::65264,0,0
Compound::DB00694,Gene::1105,0,1
Compound::DB00585,Gene::1514,0,1
Compound::DB09020,Gene::7580,0,1
Compound::DB01160,Gene::23410,1,1
Compound::DB00679,Gene::2309,1,1
Compound::DB01034,Gene::22796,0,1
Compound::DB00249,Gene::2762,0,0
Compound::DB00821,Gene::8428,0,0
Compound::DB00613,Gene::5111,0,1
Compound::DB00444,Gene::9232,0,1
Compound::DB00401,Gene::8243,0,1
Compound::DB08912,Gene::8869,0,1
Compound::DB00729,Gene::2896,1,0
Compound::DB01210,Gene::79894,1,0
Compound::DB00330,Gene::55127,0,0
Compound::DB00870,Gene::699,0,0
Compound::DB00995,Gene::10320,1,1
Compound::DB01396,Gene::1958,1,1
Compound::DB01396,Gene::868,1,1
Compound::DB01400,Gene::498,0,0
Compound::DB00531,Gene::6284,0,1
Compound::DB04865,Gene::4793,1,1
Compound::DB00603,Gene::79139,1,0
Compound::DB00688,Gene::51375,0,0
Compound::DB00641,Gene::8349,1,1
Compound::DB01229,Gene::84617,1,1
Compound::DB00358,Gene::2852,0,0
Compound::DB02546,Gene::5898,1,1
Compound::DB00810,Gene::22827,0,1
Compound::DB01151,Gene::4176,0,0
Compound::DB00982,Gene::7153,0,0
Compound::DB01204,Gene::10444,1,1
Compound::DB00444,Gene::22883,0,1
Compound::DB00641,Gene::85236,1,1
Compound::DB00756,Gene::9512,0,0
Compound::DB00643,Gene::7407,1,1
Compound::DB01261,Gene::5613,0,1
Compound::DB00928,Gene::1831,1,1
Compound::DB00850,Gene::23161,0,0
Compound::DB00541,Gene::22889,0,1
Compound::DB00448,Gene::10298,0,0
Compound::DB00844,Gene::5937,1,0
Compound::DB00540,Gene::79902,0,1
Compound::DB01034,Gene::84823,0,1
Compound::DB00563,Gene::983,0,1
Compound::DB00882,Gene::9961,1,1
Compound::DB08860,Gene::23564,1,1
Compound::DB01041,Gene::4233,0,0
Compound::DB01177,Gene::10096,1,0
Compound::DB00567,Gene::23325,0,0
Compound::DB00570,Gene::4172,0,1
Compound::DB01158,Gene::648,1,0
Compound::DB00737,Gene::1846,1,0
Compound::DB01177,Gene::27336,1,1
Compound::DB01105,Gene::8553,1,0
Compound::DB08901,Gene::10105,0,1
Compound::DB00507,Gene::54541,1,1
Compound::DB01600,Gene::3265,0,0
Compound::DB01208,Gene::2261,1,0
Compound::DB00968,Gene::7485,0,1
Compound::DB00249,Gene::64943,0,1
Compound::DB00970,Gene::5214,0,1
Compound::DB00947,Gene::1662,0,1
Compound::DB01273,Gene::353,0,1
Compound::DB08947,Gene::23142,0,1
Compound::DB00541,Gene::1759,0,1
Compound::DB00501,Gene::7538,0,0
Compound::DB00163,Gene::3589,0,0
Compound::DB01365,Gene::5257,0,0
Compound::DB01243,Gene::4860,0,0
Compound::DB00660,Gene::5329,0,0
Compound::DB00778,Gene::9531,0,1
Compound::DB06803,Gene::8565,1,1
Compound::DB00762,Gene::29982,1,1
Compound::DB00300,Gene::58478,0,0
Compound::DB00900,Gene::10362,0,1
Compound::DB00374,Gene::11329,1,1
Compound::DB01413,Gene::6622,0,0
Compound::DB00575,Gene::2710,1,0
Compound::DB00928,Gene::5690,0,1
Compound::DB00896,Gene::3980,0,0
Compound::DB01053,Gene::7027,0,1
Compound::DB00647,Gene::8446,0,0
Compound::DB08899,Gene::5499,1,0
Compound::DB00975,Gene::1163,0,0
Compound::DB02546,Gene::2237,0,1
Compound::DB00495,Gene::57215,1,1
Compound::DB00490,Gene::2243,0,0
Compound::DB00541,Gene::4175,0,1
Compound::DB00691,Gene::9797,0,0
Compound::DB00444,Gene::10898,1,1
Compound::DB01580,Gene::7849,1,1
Compound::DB00374,Gene::2261,1,1
Compound::DB00755,Gene::3198,1,1
Compound::DB08916,Gene::8444,1,1
Compound::DB00671,Gene::56731,0,0
Compound::DB08936,Gene::5720,1,0
Compound::DB08865,Gene::10318,1,1
Compound::DB00401,Gene::3162,1,1
Compound::DB00324,Gene::51466,1,0
Compound::DB00288,Gene::23077,0,0
Compound::DB00839,Gene::5831,0,0
Compound::DB00344,Gene::7319,0,0
Compound::DB00177,Gene::392,0,0
Compound::DB00445,Gene::5018,0,1
Compound::DB01034,Gene::1958,1,1
Compound::DB00997,Gene::8974,1,1
Compound::DB01115,Gene::3927,0,0
Compound::DB00441,Gene::467,1,1
Compound::DB00755,Gene::1212,0,1
Compound::DB00909,Gene::22796,0,1
Compound::DB01229,Gene::9847,0,1
Compound::DB00340,Gene::25801,1,0
Compound::DB00331,Gene::23585,0,0
Compound::DB00869,Gene::5058,1,1
Compound::DB00321,Gene::1719,0,0
Compound::DB00472,Gene::5597,0,0
Compound::DB00779,Gene::9267,0,0
Compound::DB00283,Gene::5777,1,0
Compound::DB01273,Gene::3336,0,1
Compound::DB01198,Gene::6812,1,1
Compound::DB00763,Gene::22908,0,0
Compound::DB00643,Gene::6908,0,1
Compound::DB00631,Gene::7153,0,1
Compound::DB01254,Gene::993,0,1
Compound::DB09015,Gene::7913,0,0
Compound::DB00481,Gene::5743,0,0
Compound::DB01064,Gene::3985,1,0
Compound::DB00688,Gene::1026,1,1
Compound::DB00867,Gene::10617,0,0
Compound::DB00312,Gene::8208,1,0
Compound::DB01074,Gene::11315,0,1
Compound::DB00247,Gene::11198,0,0
Compound::DB00823,Gene::64943,0,1
Compound::DB00938,Gene::2222,1,1
Compound::DB01396,Gene::23131,1,1
Compound::DB00908,Gene::7128,1,0
Compound::DB08974,Gene::3033,0,1
Compound::DB01034,Gene::873,1,1
Compound::DB00900,Gene::5058,1,1
Compound::DB00170,Gene::7153,0,1
Compound::DB01622,Gene::124583,0,1
Compound::DB01406,Gene::5025,1,0
Compound::DB00272,Gene::24140,0,0
Compound::DB00987,Gene::23076,0,0
Compound::DB00481,Gene::332,0,1
Compound::DB00484,Gene::387,1,0
Compound::DB00177,Gene::22908,0,1
Compound::DB00722,Gene::3159,0,0
Compound::DB00943,Gene::23142,0,0
Compound::DB00233,Gene::57798,0,0
Compound::DB01103,Gene::1666,1,1
Compound::DB00874,Gene::10641,0,0
Compound::DB00570,Gene::5627,0,1
Compound::DB00319,Gene::3029,1,0
Compound::DB00564,Gene::51116,0,0
Compound::DB06623,Gene::388650,0,1
Compound::DB01177,Gene::79902,0,1
Compound::DB00669,Gene::10058,0,0
Compound::DB04573,Gene::708,0,0
Compound::DB01061,Gene::302,0,0
Compound::DB00643,Gene::1513,0,1
Compound::DB01191,Gene::1123,1,1
Compound::DB00547,Gene::1633,0,1
Compound::DB04552,Gene::11319,0,0
Compound::DB00793,Gene::467,1,1
Compound::DB08877,Gene::7106,0,1
Compound::DB01420,Gene::4696,0,0
Compound::DB04711,Gene::79090,0,0
Compound::DB01203,Gene::79947,0,0
Compound::DB06803,Gene::1848,1,1
Compound::DB01600,Gene::399665,0,0
Compound::DB01103,Gene::11200,0,1
Compound::DB06704,Gene::10482,0,0
Compound::DB01047,Gene::3486,0,1
Compound::DB00835,Gene::1855,0,0
Compound::DB00341,Gene::9807,1,0
Compound::DB00780,Gene::55604,0,0
Compound::DB01268,Gene::5106,1,1
Compound::DB00602,Gene::332,0,1
Compound::DB00613,Gene::5721,0,1
Compound::DB00567,Gene::11162,1,0
Compound::DB00455,Gene::3162,1,1
Compound::DB00602,Gene::6472,1,1
Compound::DB00223,Gene::4792,1,1
Compound::DB01120,Gene::8884,0,1
Compound::DB00997,Gene::1019,0,1
Compound::DB00309,Gene::9847,0,1
Compound::DB00649,Gene::22937,0,0
Compound::DB08860,Gene::11065,0,1
Compound::DB00585,Gene::158,0,0
Compound::DB06698,Gene::6347,1,0
Compound::DB00188,Gene::142,0,0
Compound::DB00846,Gene::874,1,0
Compound::DB00367,Gene::23212,0,1
Compound::DB01288,Gene::727,0,0
Compound::DB00332,Gene::2274,1,0
Compound::DB00227,Gene::4927,0,1
Compound::DB01023,Gene::10557,0,0
Compound::DB00877,Gene::54205,0,1
Compound::DB06151,Gene::7508,1,0
Compound::DB09020,Gene::54881,1,1
Compound::DB01421,Gene::79961,0,0
Compound::DB00908,Gene::976,0,0
Compound::DB01234,Gene::1786,0,1
Compound::DB00762,Gene::79600,1,1
Compound::DB00862,Gene::8607,0,0
Compound::DB00947,Gene::6118,0,1
Compound::DB01204,Gene::55825,1,1
Compound::DB00547,Gene::150094,1,0
Compound::DB00846,Gene::6347,0,1
Compound::DB00674,Gene::4154,0,0
Compound::DB00467,Gene::1738,0,1
Compound::DB00284,Gene::11344,1,0
Compound::DB01590,Gene::11072,1,1
Compound::DB00091,Gene::9134,0,1
Compound::DB00163,Gene::51382,0,1
Compound::DB00575,Gene::2745,0,0
Compound::DB00585,Gene::10190,0,1
Compound::DB00947,Gene::1786,0,1
Compound::DB01396,Gene::10494,0,1
Compound::DB01103,Gene::9847,0,1
Compound::DB01143,Gene::3028,0,0
Compound::DB01148,Gene::2146,1,0
Compound::DB00361,Gene::47,1,1
Compound::DB06698,Gene::5601,0,0
Compound::DB01177,Gene::7852,1,1
Compound::DB00310,Gene::8574,0,0
Compound::DB00730,Gene::5583,1,1
Compound::DB08958,Gene::1407,1,0
Compound::DB00877,Gene::47,0,1
Compound::DB00445,Gene::5106,1,1
Compound::DB01095,Gene::11007,0,1
Compound::DB00441,Gene::8061,1,1
Compound::DB00648,Gene::2771,1,0
Compound::DB00490,Gene::25825,0,0
Compound::DB09020,Gene::2237,0,1
Compound::DB00136,Gene::5529,0,1
Compound::DB00726,Gene::23429,1,0
Compound::DB00296,Gene::3202,0,1
Compound::DB01041,Gene::55294,1,0
Compound::DB00540,Gene::84617,0,1
Compound::DB01147,Gene::79711,0,0
Compound::DB00223,Gene::4926,0,0
Compound::DB00866,Gene::3508,1,1
Compound::DB00390,Gene::8202,1,1
Compound::DB00293,Gene::4605,0,0
Compound::DB00210,Gene::23522,0,0
Compound::DB00694,Gene::23149,1,1
Compound::DB01578,Gene::220,0,0
Compound::DB00434,Gene::3312,0,1
Compound::DB01234,Gene::7076,0,1
Compound::DB00570,Gene::10058,0,1
Compound::DB01177,Gene::51182,0,1
Compound::DB00570,Gene::51024,0,1
Compound::DB08974,Gene::55012,0,0
Compound::DB00783,Gene::9512,0,0
Compound::DB08860,Gene::9847,0,1
Compound::DB00332,Gene::10493,0,1
Compound::DB00563,Gene::23585,0,1
Compound::DB00850,Gene::3638,1,1
Compound::DB00523,Gene::79902,0,1
Compound::DB01119,Gene::142,0,0
Compound::DB00882,Gene::3682,0,1
Compound::DB00242,Gene::481,1,1
Compound::DB00570,Gene::10146,0,1
Compound::DB04841,Gene::567,0,0
Compound::DB04842,Gene::51441,0,0
Compound::DB00855,Gene::6182,0,1
Compound::DB00997,Gene::1387,0,1
Compound::DB00415,Gene::10670,0,0
Compound::DB06803,Gene::142,0,1
Compound::DB00283,Gene::960,1,0
Compound::DB00300,Gene::79581,1,0
Compound::DB00625,Gene::29968,0,0
Compound::DB04868,Gene::5583,1,1
Compound::DB01030,Gene::9817,0,1
Compound::DB01246,Gene::8520,0,0
Compound::DB04572,Gene::6657,0,1
Compound::DB01396,Gene::6303,1,1
Compound::DB02187,Gene::5516,1,0
Compound::DB00227,Gene::23076,0,1
Compound::DB01124,Gene::5708,0,1
Compound::DB00643,Gene::22926,0,1
Compound::DB00188,Gene::4258,0,1
Compound::DB06803,Gene::10007,1,1
Compound::DB01623,Gene::3163,1,0
Compound::DB00205,Gene::718,0,0
Compound::DB00986,Gene::5601,0,0
Compound::DB01086,Gene::11232,0,0
Compound::DB00398,Gene::5002,1,1
Compound::DB01614,Gene::9552,0,0
Compound::DB00544,Gene::81892,0,0
Compound::DB00531,Gene::23321,0,0
Compound::DB01177,Gene::3337,0,1
Compound::DB01364,Gene::51385,0,0
Compound::DB00476,Gene::51053,0,0
Compound::DB00641,Gene::5684,0,1
Compound::DB00679,Gene::10150,1,1
Compound::DB00778,Gene::10318,0,1
Compound::DB00539,Gene::1718,1,1
Compound::DB00694,Gene::5347,0,1
Compound::DB00641,Gene::4792,0,1
Compound::DB00545,Gene::8607,1,0
Compound::DB01030,Gene::8872,0,1
Compound::DB04865,Gene::6018,1,1
Compound::DB08912,Gene::8091,0,1
Compound::DB00602,Gene::55323,1,1
Compound::DB01092,Gene::1487,0,1
Compound::DB01120,Gene::9308,0,0
Compound::DB00793,Gene::3162,1,1
Compound::DB00527,Gene::57192,1,0
Compound::DB01254,Gene::5427,0,1
Compound::DB00970,Gene::983,0,1
Compound::DB00822,Gene::10906,1,0
Compound::DB00229,Gene::642,0,0
Compound::DB00494,Gene::26520,1,0
Compound::DB08792,Gene::387,0,0
Compound::DB00401,Gene::29982,1,0
Compound::DB00370,Gene::10112,0,1
Compound::DB00602,Gene::6839,0,1
Compound::DB04842,Gene::4047,1,1
Compound::DB00309,Gene::10434,0,1
Compound::DB09020,Gene::53343,1,0
Compound::DB00928,Gene::79872,1,1
Compound::DB00445,Gene::10915,0,1
Compound::DB01288,Gene::64943,0,1
Compound::DB08835,Gene::8531,0,0
Compound::DB00394,Gene::11335,0,0
Compound::DB00968,Gene::5019,0,1
Compound::DB00346,Gene::9958,1,0
Compound::DB00694,Gene::10432,0,1
Compound::DB00688,Gene::899,0,1
Compound::DB01197,Gene::1213,0,0
Compound::DB00816,Gene::4023,1,1
Compound::DB01092,Gene::26227,0,1
Compound::DB08865,Gene::1983,0,1
Compound::DB01103,Gene::1643,1,1
Compound::DB01254,Gene::7298,0,1
Compound::DB00903,Gene::56889,0,0
Compound::DB00823,Gene::3480,0,0
Compound::DB01106,Gene::8644,1,0
Compound::DB00648,Gene::124583,0,0
Compound::DB00468,Gene::7204,0,0
Compound::DB00587,Gene::51182,0,0
Compound::DB00400,Gene::392,0,0
Compound::DB00733,Gene::9641,0,0
Compound::DB00780,Gene::10641,0,0
Compound::DB01074,Gene::4711,1,0
Compound::DB01042,Gene::23212,1,0
Compound::DB01081,Gene::2542,0,0
Compound::DB06777,Gene::2958,0,0
Compound::DB06795,Gene::4482,0,0
Compound::DB00423,Gene::2004,0,0
Compound::DB01177,Gene::7077,1,1
Compound::DB00398,Gene::60528,0,1
Compound::DB00694,Gene::3122,1,1
Compound::DB00745,Gene::1456,1,0
Compound::DB00758,Gene::23211,0,0
Compound::DB01022,Gene::54442,0,0
Compound::DB00374,Gene::11098,0,0
Compound::DB01091,Gene::2037,0,0
Compound::DB00355,Gene::7753,0,0
Compound::DB01177,Gene::899,0,1
Compound::DB01204,Gene::2593,1,1
Compound::DB00730,Gene::23753,1,0
Compound::DB00613,Gene::10112,0,1
Compound::DB01234,Gene::8835,0,1
Compound::DB00292,Gene::124583,0,0
Compound::DB00374,Gene::4817,1,1
Compound::DB00443,Gene::2762,0,0
Compound::DB01623,Gene::2224,1,1
Compound::DB00379,Gene::1647,1,0
Compound::DB00473,Gene::11162,1,0
Compound::DB08604,Gene::11186,1,0
Compound::DB01204,Gene::7371,0,1
Compound::DB01014,Gene::29890,1,0
Compound::DB00567,Gene::57215,1,0
Compound::DB00857,Gene::200734,0,1
Compound::DB01211,Gene::11230,0,1
Compound::DB06147,Gene::23536,1,1
Compound::DB00851,Gene::81570,0,0
Compound::DB00477,Gene::55818,0,0
Compound::DB01581,Gene::10383,0,0
Compound::DB00176,Gene::439,0,0
Compound::DB00822,Gene::51024,0,1
Compound::DB00844,Gene::3280,0,0
Compound::DB01274,Gene::55608,0,0
Compound::DB00762,Gene::5236,0,1
Compound::DB01628,Gene::51160,0,1
Compound::DB01140,Gene::3156,0,0
Compound::DB00928,Gene::3725,1,1
Compound::DB01104,Gene::4775,1,0
Compound::DB01273,Gene::7296,0,1
Compound::DB00188,Gene::1676,1,1
Compound::DB00641,Gene::6347,0,1
Compound::DB01614,Gene::8607,0,0
Compound::DB00402,Gene::10628,1,0
Compound::DB00136,Gene::1871,1,0
Compound::DB01296,Gene::55111,0,0
Compound::DB00130,Gene::26520,0,0
Compound::DB00193,Gene::79960,0,0
Compound::DB00861,Gene::5479,0,0
Compound::DB00566,Gene::10346,1,0
Compound::DB00471,Gene::55802,1,0
Compound::DB00973,Gene::29911,0,0
Compound::DB00863,Gene::9712,1,0
Compound::DB00315,Gene::1062,0,0
Compound::DB00703,Gene::5373,0,1
Compound::DB09020,Gene::4701,0,0
Compound::DB00934,Gene::1026,1,1
Compound::DB09009,Gene::1198,1,0
Compound::DB00987,Gene::8091,0,1
Compound::DB00355,Gene::55818,0,0
Compound::DB00361,Gene::2697,0,1
Compound::DB02546,Gene::136,0,1
Compound::DB00426,Gene::875,1,0
Compound::DB01030,Gene::23512,0,1
Compound::DB00398,Gene::9531,0,1
Compound::DB01177,Gene::83743,0,1
Compound::DB01254,Gene::5829,0,1
Compound::DB00874,Gene::642,0,0
Compound::DB00559,Gene::79733,0,0
Compound::DB00715,Gene::5223,0,1
Compound::DB00334,Gene::10180,1,0
Compound::DB00641,Gene::11065,0,1
Compound::DB00196,Gene::6774,1,0
Compound::DB01053,Gene::4860,0,1
Compound::DB00508,Gene::79080,0,1
Compound::DB00960,Gene::23200,0,1
Compound::DB01611,Gene::10010,1,0
Compound::DB01238,Gene::2961,0,0
Compound::DB04573,Gene::25836,0,0
Compound::DB00547,Gene::7913,0,0
Compound::DB00648,Gene::4931,0,1
Compound::DB00433,Gene::25805,1,0
Compound::DB01092,Gene::80746,0,1
Compound::DB00947,Gene::4176,0,1
Compound::DB06803,Gene::3930,0,1
Compound::DB01241,Gene::468,1,0
Compound::DB00947,Gene::1164,0,1
Compound::DB02300,Gene::147179,0,0
Compound::DB00584,Gene::388650,0,1
Compound::DB00810,Gene::7852,1,1
Compound::DB08912,Gene::81570,1,0
Compound::DB06150,Gene::83448,0,0
Compound::DB00919,Gene::8204,0,0
Compound::DB00699,Gene::3276,0,0
Compound::DB00390,Gene::1399,1,1
Compound::DB00163,Gene::9641,0,0
Compound::DB01357,Gene::9817,0,0
Compound::DB01039,Gene::5627,0,0
Compound::DB00398,Gene::166647,0,1
Compound::DB01103,Gene::9212,0,1
Compound::DB01177,Gene::2553,1,0
Compound::DB00633,Gene::56889,0,0
Compound::DB00346,Gene::8841,1,0
Compound::DB00301,Gene::56731,0,0
Compound::DB04842,Gene::6696,1,1
Compound::DB00855,Gene::9924,0,0
Compound::DB01053,Gene::9688,0,1
Compound::DB01199,Gene::54512,0,1
Compound::DB00357,Gene::3035,0,0
Compound::DB01177,Gene::991,0,1
Compound::DB01247,Gene::5621,0,0
Compound::DB01357,Gene::9134,0,0
Compound::DB00252,Gene::3912,0,0
Compound::DB00394,Gene::54677,0,0
Compound::DB04571,Gene::10112,0,0
Compound::DB01394,Gene::9847,0,1
Compound::DB08860,Gene::22934,0,1
Compound::DB00321,Gene::9801,0,1
Compound::DB00641,Gene::80212,1,1
Compound::DB00508,Gene::23142,0,0
Compound::DB00305,Gene::8607,0,1
Compound::DB01106,Gene::10270,0,0
Compound::DB00412,Gene::8349,1,0
Compound::DB01097,Gene::4436,0,0
Compound::DB01014,Gene::6810,1,0
Compound::DB04843,Gene::9801,0,0
Compound::DB00215,Gene::1429,0,0
Compound::DB00629,Gene::9133,0,1
Compound::DB00585,Gene::9093,0,0
Compound::DB00444,Gene::891,0,1
Compound::DB00655,Gene::6048,1,0
Compound::DB00613,Gene::3669,1,0
Compound::DB01144,Gene::9908,0,0
Compound::DB00867,Gene::56654,1,0
Compound::DB00982,Gene::2958,0,1
Compound::DB00780,Gene::1465,0,1
Compound::DB09020,Gene::23649,0,1
Compound::DB09009,Gene::10447,0,0
Compound::DB00780,Gene::2222,1,0
Compound::DB01016,Gene::25932,0,0
Compound::DB00091,Gene::1841,0,1
Compound::DB04865,Gene::54957,1,1
Compound::DB00675,Gene::11137,0,1
Compound::DB00408,Gene::51096,0,0
Compound::DB00795,Gene::7159,0,1
Compound::DB00694,Gene::51116,0,1
Compound::DB06150,Gene::27430,0,0
Compound::DB01224,Gene::51466,1,0
Compound::DB01218,Gene::6285,0,0
Compound::DB01132,Gene::1513,0,0
Compound::DB01043,Gene::29984,1,0
Compound::DB00420,Gene::10606,0,0
Compound::DB00233,Gene::81034,0,0
Compound::DB01380,Gene::7626,1,0
Compound::DB04868,Gene::4783,1,1
Compound::DB00908,Gene::10019,0,0
Compound::DB01243,Gene::23212,0,1
Compound::DB01074,Gene::51478,1,1
Compound::DB00204,Gene::587,0,0
Compound::DB06803,Gene::5438,0,1
Compound::DB00305,Gene::1859,0,1
Compound::DB00091,Gene::7083,0,1
Compound::DB00323,Gene::2288,0,0
Compound::DB00444,Gene::3930,0,1
Compound::DB00443,Gene::9212,0,1
Compound::DB00863,Gene::3735,0,0
Compound::DB00400,Gene::3163,0,0
Compound::DB00762,Gene::8805,0,1
Compound::DB00798,Gene::58533,0,0
Compound::DB00783,Gene::28969,1,0
Compound::DB01407,Gene::533,0,0
Compound::DB01179,Gene::2065,0,1
Compound::DB00626,Gene::10776,0,0
Compound::DB01008,Gene::7398,0,1
Compound::DB00390,Gene::11137,0,1
Compound::DB00793,Gene::2770,1,0
Compound::DB00550,Gene::211,0,0
Compound::DB00421,Gene::5566,1,0
Compound::DB00602,Gene::55723,0,1
Compound::DB00939,Gene::6275,0,0
Compound::DB01171,Gene::84617,1,0
Compound::DB00982,Gene::9218,0,0
Compound::DB00239,Gene::10397,1,0
Compound::DB08865,Gene::166,1,0
Compound::DB00630,Gene::3925,0,0
Compound::DB01254,Gene::9759,1,1
