head,tail,UP,Label
Compound::DB08995,Gene::79947,1,1
Compound::DB01103,Gene::4485,0,0
Compound::DB00571,Gene::58190,0,0
Compound::DB00305,Gene::4833,0,1
Compound::DB06589,Gene::51495,0,1
Compound::DB00524,Gene::1763,0,0
Compound::DB00740,Gene::205564,1,0
Compound::DB00860,Gene::1831,1,1
Compound::DB01127,Gene::22934,0,0
Compound::DB00940,Gene::51599,1,0
Compound::DB01053,Gene::51026,0,1
Compound::DB00445,Gene::23378,0,0
Compound::DB00831,Gene::831,0,1
Compound::DB01394,Gene::30849,0,0
Compound::DB08916,Gene::310,0,0
Compound::DB00390,Gene::22934,0,1
Compound::DB00778,Gene::7866,0,1
Compound::DB00320,Gene::6428,0,0
Compound::DB00442,Gene::6647,1,0
Compound::DB00358,Gene::7494,1,0
Compound::DB01022,Gene::9918,0,0
Compound::DB01034,Gene::4312,1,1
Compound::DB01047,Gene::23097,0,0
Compound::DB01288,Gene::10962,0,0
Compound::DB00302,Gene::4724,0,0
Compound::DB00543,Gene::9533,1,0
Compound::DB01030,Gene::5698,1,1
Compound::DB00584,Gene::6541,1,0
Compound::DB00170,Gene::55620,1,1
Compound::DB00389,Gene::1763,0,0
Compound::DB01179,Gene::8349,1,1
Compound::DB00242,Gene::1643,1,1
Compound::DB00857,Gene::6119,0,1
Compound::DB01224,Gene::10953,0,1
Compound::DB00242,Gene::22934,0,1
Compound::DB00679,Gene::875,1,1
Compound::DB04865,Gene::23210,1,1
Compound::DB00919,Gene::306,0,0
Compound::DB00679,Gene::2309,1,1
Compound::DB00836,Gene::51170,0,1
Compound::DB01201,Gene::9709,1,1
Compound::DB00787,Gene::5111,0,1
Compound::DB00467,Gene::8565,0,0
Compound::DB00227,Gene::58478,0,1
Compound::DB00720,Gene::9170,0,0
Compound::DB00154,Gene::8520,0,1
Compound::DB00857,Gene::9276,0,1
Compound::DB01177,Gene::8349,1,1
Compound::DB00782,Gene::6813,0,0
Compound::DB00257,Gene::284119,1,0
Compound::DB00445,Gene::2004,0,0
Compound::DB00261,Gene::80347,0,1
Compound::DB06228,Gene::4267,0,0
Compound::DB00641,Gene::5347,0,1
Compound::DB04573,Gene::8270,1,0
Compound::DB00776,Gene::7874,0,0
Compound::DB00640,Gene::55872,0,0
Compound::DB00620,Gene::3486,0,1
Compound::DB04865,Gene::1429,0,1
Compound::DB00844,Gene::11198,0,0
Compound::DB00324,Gene::54107,1,0
Compound::DB00312,Gene::1070,1,0
Compound::DB00281,Gene::4931,0,1
Compound::DB08800,Gene::10061,0,0
Compound::DB00996,Gene::3417,0,0
Compound::DB00255,Gene::8634,1,0
Compound::DB01204,Gene::1027,0,1
Compound::DB01229,Gene::8091,0,1
Compound::DB00721,Gene::3480,0,0
Compound::DB00321,Gene::6727,1,0
Compound::DB01188,Gene::3091,0,1
Compound::DB00908,Gene::5601,0,0
Compound::DB01008,Gene::2274,0,1
Compound::DB06287,Gene::58477,0,1
Compound::DB01299,Gene::501,0,0
Compound::DB00729,Gene::5468,0,0
Compound::DB00283,Gene::55634,1,0
Compound::DB00688,Gene::6894,0,1
Compound::DB00831,Gene::35,1,0
Compound::DB01234,Gene::2547,0,0
Compound::DB00206,Gene::4154,0,1
Compound::DB00787,Gene::8767,1,0
Compound::DB01124,Gene::6632,0,0
Compound::DB04839,Gene::10482,1,0
Compound::DB00593,Gene::51495,0,0
Compound::DB01406,Gene::1026,1,1
Compound::DB00675,Gene::2287,0,0
Compound::DB00869,Gene::8613,0,0
Compound::DB01274,Gene::9158,0,0
Compound::DB00496,Gene::25865,1,0
Compound::DB00857,Gene::29911,0,1
Compound::DB00805,Gene::79006,0,0
Compound::DB00622,Gene::10423,1,0
Compound::DB08916,Gene::3486,0,1
Compound::DB00850,Gene::51071,0,0
Compound::DB00806,Gene::22889,0,0
Compound::DB00882,Gene::80212,0,0
Compound::DB01062,Gene::332,0,0
Compound::DB01039,Gene::3912,0,0
Compound::DB04552,Gene::10078,0,0
Compound::DB01179,Gene::8914,0,1
Compound::DB00694,Gene::7159,0,1
Compound::DB00850,Gene::1509,1,1
Compound::DB01034,Gene::4282,0,1
Compound::DB01268,Gene::9709,1,1
Compound::DB00180,Gene::11198,0,0
Compound::DB00381,Gene::2222,1,1
Compound::DB00361,Gene::25839,0,0
Compound::DB00508,Gene::5209,1,0
Compound::DB00970,Gene::8624,0,1
Compound::DB01262,Gene::10644,0,0
Compound::DB00643,Gene::6302,0,1
Compound::DB01339,Gene::115,1,0
Compound::DB01014,Gene::10559,0,0
Compound::DB00970,Gene::5467,1,1
Compound::DB00810,Gene::1978,0,1
Compound::DB00541,Gene::200734,0,0
Compound::DB00243,Gene::79961,1,1
Compound::DB00455,Gene::1633,0,0
Compound::DB01224,Gene::51282,0,1
Compound::DB00776,Gene::7172,1,0
Compound::DB01590,Gene::6182,0,1
Compound::DB00854,Gene::51015,0,1
Compound::DB00387,Gene::51444,0,0
Compound::DB01026,Gene::3156,1,1
Compound::DB00779,Gene::5591,0,0
Compound::DB00190,Gene::6990,1,0
Compound::DB01583,Gene::9552,0,0
Compound::DB04573,Gene::4312,1,1
Compound::DB00805,Gene::22905,0,0
Compound::DB01034,Gene::23236,1,0
Compound::DB00346,Gene::6774,1,0
Compound::DB01273,Gene::51422,1,1
Compound::DB01216,Gene::5499,1,0
Compound::DB01241,Gene::5499,1,0
Compound::DB08901,Gene::23536,1,1
Compound::DB00713,Gene::10694,0,0
Compound::DB01022,Gene::3939,0,0
Compound::DB08946,Gene::55179,1,1
Compound::DB00396,Gene::4609,0,1
Compound::DB00521,Gene::10456,0,0
Compound::DB06616,Gene::4609,0,1
Compound::DB01403,Gene::10165,0,0
Compound::DB00252,Gene::2697,0,1
Compound::DB01076,Gene::387,1,1
Compound::DB00565,Gene::672,1,0
Compound::DB06803,Gene::5050,0,1
Compound::DB01067,Gene::10524,1,0
Compound::DB00193,Gene::3336,0,0
Compound::DB00481,Gene::3295,1,1
Compound::DB00336,Gene::637,1,0
Compound::DB01092,Gene::9133,0,1
Compound::DB00530,Gene::1465,0,1
Compound::DB00570,Gene::3033,0,1
Compound::DB00679,Gene::22796,0,1
Compound::DB00643,Gene::6392,0,1
Compound::DB00977,Gene::1650,0,0
Compound::DB00389,Gene::9020,1,0
Compound::DB00818,Gene::8805,0,0
Compound::DB00523,Gene::7128,1,1
Compound::DB00915,Gene::10670,0,0
Compound::DB00740,Gene::5479,0,0
Compound::DB08881,Gene::23097,1,1
Compound::DB01014,Gene::533,0,0
Compound::DB01021,Gene::7077,0,0
Compound::DB01016,Gene::7353,1,0
Compound::DB01006,Gene::5255,0,0
Compound::DB00445,Gene::10554,1,1
Compound::DB00245,Gene::891,0,0
Compound::DB01024,Gene::6696,0,0
Compound::DB00694,Gene::9817,0,1
Compound::DB01177,Gene::6727,1,1
Compound::DB00188,Gene::64376,1,1
Compound::DB00482,Gene::226,0,0
Compound::DB01222,Gene::3553,0,1
Compound::DB01406,Gene::53343,1,1
Compound::DB00713,Gene::10921,0,0
Compound::DB01025,Gene::51741,0,0
Compound::DB08947,Gene::3725,1,0
Compound::DB00755,Gene::8140,0,1
Compound::DB01047,Gene::6277,0,1
Compound::DB00163,Gene::1021,1,1
Compound::DB04574,Gene::1979,1,0
Compound::DB00380,Gene::5111,0,1
Compound::DB06804,Gene::10320,1,1
Compound::DB00367,Gene::10681,1,0
Compound::DB06803,Gene::51293,0,1
Compound::DB04842,Gene::51478,1,1
Compound::DB01092,Gene::1956,1,1
Compound::DB06287,Gene::3157,0,1
Compound::DB00381,Gene::5699,0,0
Compound::DB01274,Gene::3615,0,0
Compound::DB00575,Gene::2697,0,1
Compound::DB00417,Gene::533,0,1
Compound::DB01114,Gene::387,0,0
Compound::DB00904,Gene::8655,1,0
Compound::DB01030,Gene::10460,0,1
Compound::DB00255,Gene::51293,1,0
Compound::DB01195,Gene::1445,1,0
Compound::DB08911,Gene::1026,1,0
Compound::DB01092,Gene::5621,0,0
Compound::DB01076,Gene::6118,0,0
Compound::DB00206,Gene::6697,0,1
Compound::DB06287,Gene::3029,1,1
Compound::DB01103,Gene::11188,1,1
Compound::DB00806,Gene::10695,1,0
Compound::DB00170,Gene::6790,0,1
Compound::DB06803,Gene::6241,0,1
Compound::DB01622,Gene::1738,0,1
Compound::DB00381,Gene::8878,1,1
Compound::DB00877,Gene::3628,0,1
Compound::DB00774,Gene::10327,0,0
Compound::DB00301,Gene::10320,1,1
Compound::DB00402,Gene::28969,0,0
Compound::DB04841,Gene::5423,1,0
Compound::DB04570,Gene::1738,0,1
Compound::DB01259,Gene::8550,0,0
Compound::DB01261,Gene::79094,0,1
Compound::DB01204,Gene::9267,0,1
Compound::DB00783,Gene::8569,0,1
Compound::DB01618,Gene::23212,1,0
Compound::DB01153,Gene::10681,0,0
Compound::DB01103,Gene::9128,0,1
Compound::DB00755,Gene::4609,0,1
Compound::DB01234,Gene::3688,0,1
Compound::DB00752,Gene::8192,0,0
Compound::DB00513,Gene::5529,0,0
Compound::DB00441,Gene::115201,1,1
Compound::DB00602,Gene::26292,0,1
Compound::DB01203,Gene::3909,0,0
Compound::DB00312,Gene::51203,0,0
Compound::DB02546,Gene::9133,0,1
Compound::DB00982,Gene::25842,1,0
Compound::DB06589,Gene::7358,0,0
Compound::DB00330,Gene::4351,0,0
Compound::DB00481,Gene::23139,0,1
Compound::DB06803,Gene::54438,1,1
Compound::DB01034,Gene::5663,1,0
Compound::DB00188,Gene::2523,1,1
Compound::DB06287,Gene::25949,1,1
Compound::DB01601,Gene::5194,1,0
Compound::DB01136,Gene::9221,0,0
Compound::DB01607,Gene::3320,0,0
Compound::DB00973,Gene::6938,1,0
Compound::DB08912,Gene::56654,1,1
Compound::DB00960,Gene::4313,0,1
Compound::DB00810,Gene::6304,1,1
Compound::DB00234,Gene::5571,1,0
Compound::DB01165,Gene::9842,0,1
Compound::DB00563,Gene::9183,0,1
Compound::DB00643,Gene::5194,0,1
Compound::DB01242,Gene::51160,1,0
Compound::DB04552,Gene::5708,0,0
Compound::DB00389,Gene::10273,0,1
Compound::DB00355,Gene::4998,0,0
Compound::DB01034,Gene::5720,0,1
Compound::DB00641,Gene::10557,0,1
Compound::DB01008,Gene::23326,0,1
Compound::DB01171,Gene::3162,1,1
Compound::DB00541,Gene::23210,1,1
Compound::DB00717,Gene::4172,0,1
Compound::DB00783,Gene::5373,0,1
Compound::DB00570,Gene::1454,1,1
Compound::DB00305,Gene::2548,1,1
Compound::DB00253,Gene::1738,1,0
Compound::DB00947,Gene::84617,0,1
Compound::DB05266,Gene::55139,0,0
Compound::DB01100,Gene::3312,0,1
Compound::DB08865,Gene::10146,0,1
Compound::DB00633,Gene::9686,1,0
Compound::DB00576,Gene::2071,1,0
Compound::DB01074,Gene::5827,0,1
Compound::DB00588,Gene::3486,0,1
Compound::DB01026,Gene::10776,0,0
Compound::DB01016,Gene::9842,0,1
Compound::DB01022,Gene::1111,0,0
Compound::DB05266,Gene::6194,0,0
Compound::DB00712,Gene::6389,0,0
Compound::DB01234,Gene::1021,1,1
Compound::DB00177,Gene::7077,0,0
Compound::DB00381,Gene::11198,0,0
Compound::DB01194,Gene::81544,1,0
Compound::DB00091,Gene::7264,0,1
Compound::DB01131,Gene::10695,1,1
Compound::DB00877,Gene::5245,0,1
Compound::DB04573,Gene::25825,0,1
Compound::DB01188,Gene::84722,0,1
Compound::DB00778,Gene::10695,1,0
Compound::DB00353,Gene::51026,0,1
Compound::DB00170,Gene::29883,0,1
Compound::DB00903,Gene::5347,0,1
Compound::DB01021,Gene::1959,1,0
Compound::DB01024,Gene::53343,1,1
Compound::DB00389,Gene::54915,1,0
Compound::DB00841,Gene::8243,0,0
Compound::DB01149,Gene::8915,0,0
Compound::DB00649,Gene::10943,0,0
Compound::DB00091,Gene::10432,1,0
Compound::DB01261,Gene::6253,0,1
Compound::DB01103,Gene::54438,1,1
Compound::DB00441,Gene::7334,0,0
Compound::DB01248,Gene::7159,0,0
Compound::DB00940,Gene::2131,0,0
Compound::DB00668,Gene::1374,1,0
Compound::DB01273,Gene::9270,0,1
Compound::DB00637,Gene::26227,0,0
Compound::DB00647,Gene::9156,0,0
Compound::DB00762,Gene::7296,0,1
Compound::DB00641,Gene::2624,1,0
Compound::DB01247,Gene::29937,0,0
Compound::DB00811,Gene::54881,0,0
Compound::DB00970,Gene::3615,0,1
Compound::DB06589,Gene::8428,0,0
Compound::DB00762,Gene::11343,0,1
Compound::DB00972,Gene::3856,0,0
Compound::DB00947,Gene::8607,0,1
Compound::DB01056,Gene::207,1,0
Compound::DB00523,Gene::26520,0,1
Compound::DB00674,Gene::310,0,0
Compound::DB01247,Gene::7296,0,0
Compound::DB00682,Gene::10049,1,0
Compound::DB00541,Gene::9928,1,1
Compound::DB00091,Gene::5347,0,1
Compound::DB02546,Gene::9488,0,1
Compound::DB04865,Gene::2810,0,1
Compound::DB08860,Gene::5698,1,1
Compound::DB00224,Gene::10190,0,1
Compound::DB01026,Gene::8611,1,0
Compound::DB00242,Gene::1050,0,0
Compound::DB01204,Gene::5699,1,1
Compound::DB01222,Gene::6241,0,0
Compound::DB00607,Gene::26993,0,0
Compound::DB01179,Gene::329,1,1
Compound::DB00877,Gene::11142,1,1
Compound::DB00968,Gene::4905,0,0
Compound::DB00717,Gene::8438,0,1
Compound::DB00741,Gene::2115,1,0
Compound::DB00458,Gene::79733,0,0
Compound::DB01183,Gene::6472,1,0
Compound::DB00136,Gene::3035,0,0
Compound::DB01188,Gene::55746,0,1
Compound::DB01008,Gene::5708,1,1
Compound::DB00163,Gene::6908,0,0
Compound::DB00811,Gene::2690,0,0
Compound::DB00822,Gene::5715,0,1
Compound::DB00634,Gene::26520,0,1
Compound::DB00451,Gene::10525,0,0
Compound::DB08860,Gene::7088,0,1
Compound::DB00296,Gene::57192,1,1
Compound::DB00810,Gene::55179,1,1
Compound::DB00593,Gene::2997,0,0
Compound::DB00882,Gene::2224,1,1
Compound::DB00629,Gene::26001,0,1
Compound::DB01062,Gene::5437,1,0
Compound::DB00249,Gene::390,0,0
Compound::DB00456,Gene::23378,0,0
Compound::DB04844,Gene::90861,0,0
Compound::DB00374,Gene::28969,0,1
Compound::DB01246,Gene::22934,0,1
Compound::DB00480,Gene::92335,1,0
Compound::DB00550,Gene::11142,1,0
Compound::DB08954,Gene::4609,0,0
Compound::DB06704,Gene::51021,1,0
Compound::DB00201,Gene::3612,0,0
Compound::DB08912,Gene::2548,1,1
Compound::DB00996,Gene::7866,0,1
Compound::DB00675,Gene::58472,1,1
Compound::DB01029,Gene::5836,1,0
Compound::DB00443,Gene::5909,0,1
Compound::DB00514,Gene::5831,1,1
Compound::DB00496,Gene::3615,0,0
Compound::DB00807,Gene::6647,1,0
Compound::DB00900,Gene::10733,0,0
Compound::DB01171,Gene::80758,0,1
Compound::DB00263,Gene::93594,0,0
Compound::DB00451,Gene::7511,0,0
Compound::DB00740,Gene::847,0,0
Compound::DB00810,Gene::51282,0,1
Compound::DB06710,Gene::4609,0,1
Compound::DB02546,Gene::22827,0,1
Compound::DB00947,Gene::29083,0,1
Compound::DB01590,Gene::10007,0,1
Compound::DB08947,Gene::3725,0,0
Compound::DB01243,Gene::2266,1,0
Compound::DB00738,Gene::1069,0,1
Compound::DB08865,Gene::6622,1,1
Compound::DB00758,Gene::3978,0,1
Compound::DB00242,Gene::6810,0,0
Compound::DB00162,Gene::22796,0,1
Compound::DB01103,Gene::10434,0,0
Compound::DB00577,Gene::11072,0,0
Compound::DB00810,Gene::2523,1,1
Compound::DB01077,Gene::29994,1,0
Compound::DB01180,Gene::3934,1,0
Compound::DB00623,Gene::22809,0,0
Compound::DB08877,Gene::3300,0,1
Compound::DB01254,Gene::7551,1,0
Compound::DB00749,Gene::6678,0,0
Compound::DB01623,Gene::47,1,1
Compound::DB08860,Gene::8446,0,0
Compound::DB00757,Gene::55312,1,0
Compound::DB00211,Gene::10525,0,0
Compound::DB01325,Gene::840,0,0
Compound::DB04842,Gene::1595,1,1
Compound::DB00970,Gene::1026,0,1
Compound::DB00588,Gene::1026,1,1
Compound::DB00593,Gene::2617,0,0
Compound::DB00822,Gene::23463,0,1
Compound::DB00334,Gene::64422,1,0
Compound::DB02546,Gene::595,0,1
Compound::DB00400,Gene::3146,0,0
Compound::DB00860,Gene::9924,0,1
Compound::DB01148,Gene::392,0,0
Compound::DB00445,Gene::780,1,1
Compound::DB00170,Gene::10437,1,0
Compound::DB00882,Gene::1633,0,1
Compound::DB00896,Gene::54541,1,1
Compound::DB00162,Gene::1642,0,0
Compound::DB00448,Gene::10298,0,0
Compound::DB00242,Gene::11004,0,1
Compound::DB01167,Gene::1163,0,0
Compound::DB00159,Gene::9709,0,1
Compound::DB00389,Gene::481,0,0
Compound::DB00539,Gene::11065,0,1
Compound::DB00091,Gene::3251,0,1
Compound::DB00697,Gene::124583,0,1
Compound::DB00834,Gene::5875,1,0
Compound::DB00398,Gene::25932,1,1
Compound::DB00312,Gene::10782,1,1
Compound::DB00990,Gene::83743,0,1
Compound::DB08604,Gene::27109,1,0
Compound::DB00547,Gene::1831,1,1
Compound::DB08860,Gene::7016,1,1
Compound::DB00507,Gene::54541,1,1
Compound::DB00537,Gene::56997,0,0
Compound::DB00877,Gene::2237,0,1
Compound::DB01132,Gene::200734,0,0
Compound::DB00402,Gene::23161,0,0
Compound::DB00928,Gene::55723,0,1
Compound::DB00903,Gene::873,1,1
Compound::DB01247,Gene::51293,0,0
Compound::DB01103,Gene::467,1,1
Compound::DB01254,Gene::1635,0,1
Compound::DB00609,Gene::51070,1,0
Compound::DB08899,Gene::23657,1,0
Compound::DB04865,Gene::63925,1,1
Compound::DB00740,Gene::23061,1,0
Compound::DB00923,Gene::6195,1,0
Compound::DB00162,Gene::58477,1,0
Compound::DB06710,Gene::22934,0,1
Compound::DB08901,Gene::55893,0,0
Compound::DB00576,Gene::9839,1,0
Compound::DB00539,Gene::10969,0,0
Compound::DB01077,Gene::388650,0,0
Compound::DB00445,Gene::4144,0,1
Compound::DB00272,Gene::27242,1,0
Compound::DB06710,Gene::55038,1,0
Compound::DB00426,Gene::10654,0,0
Compound::DB01204,Gene::7866,0,1
Compound::DB04839,Gene::29082,0,0
Compound::DB00547,Gene::23014,0,1
Compound::DB00264,Gene::5930,1,0
Compound::DB01104,Gene::10421,0,0
Compound::DB00997,Gene::27095,0,1
Compound::DB01251,Gene::5291,0,0
Compound::DB01246,Gene::9061,1,0
Compound::DB01406,Gene::994,0,1
Compound::DB00170,Gene::57192,1,1
Compound::DB01054,Gene::23753,1,0
Compound::DB00445,Gene::10427,0,1
Compound::DB08901,Gene::8349,1,1
Compound::DB00289,Gene::1503,0,0
Compound::DB00715,Gene::8349,1,1
Compound::DB00188,Gene::4313,0,0
Compound::DB01251,Gene::5479,0,0
Compound::DB00321,Gene::51116,0,1
Compound::DB04942,Gene::25949,1,0
Compound::DB00261,Gene::991,0,1
Compound::DB01254,Gene::5223,0,1
Compound::DB01428,Gene::25966,0,0
Compound::DB00970,Gene::1676,1,1
Compound::DB00620,Gene::1026,1,1
Compound::DB02187,Gene::22889,0,0
Compound::DB00322,Gene::2184,0,0
Compound::DB08877,Gene::79872,1,1
Compound::DB01010,Gene::4609,0,0
Compound::DB00288,Gene::10123,0,1
Compound::DB00963,Gene::5058,1,1
Compound::DB00633,Gene::80212,1,0
Compound::DB00957,Gene::3385,0,0
Compound::DB08916,Gene::23657,1,1
Compound::DB00374,Gene::51024,0,1
Compound::DB01211,Gene::4282,0,1
Compound::DB00251,Gene::9666,1,0
Compound::DB01034,Gene::4189,1,1
Compound::DB01199,Gene::80212,1,1
Compound::DB01165,Gene::2805,1,0
Compound::DB00793,Gene::3480,1,0
Compound::DB00223,Gene::6774,1,1
Compound::DB00688,Gene::11098,1,1
Compound::DB01120,Gene::9907,1,0
Compound::DB01396,Gene::5438,0,1
Compound::DB04896,Gene::27095,0,1
Compound::DB00170,Gene::6199,1,0
Compound::DB00420,Gene::51116,0,1
Compound::DB00542,Gene::1786,0,0
Compound::DB04841,Gene::57192,1,1
Compound::DB00851,Gene::6988,1,1
Compound::DB00477,Gene::3156,1,1
Compound::DB04942,Gene::3383,1,1
Compound::DB00443,Gene::8318,0,1
Compound::DB00264,Gene::25825,0,0
Compound::DB00660,Gene::6016,1,0
Compound::DB01366,Gene::3383,1,1
Compound::DB00284,Gene::103,0,0
Compound::DB00768,Gene::283,0,0
Compound::DB00398,Gene::6472,1,1
Compound::DB01095,Gene::332,0,1
Compound::DB00188,Gene::9455,0,0
Compound::DB00292,Gene::10973,0,0
Compound::DB00091,Gene::25825,0,1
Compound::DB02546,Gene::1387,0,1
Compound::DB01222,Gene::3976,0,1
Compound::DB01178,Gene::4312,1,0
Compound::DB00390,Gene::9183,0,1
Compound::DB01241,Gene::54733,0,1
Compound::DB00565,Gene::5583,0,0
Compound::DB00954,Gene::2634,1,0
Compound::DB08881,Gene::6304,1,1
Compound::DB00477,Gene::8569,0,0
Compound::DB00196,Gene::7466,0,1
Compound::DB00869,Gene::4701,1,0
Compound::DB01273,Gene::8574,0,1
Compound::DB01366,Gene::8895,0,1
Compound::DB01034,Gene::8731,1,1
Compound::DB00822,Gene::10112,0,1
Compound::DB01224,Gene::6240,0,0
Compound::DB00309,Gene::51734,0,0
Compound::DB00990,Gene::29880,0,0
Compound::DB00159,Gene::8428,0,0
Compound::DB00292,Gene::57192,1,1
Compound::DB00831,Gene::8487,0,0
Compound::DB00790,Gene::4154,1,0
Compound::DB00434,Gene::329,1,1
Compound::DB08877,Gene::1153,0,1
Compound::DB00928,Gene::10298,0,1
Compound::DB01204,Gene::4313,1,1
Compound::DB08865,Gene::51024,1,0
Compound::DB00680,Gene::5378,0,0
Compound::DB01098,Gene::10797,0,0
Compound::DB00997,Gene::6790,0,1
Compound::DB04841,Gene::79143,0,1
Compound::DB01074,Gene::468,1,1
Compound::DB00187,Gene::23244,0,0
Compound::DB00471,Gene::3091,1,0
Compound::DB08881,Gene::10450,1,1
Compound::DB01091,Gene::51172,0,0
Compound::DB00227,Gene::6817,1,0
Compound::DB00947,Gene::6182,0,1
Compound::DB01420,Gene::991,0,1
Compound::DB01179,Gene::10782,1,1
Compound::DB00523,Gene::25805,1,1
Compound::DB09020,Gene::55163,0,1
Compound::DB01176,Gene::9143,1,1
Compound::DB00415,Gene::1027,1,0
Compound::DB01056,Gene::6277,0,1
Compound::DB01407,Gene::847,1,0
Compound::DB00472,Gene::7353,1,0
Compound::DB00947,Gene::2946,1,1
Compound::DB00443,Gene::1454,0,1
Compound::DB00091,Gene::1786,0,1
Compound::DB01234,Gene::1500,0,1
Compound::DB00402,Gene::54815,0,0
Compound::DB00305,Gene::1831,1,1
Compound::DB00987,Gene::332,0,1
Compound::DB00188,Gene::1666,0,1
Compound::DB00692,Gene::1719,0,0
Compound::DB01396,Gene::55033,1,1
Compound::DB00373,Gene::1429,1,0
Compound::DB08835,Gene::3329,0,0
Compound::DB00607,Gene::30,0,0
Compound::DB00374,Gene::55748,0,1
Compound::DB02546,Gene::5092,0,1
Compound::DB00091,Gene::836,0,0
Compound::DB00344,Gene::11157,0,1
Compound::DB01216,Gene::9641,0,0
Compound::DB01024,Gene::5901,0,1
Compound::DB00481,Gene::8438,0,1
Compound::DB01060,Gene::154,0,0
Compound::DB01015,Gene::57149,0,0
Compound::DB01132,Gene::7071,1,0
Compound::DB00444,Gene::5831,0,1
Compound::DB00671,Gene::11098,0,0
Compound::DB00854,Gene::22809,0,1
Compound::DB00188,Gene::2730,1,1
Compound::DB01004,Gene::10318,1,0
Compound::DB08860,Gene::865,0,1
Compound::DB00740,Gene::1112,1,0
Compound::DB00266,Gene::8878,0,0
Compound::DB00571,Gene::55224,0,0
Compound::DB01204,Gene::10915,0,1
Compound::DB08912,Gene::3320,0,1
Compound::DB00541,Gene::55723,0,1
Compound::DB04573,Gene::25,1,1
Compound::DB00635,Gene::1211,0,0
Compound::DB00361,Gene::10058,0,1
Compound::DB01204,Gene::23512,0,1
Compound::DB00995,Gene::2852,1,1
Compound::DB00954,Gene::4696,0,0
Compound::DB00146,Gene::9181,0,0
Compound::DB01599,Gene::6663,1,0
Compound::DB00400,Gene::6510,0,0
Compound::DB01103,Gene::83743,0,1
Compound::DB06704,Gene::63925,1,0
Compound::DB00675,Gene::1759,0,0
Compound::DB01110,Gene::4791,0,0
Compound::DB00762,Gene::4783,1,1
Compound::DB02300,Gene::79080,0,1
Compound::DB00521,Gene::9666,1,0
Compound::DB01156,Gene::2222,1,0
Compound::DB08912,Gene::2954,1,1
Compound::DB00740,Gene::6251,0,0
Compound::DB00641,Gene::55226,0,1
Compound::DB00620,Gene::1981,0,0
Compound::DB01166,Gene::1983,0,1
Compound::DB00481,Gene::84617,0,1
Compound::DB00170,Gene::5050,0,1
Compound::DB00561,Gene::8321,0,0
Compound::DB00199,Gene::3927,0,0
Compound::DB00260,Gene::5329,1,0
Compound::DB00223,Gene::6776,1,0
Compound::DB00877,Gene::54407,1,1
Compound::DB06804,Gene::51451,0,0
Compound::DB00409,Gene::2065,1,1
Compound::DB01044,Gene::3198,1,0
Compound::DB00121,Gene::192286,0,0
Compound::DB00699,Gene::5604,1,0
Compound::DB00387,Gene::23142,0,0
Compound::DB00738,Gene::8518,0,1
Compound::DB01064,Gene::65057,1,0
Compound::DB00923,Gene::5092,0,1
Compound::DB01053,Gene::2146,1,1
Compound::DB01138,Gene::23386,0,0
Compound::DB00220,Gene::5777,1,0
Compound::DB00877,Gene::7298,0,1
Compound::DB01273,Gene::4714,0,1
Compound::DB00715,Gene::2224,1,1
Compound::DB01120,Gene::3976,0,0
Compound::DB00508,Gene::55699,0,1
Compound::DB00353,Gene::10953,0,0
Compound::DB08916,Gene::10606,0,1
Compound::DB00380,Gene::29775,0,0
Compound::DB00305,Gene::102,0,1
Compound::DB00741,Gene::11073,0,0
Compound::DB01074,Gene::6697,0,1
Compound::DB01400,Gene::93594,0,0
Compound::DB00947,Gene::1786,0,1
Compound::DB00242,Gene::891,0,1
Compound::DB00822,Gene::22796,0,1
Compound::DB01203,Gene::5997,0,0
Compound::DB04571,Gene::6277,0,0
Compound::DB00539,Gene::51293,0,1
Compound::DB00928,Gene::55256,0,1
Compound::DB01148,Gene::5634,0,0
Compound::DB00970,Gene::54499,0,0
Compound::DB00738,Gene::9928,1,0
Compound::DB01030,Gene::64783,0,0
Compound::DB01254,Gene::4172,0,1
Compound::DB00836,Gene::1105,1,0
Compound::DB00979,Gene::5699,1,0
Compound::DB00563,Gene::22908,0,1
Compound::DB01149,Gene::4016,0,0
Compound::DB01006,Gene::4189,1,0
Compound::DB00997,Gene::5597,0,1
Compound::DB00525,Gene::2877,0,0
Compound::DB08912,Gene::84823,0,1
Compound::DB00790,Gene::648,1,0
Compound::DB01234,Gene::874,0,1
Compound::DB00415,Gene::3978,0,0
Compound::DB00601,Gene::4717,0,0
Compound::DB01262,Gene::80212,1,1
Compound::DB00367,Gene::1514,0,0
Compound::DB00353,Gene::642,0,1
Compound::DB01580,Gene::55038,1,0
Compound::DB00671,Gene::9053,1,1
Compound::DB00495,Gene::9817,0,0
Compound::DB00738,Gene::16,0,0
Compound::DB01188,Gene::6182,0,1
Compound::DB01222,Gene::10362,0,1
Compound::DB00641,Gene::25987,0,0
Compound::DB08860,Gene::2664,1,1
Compound::DB00713,Gene::81848,0,0
Compound::DB00776,Gene::1345,0,0
Compound::DB01586,Gene::11044,0,1
Compound::DB00832,Gene::10146,0,0
Compound::DB00576,Gene::10493,0,0
Compound::DB00699,Gene::29968,1,0
Compound::DB00248,Gene::8655,0,0
Compound::DB08912,Gene::8349,1,1
Compound::DB01008,Gene::39,0,1
Compound::DB00648,Gene::29083,1,0
Compound::DB00415,Gene::30,0,0
