head,tail,UP,Label
Compound::DB01149,Gene::6659,0,0
Compound::DB00443,Gene::2762,0,0
Compound::DB01249,Gene::3276,0,0
Compound::DB00843,Gene::6182,0,0
Compound::DB00555,Gene::2194,0,0
Compound::DB00949,Gene::55011,0,0
Compound::DB01203,Gene::81533,0,0
Compound::DB01607,Gene::6391,0,0
Compound::DB00610,Gene::9488,0,0
Compound::DB01438,Gene::292,0,0
Compound::DB00934,Gene::8607,0,0
Compound::DB05266,Gene::5796,0,0
Compound::DB00561,Gene::6241,0,0
Compound::DB00467,Gene::10127,0,0
Compound::DB01162,Gene::9246,0,0
Compound::DB00485,Gene::6392,0,0
Compound::DB06228,Gene::1736,0,0
Compound::DB00355,Gene::4864,0,0
Compound::DB00476,Gene::10523,0,0
Compound::DB00501,Gene::23588,0,0
Compound::DB00587,Gene::3976,0,0
Compound::DB00485,Gene::5518,0,0
Compound::DB01120,Gene::5347,0,0
Compound::DB00890,Gene::4702,0,0
Compound::DB00960,Gene::9519,0,0
Compound::DB06144,Gene::26020,0,0
Compound::DB00867,Gene::90,0,0
Compound::DB00752,Gene::51495,0,0
Compound::DB00940,Gene::1513,0,0
Compound::DB00818,Gene::22823,0,0
Compound::DB00883,Gene::9870,0,0
Compound::DB00732,Gene::51734,0,0
Compound::DB00607,Gene::183,0,0
Compound::DB00867,Gene::79850,0,0
Compound::DB00206,Gene::11319,0,0
Compound::DB04868,Gene::2131,0,0
Compound::DB00957,Gene::11157,0,0
Compound::DB00608,Gene::5111,0,0
Compound::DB01084,Gene::2771,0,0
Compound::DB01325,Gene::57117,0,0
Compound::DB00140,Gene::6584,0,0
Compound::DB00531,Gene::1453,0,0
Compound::DB01273,Gene::5710,0,0
Compound::DB00744,Gene::3912,0,0
Compound::DB01115,Gene::1647,0,0
Compound::DB00305,Gene::25966,0,0
Compound::DB00726,Gene::10544,0,0
Compound::DB01182,Gene::976,0,0
Compound::DB06718,Gene::4976,0,0
Compound::DB00697,Gene::205,0,0
Compound::DB00402,Gene::5777,0,0
Compound::DB01616,Gene::9917,0,0
Compound::DB00180,Gene::11007,0,0
Compound::DB01246,Gene::8321,0,0
Compound::DB00938,Gene::23636,0,0
Compound::DB00465,Gene::55127,0,0
Compound::DB00911,Gene::3480,0,0
Compound::DB00292,Gene::22943,0,0
Compound::DB00811,Gene::2678,0,0
Compound::DB01337,Gene::55818,0,0
Compound::DB01098,Gene::22868,0,0
Compound::DB01601,Gene::4088,0,0
Compound::DB00776,Gene::960,0,0
Compound::DB00679,Gene::50865,0,0
Compound::DB00260,Gene::2004,0,0
Compound::DB01112,Gene::2639,0,0
Compound::DB00812,Gene::11230,0,0
Compound::DB00627,Gene::1512,0,0
Compound::DB00293,Gene::10061,0,0
Compound::DB00748,Gene::51031,0,0
Compound::DB00480,Gene::2065,0,0
Compound::DB01247,Gene::6302,0,0
Compound::DB01623,Gene::9031,0,0
Compound::DB00411,Gene::2542,0,0
Compound::DB00783,Gene::23076,0,0
Compound::DB00732,Gene::10523,0,0
Compound::DB00396,Gene::3385,0,0
Compound::DB01144,Gene::191,0,0
Compound::DB01081,Gene::2542,0,0
Compound::DB01054,Gene::51096,0,0
Compound::DB00537,Gene::22794,0,0
Compound::DB01077,Gene::3275,0,0
Compound::DB00637,Gene::5498,0,0
Compound::DB01003,Gene::392,0,0
Compound::DB00798,Gene::8613,0,0
Compound::DB00700,Gene::1622,0,0
Compound::DB00559,Gene::56731,0,0
Compound::DB01021,Gene::5511,0,0
Compound::DB00457,Gene::2887,0,0
Compound::DB00412,Gene::9874,0,0
Compound::DB00465,Gene::664,0,0
Compound::DB01013,Gene::9289,0,0
Compound::DB00508,Gene::51422,0,0
Compound::DB00443,Gene::826,0,0
Compound::DB00409,Gene::5777,0,0
Compound::DB01148,Gene::11151,0,0
Compound::DB00648,Gene::51466,0,0
Compound::DB00458,Gene::147179,0,0
Compound::DB00703,Gene::1001,0,0
Compound::DB00436,Gene::6944,0,0
Compound::DB01616,Gene::9601,0,0
Compound::DB00481,Gene::10139,0,0
Compound::DB01580,Gene::5901,0,0
Compound::DB00807,Gene::10493,0,0
Compound::DB01602,Gene::22926,0,0
Compound::DB00756,Gene::2542,0,0
Compound::DB00490,Gene::55699,0,0
Compound::DB01184,Gene::80349,0,0
Compound::DB01076,Gene::5328,0,0
Compound::DB00787,Gene::369,0,0
Compound::DB06148,Gene::51441,0,0
Compound::DB01124,Gene::5019,0,0
Compound::DB09009,Gene::8487,0,0
Compound::DB01246,Gene::8520,0,0
Compound::DB00455,Gene::29082,0,0
Compound::DB00332,Gene::4125,0,0
Compound::DB00467,Gene::3895,0,0
Compound::DB00576,Gene::3980,0,0
Compound::DB01403,Gene::9500,0,0
Compound::DB01243,Gene::6194,0,0
Compound::DB01210,Gene::216,0,0
Compound::DB00366,Gene::51422,0,0
Compound::DB00390,Gene::10196,0,0
Compound::DB00637,Gene::51182,0,0
Compound::DB00421,Gene::5050,0,0
Compound::DB00774,Gene::8574,0,0
Compound::DB00730,Gene::10127,0,0
Compound::DB01092,Gene::23636,0,0
Compound::DB06817,Gene::226,0,0
Compound::DB00547,Gene::7913,0,0
Compound::DB00396,Gene::5693,0,0
Compound::DB00878,Gene::291,0,0
Compound::DB00321,Gene::4522,0,0
Compound::DB00567,Gene::23300,0,0
Compound::DB08806,Gene::10745,0,0
Compound::DB00400,Gene::995,0,0
Compound::DB00732,Gene::1662,0,0
Compound::DB00602,Gene::3832,0,0
Compound::DB00130,Gene::9709,0,0
Compound::DB00417,Gene::8974,0,0
Compound::DB01408,Gene::4998,0,0
Compound::DB00461,Gene::9128,0,0
Compound::DB00312,Gene::9833,0,0
Compound::DB01627,Gene::2037,0,0
Compound::DB01274,Gene::9158,0,0
Compound::DB00744,Gene::7494,0,0
Compound::DB01065,Gene::3998,0,0
Compound::DB00833,Gene::51741,0,0
Compound::DB01211,Gene::55604,0,0
Compound::DB01239,Gene::1284,0,0
Compound::DB00402,Gene::1445,0,0
Compound::DB00330,Gene::716,0,0
Compound::DB01172,Gene::9517,0,0
Compound::DB00513,Gene::8613,0,0
Compound::DB08835,Gene::55937,0,0
Compound::DB00851,Gene::665,0,0
Compound::DB01112,Gene::29890,0,0
Compound::DB00132,Gene::392,0,0
Compound::DB00421,Gene::2195,0,0
Compound::DB01087,Gene::2887,0,0
Compound::DB01217,Gene::902,0,0
Compound::DB00561,Gene::1111,0,0
Compound::DB00752,Gene::1070,0,0
Compound::DB01357,Gene::9817,0,0
Compound::DB01011,Gene::5167,0,0
Compound::DB00481,Gene::5891,0,0
Compound::DB00891,Gene::4234,0,0
Compound::DB06147,Gene::10493,0,0
Compound::DB01362,Gene::64223,0,0
Compound::DB01253,Gene::29982,0,0
Compound::DB00284,Gene::103,0,0
Compound::DB01183,Gene::79143,0,0
Compound::DB00903,Gene::3725,0,0
Compound::DB00461,Gene::11065,0,0
Compound::DB01364,Gene::66008,0,0
Compound::DB00451,Gene::7431,0,0
Compound::DB00584,Gene::2222,0,0
Compound::DB01137,Gene::6119,0,0
Compound::DB02187,Gene::7158,0,0
Compound::DB01151,Gene::11182,0,0
Compound::DB01299,Gene::4677,0,0
Compound::DB09002,Gene::9275,0,0
Compound::DB00615,Gene::5423,0,0
Compound::DB00539,Gene::1503,0,0
Compound::DB00343,Gene::3925,0,0
Compound::DB01246,Gene::5610,0,0
Compound::DB05266,Gene::1786,0,0
Compound::DB00184,Gene::6286,0,0
Compound::DB00347,Gene::9467,0,0
Compound::DB00320,Gene::8317,0,0
Compound::DB00250,Gene::9212,0,0
Compound::DB00540,Gene::7443,0,0
Compound::DB00277,Gene::8669,0,0
Compound::DB00456,Gene::22934,0,0
Compound::DB01084,Gene::10732,0,0
Compound::DB01623,Gene::158,0,0
Compound::DB00755,Gene::9709,0,0
Compound::DB00896,Gene::6595,0,0
Compound::DB01364,Gene::23077,0,0
Compound::DB00957,Gene::10769,0,0
Compound::DB00575,Gene::5355,0,0
Compound::DB00641,Gene::8914,0,0
Compound::DB00712,Gene::641,0,0
Compound::DB01235,Gene::11098,0,0
Compound::DB00493,Gene::4794,0,0
Compound::DB01218,Gene::9813,0,0
Compound::DB00797,Gene::994,0,0
Compound::DB00633,Gene::6302,0,0
Compound::DB00661,Gene::178,0,0
Compound::DB00993,Gene::9650,0,0
Compound::DB00336,Gene::23369,0,0
Compound::DB00787,Gene::23325,0,0
Compound::DB00669,Gene::10921,0,0
Compound::DB00675,Gene::29968,0,0
Compound::DB01029,Gene::10318,0,0
Compound::DB00400,Gene::790,0,0
Compound::DB00544,Gene::10227,0,0
Compound::DB01581,Gene::3930,0,0
Compound::DB00900,Gene::80349,0,0
Compound::DB00146,Gene::29078,0,0
Compound::DB00911,Gene::10477,0,0
Compound::DB01077,Gene::1994,0,0
Compound::DB01158,Gene::3122,0,0
Compound::DB00577,Gene::6428,0,0
Compound::DB00854,Gene::3337,0,0
Compound::DB00121,Gene::6659,0,0
Compound::DB01171,Gene::6856,0,0
Compound::DB00863,Gene::641,0,0
Compound::DB00947,Gene::2745,0,0
Compound::DB00748,Gene::7443,0,0
Compound::DB04865,Gene::2263,0,0
Compound::DB00355,Gene::8613,0,0
Compound::DB00896,Gene::3980,0,0
Compound::DB00451,Gene::3163,0,0
Compound::DB00458,Gene::8669,0,0
Compound::DB01030,Gene::54681,0,0
Compound::DB00835,Gene::83743,0,0
Compound::DB00738,Gene::79581,0,0
Compound::DB00444,Gene::26001,0,0
Compound::DB00201,Gene::5634,0,0
Compound::DB01325,Gene::9093,0,0
Compound::DB00722,Gene::7374,0,0
Compound::DB04865,Gene::9870,0,0
Compound::DB00441,Gene::29775,0,0
Compound::DB00409,Gene::8505,0,0
Compound::DB00996,Gene::1759,0,0
Compound::DB00780,Gene::991,0,0
Compound::DB00744,Gene::3161,0,0
Compound::DB00797,Gene::10668,0,0
Compound::DB00501,Gene::4086,0,0
Compound::DB00846,Gene::2542,0,0
Compound::DB01004,Gene::55907,0,0
Compound::DB08995,Gene::10732,0,0
Compound::DB00530,Gene::1950,0,0
Compound::DB00904,Gene::1164,0,0
Compound::DB08947,Gene::3725,0,0
Compound::DB01179,Gene::90861,0,0
Compound::DB08826,Gene::439,0,0
Compound::DB00782,Gene::6659,0,0
Compound::DB00882,Gene::4615,0,0
Compound::DB06718,Gene::51728,0,0
Compound::DB01136,Gene::5771,0,0
Compound::DB00768,Gene::7386,0,0
Compound::DB00841,Gene::10452,0,0
Compound::DB00935,Gene::2222,0,0
Compound::DB01605,Gene::1070,0,0
Compound::DB00289,Gene::79071,0,0
Compound::DB01204,Gene::6713,0,0
Compound::DB00713,Gene::23588,0,0
Compound::DB00920,Gene::5092,0,0
Compound::DB00713,Gene::55872,0,0
Compound::DB00823,Gene::29890,0,0
Compound::DB00603,Gene::9156,0,0
Compound::DB00400,Gene::3490,0,0
Compound::DB00436,Gene::8985,0,0
Compound::DB01274,Gene::11343,0,0
Compound::DB00473,Gene::26007,0,0
Compound::DB00277,Gene::8518,0,0
Compound::DB06150,Gene::7157,0,0
Compound::DB00794,Gene::8800,0,0
Compound::DB01053,Gene::79961,0,0
Compound::DB01208,Gene::4833,0,0
Compound::DB00121,Gene::9052,0,0
Compound::DB00721,Gene::1849,0,0
Compound::DB00277,Gene::6284,0,0
Compound::DB00780,Gene::8321,0,0
Compound::DB01080,Gene::3098,0,0
Compound::DB00302,Gene::1537,0,0
Compound::DB01253,Gene::8655,0,0
Compound::DB00404,Gene::11073,0,0
Compound::DB00344,Gene::4931,0,0
Compound::DB01077,Gene::2762,0,0
Compound::DB01400,Gene::10797,0,0
Compound::DB00444,Gene::9841,0,0
Compound::DB00310,Gene::9670,0,0
Compound::DB00867,Gene::3912,0,0
Compound::DB00191,Gene::1677,0,0
Compound::DB00296,Gene::3309,0,0
Compound::DB08806,Gene::5214,0,0
Compound::DB09015,Gene::200734,0,0
Compound::DB00367,Gene::6714,0,0
Compound::DB00911,Gene::54623,0,0
Compound::DB04843,Gene::6391,0,0
Compound::DB08916,Gene::23368,0,0
Compound::DB00334,Gene::4329,0,0
Compound::DB08916,Gene::23210,0,0
Compound::DB00244,Gene::8270,0,0
Compound::DB00432,Gene::2956,0,0
Compound::DB01200,Gene::4696,0,0
Compound::DB00661,Gene::4125,0,0
Compound::DB00622,Gene::890,0,0
Compound::DB00301,Gene::10589,0,0
Compound::DB08911,Gene::10166,0,0
Compound::DB00700,Gene::10245,0,0
Compound::DB00588,Gene::4714,0,0
Compound::DB09009,Gene::10447,0,0
Compound::DB06151,Gene::10295,0,0
Compound::DB00853,Gene::79080,0,0
Compound::DB04896,Gene::10664,0,0
Compound::DB00436,Gene::64121,0,0
Compound::DB01147,Gene::1981,0,0
Compound::DB00927,Gene::6253,0,0
Compound::DB01601,Gene::79960,0,0
Compound::DB00853,Gene::8453,0,0
Compound::DB01222,Gene::9221,0,0
Compound::DB00844,Gene::5900,0,0
Compound::DB01041,Gene::9112,0,0
Compound::DB01273,Gene::54881,0,0
Compound::DB00938,Gene::10732,0,0
Compound::DB01412,Gene::23211,0,0
Compound::DB01138,Gene::5471,0,0
Compound::DB00794,Gene::10452,0,0
Compound::DB00975,Gene::10146,0,0
Compound::DB00593,Gene::51495,0,0
Compound::DB00988,Gene::471,0,0
Compound::DB00541,Gene::64422,0,0
Compound::DB01246,Gene::6696,0,0
Compound::DB00449,Gene::1398,0,0
Compound::DB00273,Gene::9797,0,0
Compound::DB01616,Gene::10513,0,0
Compound::DB00640,Gene::11072,0,0
Compound::DB04570,Gene::5211,0,0
Compound::DB01607,Gene::200734,0,0
Compound::DB00821,Gene::5699,0,0
Compound::DB01124,Gene::51026,0,0
Compound::DB01103,Gene::162427,0,0
Compound::DB00355,Gene::5501,0,0
Compound::DB08984,Gene::10099,0,0
Compound::DB00309,Gene::6894,0,0
Compound::DB00987,Gene::7296,0,0
Compound::DB00353,Gene::55139,0,0
Compound::DB01365,Gene::28985,0,0
Compound::DB01008,Gene::23028,0,0
Compound::DB00957,Gene::23463,0,0
Compound::DB00754,Gene::7077,0,0
Compound::DB01627,Gene::9688,0,0
Compound::DB01601,Gene::6714,0,0
Compound::DB01176,Gene::28951,0,0
Compound::DB00729,Gene::256364,0,0
Compound::DB00778,Gene::6093,0,0
Compound::DB01179,Gene::4088,0,0
Compound::DB00839,Gene::5831,0,0
Compound::DB00370,Gene::10953,0,0
Compound::DB00648,Gene::6502,0,0
Compound::DB00950,Gene::58478,0,0
Compound::DB00692,Gene::3084,0,0
Compound::DB00229,Gene::25976,0,0
Compound::DB06704,Gene::55644,0,0
Compound::DB00906,Gene::7168,0,0
Compound::DB00929,Gene::8766,0,0
Compound::DB00343,Gene::9670,0,0
Compound::DB00550,Gene::93594,0,0
Compound::DB00841,Gene::8644,0,0
Compound::DB00373,Gene::790,0,0
Compound::DB00972,Gene::4850,0,0
Compound::DB00503,Gene::5612,0,0
Compound::DB00292,Gene::23530,0,0
Compound::DB01156,Gene::353,0,0
Compound::DB00514,Gene::10845,0,0
Compound::DB08954,Gene::25793,0,0
Compound::DB01009,Gene::5321,0,0
Compound::DB00852,Gene::3157,0,0
Compound::DB00162,Gene::5442,0,0
Compound::DB01248,Gene::9448,0,0
Compound::DB00822,Gene::1981,0,0
Compound::DB00776,Gene::51385,0,0
Compound::DB00260,Gene::79090,0,0
Compound::DB00783,Gene::2064,0,0
Compound::DB00494,Gene::57761,0,0
Compound::DB01601,Gene::2542,0,0
Compound::DB00700,Gene::26520,0,0
Compound::DB01406,Gene::10398,0,0
Compound::DB09020,Gene::47,0,0
Compound::DB01045,Gene::8569,0,0
Compound::DB00571,Gene::1509,0,0
Compound::DB00866,Gene::162,0,0
Compound::DB01045,Gene::5684,0,0
Compound::DB06803,Gene::4726,0,0
Compound::DB00387,Gene::1633,0,0
Compound::DB01581,Gene::91137,0,0
Compound::DB01041,Gene::5985,0,0
Compound::DB06144,Gene::523,0,0
Compound::DB06228,Gene::1050,0,0
Compound::DB00983,Gene::4794,0,0
Compound::DB00834,Gene::1892,0,0
Compound::DB00091,Gene::9263,0,0
Compound::DB00970,Gene::6919,0,0
Compound::DB00601,Gene::5603,0,0
Compound::DB01098,Gene::3275,0,0
Compound::DB00912,Gene::9791,0,0
Compound::DB00446,Gene::26020,0,0
Compound::DB00593,Gene::5245,0,0
Compound::DB01195,Gene::1788,0,0
Compound::DB01259,Gene::8550,0,0
Compound::DB00381,Gene::6390,0,0
Compound::DB04570,Gene::79006,0,0
Compound::DB00800,Gene::55127,0,0
Compound::DB01408,Gene::10574,0,0
Compound::DB00162,Gene::6659,0,0
Compound::DB00496,Gene::2958,0,0
Compound::DB00982,Gene::6392,0,0
Compound::DB00996,Gene::587,0,0
Compound::DB00341,Gene::2690,0,0
Compound::DB00989,Gene::136,0,0
Compound::DB00206,Gene::4615,0,0
Compound::DB00821,Gene::4927,0,0
Compound::DB00196,Gene::1349,0,0
Compound::DB00738,Gene::55825,0,0
Compound::DB00273,Gene::178,0,0
Compound::DB00250,Gene::23636,0,0
Compound::DB00776,Gene::7468,0,0
Compound::DB00305,Gene::54205,0,0
Compound::DB00525,Gene::4836,0,0
Compound::DB00243,Gene::7994,0,0
Compound::DB04786,Gene::5606,0,0
Compound::DB00204,Gene::699,0,0
Compound::DB08995,Gene::5933,0,0
Compound::DB01197,Gene::5194,0,0
Compound::DB00408,Gene::29883,0,0
Compound::DB00451,Gene::1633,0,0
Compound::DB00162,Gene::4780,0,0
Compound::DB00986,Gene::10270,0,0
Compound::DB00610,Gene::4267,0,0
Compound::DB01176,Gene::23014,0,0
Compound::DB00674,Gene::23244,0,0
Compound::DB00490,Gene::8805,0,0
Compound::DB00563,Gene::128,0,0
Compound::DB00968,Gene::55165,0,0
Compound::DB01325,Gene::24149,0,0
Compound::DB00866,Gene::8726,0,0
Compound::DB00988,Gene::5019,0,0
Compound::DB00195,Gene::85236,0,0
Compound::DB00203,Gene::843,0,0
Compound::DB00494,Gene::10898,0,0
Compound::DB00296,Gene::4832,0,0
Compound::DB00204,Gene::51569,0,0
Compound::DB00601,Gene::6909,0,0
Compound::DB00619,Gene::11113,0,0
Compound::DB00455,Gene::5034,0,0
Compound::DB01578,Gene::9709,0,0
Compound::DB06777,Gene::1788,0,0
Compound::DB00188,Gene::9122,0,0
Compound::DB00778,Gene::387,0,0
Compound::DB01436,Gene::55011,0,0
Compound::DB01273,Gene::29078,0,0
Compound::DB08966,Gene::25966,0,0
Compound::DB01380,Gene::4691,0,0
Compound::DB00397,Gene::26136,0,0
Compound::DB00252,Gene::4313,0,0
Compound::DB00903,Gene::79174,0,0
Compound::DB01181,Gene::11325,0,0
Compound::DB00268,Gene::51160,0,0
Compound::DB01199,Gene::10617,0,0
Compound::DB06150,Gene::5525,0,0
Compound::DB00720,Gene::211,0,0
Compound::DB00609,Gene::7422,0,0
Compound::DB00324,Gene::79094,0,0
Compound::DB04844,Gene::8322,0,0
Compound::DB01425,Gene::7466,0,0
Compound::DB01132,Gene::4750,0,0
Compound::DB00877,Gene::3221,0,0
Compound::DB08806,Gene::7186,0,0
Compound::DB00253,Gene::2185,0,0
Compound::DB00272,Gene::35,0,0
Compound::DB01144,Gene::6428,0,0
Compound::DB01030,Gene::58533,0,0
Compound::DB08947,Gene::220,0,0
Compound::DB00273,Gene::7994,0,0
Compound::DB01137,Gene::7099,0,0
Compound::DB00975,Gene::1163,0,0
Compound::DB00331,Gene::5355,0,0
Compound::DB01172,Gene::7088,0,0
Compound::DB00568,Gene::56924,0,0
Compound::DB00302,Gene::292,0,0
Compound::DB01013,Gene::8192,0,0
Compound::DB00424,Gene::8834,0,0
Compound::DB00960,Gene::890,0,0
Compound::DB01113,Gene::5167,0,0
Compound::DB00482,Gene::6839,0,0
Compound::DB00175,Gene::5993,0,0
Compound::DB00408,Gene::26136,0,0
Compound::DB00220,Gene::7360,0,0
Compound::DB00867,Gene::1763,0,0
Compound::DB00220,Gene::7915,0,0
Compound::DB01087,Gene::9908,0,0
Compound::DB01179,Gene::4702,0,0
Compound::DB00821,Gene::5198,0,0
Compound::DB00316,Gene::54807,0,0
Compound::DB00700,Gene::55165,0,0
Compound::DB00508,Gene::6617,0,0
Compound::DB01132,Gene::9275,0,0
Compound::DB00950,Gene::3177,0,0
Compound::DB00961,Gene::7541,0,0
Compound::DB00361,Gene::207,0,0
Compound::DB00260,Gene::7423,0,0
Compound::DB00223,Gene::5290,0,0
Compound::DB01273,Gene::1736,0,0
Compound::DB01262,Gene::10644,0,0
Compound::DB01325,Gene::102,0,0
Compound::DB00341,Gene::2548,0,0
Compound::DB00499,Gene::3329,0,0
Compound::DB00193,Gene::5468,0,0
Compound::DB00245,Gene::3614,0,0
Compound::DB01132,Gene::11232,0,0
Compound::DB00756,Gene::873,0,0
Compound::DB00834,Gene::5111,0,0
Compound::DB00843,Gene::79080,0,0
Compound::DB09002,Gene::5066,0,0
Compound::DB08860,Gene::10919,0,0
Compound::DB01203,Gene::57406,0,0
Compound::DB00499,Gene::6617,0,0
Compound::DB01009,Gene::3978,0,0
Compound::DB08947,Gene::55604,0,0
Compound::DB01191,Gene::596,0,0
Compound::DB00180,Gene::3206,0,0
Compound::DB00187,Gene::51569,0,0
Compound::DB00503,Gene::7541,0,0
Compound::DB00950,Gene::6277,0,0
Compound::DB01113,Gene::90,0,0
Compound::DB00234,Gene::84823,0,0
Compound::DB00806,Gene::4864,0,0
Compound::DB00401,Gene::23649,0,0
Compound::DB04839,Gene::1855,0,0
Compound::DB00812,Gene::1962,0,0
Compound::DB00982,Gene::51001,0,0
Compound::DB00908,Gene::2115,0,0
Compound::DB00619,Gene::55746,0,0
Compound::DB00938,Gene::51015,0,0
Compound::DB00396,Gene::4292,0,0
Compound::DB01191,Gene::8318,0,0
Compound::DB02546,Gene::9404,0,0
Compound::DB01173,Gene::3221,0,0
Compound::DB00788,Gene::256364,0,0
Compound::DB00610,Gene::64750,0,0
Compound::DB00204,Gene::90956,0,0
Compound::DB00203,Gene::1746,0,0
Compound::DB01077,Gene::7453,0,0
Compound::DB00643,Gene::3265,0,0
Compound::DB00224,Gene::2852,0,0
Compound::DB00289,Gene::3320,0,0
Compound::DB00949,Gene::9111,0,0
Compound::DB00421,Gene::58190,0,0
Compound::DB00445,Gene::3364,0,0
Compound::DB00263,Gene::5606,0,0
Compound::DB00496,Gene::3028,0,0
Compound::DB01149,Gene::4016,0,0
Compound::DB06704,Gene::28969,0,0
Compound::DB00587,Gene::10513,0,0
Compound::DB01051,Gene::84722,0,0
Compound::DB00678,Gene::55893,0,0
Compound::DB00509,Gene::4794,0,0
Compound::DB01420,Gene::51728,0,0
Compound::DB00692,Gene::23509,0,0
Compound::DB04571,Gene::6599,0,0
Compound::DB01428,Gene::7158,0,0
Compound::DB01168,Gene::231,0,0
Compound::DB00929,Gene::5515,0,0
Compound::DB00891,Gene::9134,0,0
Compound::DB00811,Gene::10818,0,0
Compound::DB00854,Gene::7371,0,0
Compound::DB00798,Gene::9122,0,0
Compound::DB09015,Gene::81539,0,0
Compound::DB00252,Gene::6391,0,0
Compound::DB00567,Gene::6908,0,0
Compound::DB00176,Gene::2034,0,0
Compound::DB04843,Gene::6772,0,0
Compound::DB01224,Gene::23077,0,0
Compound::DB08865,Gene::2745,0,0
Compound::DB00353,Gene::79902,0,0
Compound::DB01224,Gene::55907,0,0
Compound::DB01114,Gene::7048,0,0
Compound::DB00720,Gene::5092,0,0
Compound::DB00615,Gene::27161,0,0
Compound::DB00748,Gene::6389,0,0
Compound::DB01217,Gene::6389,0,0
Compound::DB01081,Gene::9031,0,0
Compound::DB00989,Gene::57406,0,0
Compound::DB00734,Gene::5435,0,0
Compound::DB00845,Gene::9112,0,0
Compound::DB08941,Gene::10131,0,0
Compound::DB00722,Gene::1802,0,0
Compound::DB01239,Gene::5054,0,0
Compound::DB00244,Gene::5108,0,0
Compound::DB01394,Gene::54821,0,0
Compound::DB00846,Gene::2395,0,0
Compound::DB00934,Gene::23368,0,0
Compound::DB00518,Gene::55703,0,0
Compound::DB00862,Gene::8607,0,0
Compound::DB00869,Gene::3298,0,0
Compound::DB00783,Gene::5933,0,0
Compound::DB01400,Gene::27346,0,0
Compound::DB01246,Gene::9375,0,0
Compound::DB08860,Gene::10818,0,0
Compound::DB00457,Gene::6307,0,0
Compound::DB01047,Gene::3385,0,0
Compound::DB00947,Gene::28960,0,0
Compound::DB00374,Gene::26064,0,0
Compound::DB04573,Gene::8878,0,0
Compound::DB01172,Gene::3303,0,0
Compound::DB01246,Gene::10769,0,0
Compound::DB00997,Gene::902,0,0
Compound::DB00444,Gene::5527,0,0
Compound::DB00140,Gene::25836,0,0
Compound::DB01403,Gene::9761,0,0
Compound::DB01216,Gene::22926,0,0
Compound::DB01203,Gene::498,0,0
Compound::DB00571,Gene::5321,0,0
Compound::DB01198,Gene::51053,0,0
Compound::DB01137,Gene::10450,0,0
Compound::DB00959,Gene::718,0,0
Compound::DB01098,Gene::9842,0,0
Compound::DB00480,Gene::7316,0,0
Compound::DB00458,Gene::79733,0,0
Compound::DB00821,Gene::1284,0,0
Compound::DB00411,Gene::1786,0,0
Compound::DB00627,Gene::2166,0,0
Compound::DB00347,Gene::7994,0,0
Compound::DB00784,Gene::10732,0,0
Compound::DB00249,Gene::1728,0,0
Compound::DB00709,Gene::11319,0,0
Compound::DB00794,Gene::51441,0,0
Compound::DB00401,Gene::4953,0,0
Compound::DB01365,Gene::2264,0,0
Compound::DB01628,Gene::9787,0,0
Compound::DB00553,Gene::2058,0,0
Compound::DB00379,Gene::55500,0,0
Compound::DB00214,Gene::6241,0,0
Compound::DB00834,Gene::3612,0,0
Compound::DB00927,Gene::9787,0,0
Compound::DB01337,Gene::5128,0,0
Compound::DB00601,Gene::3725,0,0
Compound::DB06777,Gene::23326,0,0
Compound::DB01234,Gene::2547,0,0
Compound::DB00302,Gene::9246,0,0
Compound::DB00283,Gene::51056,0,0
Compound::DB01128,Gene::6714,0,0
Compound::DB01413,Gene::2309,0,0
Compound::DB00610,Gene::4724,0,0
Compound::DB01067,Gene::11162,0,0
Compound::DB01021,Gene::6434,0,0
Compound::DB01158,Gene::178,0,0
Compound::DB00794,Gene::1869,0,0
Compound::DB00620,Gene::1662,0,0
Compound::DB01224,Gene::2821,0,0
Compound::DB04839,Gene::56997,0,0
Compound::DB00244,Gene::9112,0,0
Compound::DB00680,Gene::27244,0,0
Compound::DB00500,Gene::10139,0,0
Compound::DB01103,Gene::4709,0,0
Compound::DB00755,Gene::81892,0,0
Compound::DB00683,Gene::5931,0,0
Compound::DB01175,Gene::3956,0,0
Compound::DB01051,Gene::7048,0,0
Compound::DB00567,Gene::23774,0,0
Compound::DB01413,Gene::3490,0,0
Compound::DB00773,Gene::1017,0,0
Compound::DB08946,Gene::1490,0,0
Compound::DB01581,Gene::5066,0,0
Compound::DB01406,Gene::10327,0,0
Compound::DB01103,Gene::5900,0,0
Compound::DB00995,Gene::2309,0,0
Compound::DB01110,Gene::4436,0,0
Compound::DB01110,Gene::55163,0,0
Compound::DB01394,Gene::1062,0,0
Compound::DB02300,Gene::10427,0,0
Compound::DB01611,Gene::27430,0,0
Compound::DB00458,Gene::5985,0,0
Compound::DB00159,Gene::51441,0,0
Compound::DB00234,Gene::1647,0,0
Compound::DB01211,Gene::727,0,0
Compound::DB01044,Gene::9988,0,0
Compound::DB00783,Gene::5422,0,0
Compound::DB01051,Gene::8396,0,0
Compound::DB00188,Gene::142,0,0
Compound::DB00577,Gene::727,0,0
Compound::DB01413,Gene::4792,0,0
Compound::DB00836,Gene::51015,0,0
Compound::DB00577,Gene::471,0,0
Compound::DB01173,Gene::899,0,0
Compound::DB01251,Gene::5479,0,0
Compound::DB00563,Gene::7280,0,0
Compound::DB01268,Gene::7867,0,0
