head,tail,UP,Label
Compound::DB00861,Gene::5111,0,1
Compound::DB01103,Gene::994,0,1
Compound::DB00445,Gene::23149,1,1
Compound::DB05266,Gene::467,1,0
Compound::DB00843,Gene::1861,0,1
Compound::DB00310,Gene::2783,0,0
Compound::DB00889,Gene::6626,0,0
Compound::DB00810,Gene::3385,0,1
Compound::DB00245,Gene::4869,0,0
Compound::DB06803,Gene::2152,1,0
Compound::DB00788,Gene::6777,1,0
Compound::DB00381,Gene::26292,0,1
Compound::DB04835,Gene::1786,0,0
Compound::DB00987,Gene::50813,0,1
Compound::DB01119,Gene::2588,1,0
Compound::DB01420,Gene::5932,0,0
Compound::DB08912,Gene::9267,0,1
Compound::DB00780,Gene::4793,1,0
Compound::DB01216,Gene::5290,0,0
Compound::DB00715,Gene::6182,0,1
Compound::DB01030,Gene::6182,1,0
Compound::DB01580,Gene::5435,0,0
Compound::DB00923,Gene::8019,0,0
Compound::DB01062,Gene::842,1,0
Compound::DB00445,Gene::124583,0,1
Compound::DB00331,Gene::9641,1,1
Compound::DB00263,Gene::2584,0,0
Compound::DB00441,Gene::874,0,1
Compound::DB00987,Gene::4792,1,1
Compound::DB00193,Gene::1978,0,1
Compound::DB00547,Gene::50814,0,0
Compound::DB01623,Gene::9958,1,0
Compound::DB00694,Gene::23131,0,1
Compound::DB00870,Gene::644,1,0
Compound::DB01056,Gene::8613,0,0
Compound::DB00426,Gene::8933,1,0
Compound::DB01177,Gene::2523,1,1
Compound::DB00732,Gene::3251,1,0
Compound::DB01021,Gene::5982,0,1
Compound::DB00444,Gene::291,1,1
Compound::DB06704,Gene::6894,0,0
Compound::DB06698,Gene::2762,1,0
Compound::DB01218,Gene::79961,1,0
Compound::DB00979,Gene::23476,1,0
Compound::DB01146,Gene::1647,1,0
Compound::DB00877,Gene::8140,0,1
Compound::DB00343,Gene::10051,0,0
Compound::DB00655,Gene::8613,0,0
Compound::DB00445,Gene::5588,1,1
Compound::DB00132,Gene::4891,0,0
Compound::DB00277,Gene::1891,0,0
Compound::DB00763,Gene::1738,0,1
Compound::DB00368,Gene::5571,1,0
Compound::DB01274,Gene::7168,1,0
Compound::DB00997,Gene::79960,0,1
Compound::DB01177,Gene::25805,0,1
Compound::DB00762,Gene::27316,0,1
Compound::DB00317,Gene::56940,1,1
Compound::DB08901,Gene::23597,0,1
Compound::DB08912,Gene::79073,0,1
Compound::DB01008,Gene::51053,0,1
Compound::DB01074,Gene::4976,0,0
Compound::DB08792,Gene::991,0,1
Compound::DB00783,Gene::55893,0,1
Compound::DB01590,Gene::64121,1,1
Compound::DB01144,Gene::3065,0,0
Compound::DB00737,Gene::23475,1,0
Compound::DB01030,Gene::3480,0,1
Compound::DB00821,Gene::1284,0,0
Compound::DB00336,Gene::3628,1,1
Compound::DB00223,Gene::3945,0,1
Compound::DB00851,Gene::1677,1,0
Compound::DB01217,Gene::3157,0,0
Compound::DB06718,Gene::1969,0,0
Compound::DB00266,Gene::7150,0,0
Compound::DB00513,Gene::5529,0,0
Compound::DB08946,Gene::6303,1,0
Compound::DB00783,Gene::9738,1,1
Compound::DB08912,Gene::5471,0,1
Compound::DB00626,Gene::642,1,0
Compound::DB00561,Gene::9712,1,0
Compound::DB01420,Gene::2852,1,1
Compound::DB00923,Gene::55893,0,0
Compound::DB01103,Gene::1855,0,1
Compound::DB01074,Gene::7264,0,1
Compound::DB00523,Gene::64943,0,1
Compound::DB00877,Gene::6304,1,1
Compound::DB01166,Gene::9064,1,0
Compound::DB01254,Gene::1994,0,1
Compound::DB01103,Gene::6894,0,1
Compound::DB00745,Gene::4893,0,0
Compound::DB08865,Gene::3162,1,1
Compound::DB00381,Gene::8884,1,0
Compound::DB00563,Gene::9232,0,1
Compound::DB08865,Gene::56924,0,0
Compound::DB00877,Gene::664,0,1
Compound::DB00846,Gene::10318,1,1
Compound::DB00585,Gene::10557,0,1
Compound::DB00715,Gene::9133,0,1
Compound::DB01205,Gene::6461,0,1
Compound::DB00947,Gene::8834,0,0
Compound::DB00367,Gene::1962,0,0
Compound::DB08860,Gene::8872,0,1
Compound::DB08881,Gene::211,0,1
Compound::DB01034,Gene::1979,1,0
Compound::DB00398,Gene::4173,0,1
Compound::DB01273,Gene::2079,0,1
Compound::DB08860,Gene::5698,1,1
Compound::DB00468,Gene::79090,0,0
Compound::DB00224,Gene::51002,0,0
Compound::DB00547,Gene::50813,0,1
Compound::DB01026,Gene::8611,1,0
Compound::DB00091,Gene::9134,0,1
Compound::DB00671,Gene::7342,0,0
Compound::DB08835,Gene::3482,0,0
Compound::DB00982,Gene::3198,1,1
Compound::DB09009,Gene::6723,1,0
Compound::DB00291,Gene::6655,1,0
Compound::DB00626,Gene::23212,1,0
Compound::DB01203,Gene::445,1,0
Compound::DB00409,Gene::8505,0,0
Compound::DB00997,Gene::2664,1,1
Compound::DB01010,Gene::3131,0,0
Compound::DB00507,Gene::5591,0,0
Compound::DB00409,Gene::8644,0,0
Compound::DB00631,Gene::84722,0,1
Compound::DB01254,Gene::23236,1,1
Compound::DB00188,Gene::1666,0,1
Compound::DB00443,Gene::6678,0,0
Compound::DB00481,Gene::6016,1,1
Compound::DB01296,Gene::813,0,0
Compound::DB00987,Gene::10902,0,1
Compound::DB08826,Gene::56997,0,0
Compound::DB00322,Gene::11340,0,0
Compound::DB00928,Gene::6603,0,1
Compound::DB02546,Gene::4836,0,1
Compound::DB00587,Gene::5501,0,0
Compound::DB00975,Gene::5167,0,0
Compound::DB00694,Gene::11011,0,0
Compound::DB04844,Gene::56654,0,0
Compound::DB01181,Gene::8878,0,0
Compound::DB00704,Gene::1871,1,0
Compound::DB00647,Gene::595,1,0
Compound::DB01140,Gene::2896,0,0
Compound::DB00441,Gene::22926,0,1
Compound::DB00940,Gene::6050,1,0
Compound::DB00353,Gene::9653,1,1
Compound::DB00091,Gene::5347,0,1
Compound::DB00576,Gene::3895,0,0
Compound::DB01156,Gene::4616,1,0
Compound::DB00361,Gene::8508,0,1
Compound::DB00268,Gene::9181,0,0
Compound::DB06287,Gene::10856,0,1
Compound::DB00649,Gene::5300,0,1
Compound::DB01254,Gene::9221,0,1
Compound::DB01366,Gene::5547,0,0
Compound::DB00188,Gene::3313,1,1
Compound::DB00289,Gene::22796,0,1
Compound::DB00091,Gene::10196,0,0
Compound::DB00993,Gene::3553,0,0
Compound::DB01590,Gene::79073,0,1
Compound::DB01103,Gene::29937,1,1
Compound::DB00249,Gene::4312,1,1
Compound::DB00877,Gene::1974,1,1
Compound::DB01590,Gene::2959,1,1
Compound::DB00997,Gene::60493,0,1
Compound::DB00374,Gene::5144,1,1
Compound::DB00347,Gene::55033,1,1
Compound::DB00444,Gene::5721,1,1
Compound::DB00443,Gene::4931,0,1
Compound::DB08966,Gene::1465,0,0
Compound::DB00305,Gene::55129,0,1
Compound::DB00928,Gene::55165,0,1
Compound::DB00870,Gene::10078,0,0
Compound::DB00472,Gene::23338,0,0
Compound::DB00568,Gene::51053,1,0
Compound::DB06155,Gene::10174,1,0
Compound::DB01128,Gene::8573,1,0
Compound::DB00602,Gene::10606,0,1
Compound::DB01056,Gene::1728,0,0
Compound::DB00661,Gene::10827,1,0
Compound::DB00346,Gene::661,0,0
Compound::DB00943,Gene::8312,0,0
Compound::DB01100,Gene::4047,1,1
Compound::DB00854,Gene::79080,0,1
Compound::DB00717,Gene::976,0,1
Compound::DB00170,Gene::23463,0,1
Compound::DB08916,Gene::7187,0,1
Compound::DB00586,Gene::9443,0,0
Compound::DB08604,Gene::3669,1,0
Compound::DB00889,Gene::374291,1,0
Compound::DB01165,Gene::9897,0,1
Compound::DB00878,Gene::22944,0,0
Compound::DB00305,Gene::9926,0,1
Compound::DB00507,Gene::5287,0,1
Compound::DB04839,Gene::10013,1,0
Compound::DB01590,Gene::3028,0,1
Compound::DB00697,Gene::8800,1,0
Compound::DB00982,Gene::8428,0,0
Compound::DB01208,Gene::4485,0,0
Compound::DB00481,Gene::672,0,1
Compound::DB00571,Gene::993,0,0
Compound::DB00300,Gene::2065,0,0
Compound::DB00623,Gene::3638,1,1
Compound::DB00688,Gene::8312,0,1
Compound::DB00928,Gene::4282,0,1
Compound::DB06287,Gene::10379,1,1
Compound::DB00715,Gene::10038,0,1
Compound::DB01092,Gene::5901,0,1
Compound::DB00561,Gene::5300,0,0
Compound::DB08604,Gene::993,0,1
Compound::DB01172,Gene::22827,0,1
Compound::DB01188,Gene::27336,0,1
Compound::DB02546,Gene::467,1,1
Compound::DB00508,Gene::64429,0,1
Compound::DB00741,Gene::3964,1,0
Compound::DB00671,Gene::10969,0,1
Compound::DB00523,Gene::22827,0,1
Compound::DB01136,Gene::9221,0,0
Compound::DB00851,Gene::5106,1,1
Compound::DB00877,Gene::7421,1,0
Compound::DB04942,Gene::51021,1,0
Compound::DB01254,Gene::22934,0,1
Compound::DB00857,Gene::4783,1,1
Compound::DB01074,Gene::207,0,1
Compound::DB00380,Gene::2063,0,0
Compound::DB00836,Gene::10099,0,1
Compound::DB00604,Gene::22944,0,0
Compound::DB01618,Gene::6988,1,1
Compound::DB01268,Gene::11182,1,1
Compound::DB00877,Gene::79080,0,1
Compound::DB00170,Gene::23530,0,1
Compound::DB01099,Gene::4174,0,0
Compound::DB00443,Gene::8613,0,1
Compound::DB00588,Gene::4791,0,0
Compound::DB00625,Gene::5167,0,0
Compound::DB00472,Gene::2677,0,0
Compound::DB00188,Gene::3925,0,1
Compound::DB01030,Gene::23512,0,1
Compound::DB00292,Gene::1398,1,0
Compound::DB01198,Gene::3597,1,0
Compound::DB01229,Gene::64943,0,1
Compound::DB00398,Gene::54623,0,1
Compound::DB01119,Gene::5438,0,1
Compound::DB00265,Gene::440,1,0
Compound::DB08604,Gene::10682,0,1
Compound::DB08912,Gene::4174,0,1
Compound::DB09020,Gene::55748,0,1
Compound::DB01590,Gene::3949,0,0
Compound::DB01246,Gene::11200,1,1
Compound::DB00444,Gene::3148,0,1
Compound::DB00131,Gene::991,0,1
Compound::DB01412,Gene::790,0,0
Compound::DB00531,Gene::80746,0,0
Compound::DB00312,Gene::25987,0,1
Compound::DB00968,Gene::7153,0,1
Compound::DB00374,Gene::1468,0,0
Compound::DB00741,Gene::7048,1,0
Compound::DB00915,Gene::23710,1,0
Compound::DB00570,Gene::8520,0,1
Compound::DB00762,Gene::2037,0,1
Compound::DB00905,Gene::10096,1,0
Compound::DB00542,Gene::6804,0,0
Compound::DB00688,Gene::332,0,1
Compound::DB01034,Gene::7374,0,0
Compound::DB06151,Gene::8895,0,0
Compound::DB00604,Gene::1859,0,0
Compound::DB00968,Gene::1429,0,1
Compound::DB00920,Gene::54205,0,1
Compound::DB04865,Gene::55620,1,1
Compound::DB00199,Gene::25932,1,0
Compound::DB00398,Gene::57178,0,1
Compound::DB00877,Gene::7298,0,1
Compound::DB00244,Gene::4616,1,0
Compound::DB00609,Gene::10682,1,0
Compound::DB01092,Gene::2770,1,1
Compound::DB00738,Gene::3309,0,1
Compound::DB01234,Gene::7020,0,1
Compound::DB00923,Gene::79080,0,1
Compound::DB00778,Gene::7020,1,0
Compound::DB00398,Gene::124583,0,1
Compound::DB00999,Gene::23244,0,0
Compound::DB01218,Gene::637,1,0
Compound::DB00170,Gene::7167,0,1
Compound::DB01086,Gene::51741,0,0
Compound::DB01114,Gene::5601,0,0
Compound::DB00995,Gene::994,0,1
Compound::DB09019,Gene::3856,0,0
Compound::DB01583,Gene::103,0,0
Compound::DB00694,Gene::5641,1,1
Compound::DB01396,Gene::23099,1,1
Compound::DB01201,Gene::7071,1,0
Compound::DB00928,Gene::890,0,1
Compound::DB06710,Gene::54957,1,0
Compound::DB01623,Gene::59286,0,0
Compound::DB00713,Gene::1677,0,0
Compound::DB08916,Gene::10589,0,1
Compound::DB00394,Gene::54677,0,0
Compound::DB01201,Gene::54541,1,1
Compound::DB00778,Gene::387,0,0
Compound::DB01296,Gene::9533,0,0
Compound::DB00261,Gene::1349,0,0
Compound::DB01216,Gene::93594,0,0
Compound::DB01021,Gene::10614,0,0
Compound::DB00170,Gene::3162,1,1
Compound::DB01396,Gene::2063,0,1
Compound::DB00987,Gene::57215,0,1
Compound::DB00787,Gene::6390,0,1
Compound::DB01628,Gene::5128,0,0
Compound::DB00390,Gene::11137,0,1
Compound::DB01128,Gene::7852,1,0
Compound::DB00787,Gene::1978,0,1
Compound::DB08604,Gene::39,0,1
Compound::DB00631,Gene::8317,0,0
Compound::DB01179,Gene::7105,0,1
Compound::DB00423,Gene::91949,0,0
Compound::DB00841,Gene::5982,0,0
Compound::DB01009,Gene::57215,0,1
Compound::DB04794,Gene::9738,1,1
Compound::DB00970,Gene::9217,0,1
Compound::DB01127,Gene::7159,0,1
Compound::DB01200,Gene::9053,0,0
Compound::DB01092,Gene::57192,1,1
Compound::DB01074,Gene::10379,1,1
Compound::DB01092,Gene::23029,0,1
Compound::DB00180,Gene::4329,0,0
Compound::DB06803,Gene::5825,0,1
Compound::DB08954,Gene::6584,1,0
Compound::DB01171,Gene::10488,1,0
Compound::DB00635,Gene::22889,0,0
Compound::DB00692,Gene::50813,0,0
Compound::DB00890,Gene::6697,0,1
Compound::DB01273,Gene::3312,0,1
Compound::DB00604,Gene::7485,0,0
Compound::DB00223,Gene::8914,1,0
Compound::DB00602,Gene::2805,1,1
Compound::DB00091,Gene::30836,0,1
Compound::DB00866,Gene::1062,0,0
Compound::DB00390,Gene::23338,0,1
Compound::DB01105,Gene::79850,0,0
Compound::DB01179,Gene::57192,1,1
Compound::DB00214,Gene::55256,0,1
Compound::DB01179,Gene::58472,1,1
Compound::DB00444,Gene::8914,0,1
Compound::DB00357,Gene::11182,0,0
Compound::DB00833,Gene::9928,0,0
Compound::DB01118,Gene::23131,0,0
Compound::DB00434,Gene::718,0,0
Compound::DB00444,Gene::8624,0,1
Compound::DB01158,Gene::2762,1,0
Compound::DB00997,Gene::55143,0,1
Compound::DB00717,Gene::3033,0,1
Compound::DB00688,Gene::51293,0,1
Compound::DB00762,Gene::427,1,0
Compound::DB01103,Gene::3312,0,1
Compound::DB00748,Gene::6461,0,1
Compound::DB00444,Gene::10644,0,1
Compound::DB00131,Gene::23326,0,1
Compound::DB00774,Gene::25874,0,0
Compound::DB04574,Gene::1746,0,0
Compound::DB08916,Gene::9761,0,1
Compound::DB00242,Gene::699,0,1
Compound::DB01600,Gene::57761,1,0
Compound::DB00451,Gene::902,0,0
Compound::DB00975,Gene::10434,1,0
Compound::DB01611,Gene::10892,0,0
Compound::DB00649,Gene::10943,0,0
Compound::DB08912,Gene::1831,1,1
Compound::DB00694,Gene::9653,1,1
Compound::DB00694,Gene::1445,0,1
Compound::DB00996,Gene::2063,0,0
Compound::DB00783,Gene::10049,0,1
Compound::DB00904,Gene::9709,0,1
Compound::DB01590,Gene::842,1,1
Compound::DB00882,Gene::54541,1,1
Compound::DB00874,Gene::4701,0,0
Compound::DB00421,Gene::1021,1,1
Compound::DB00679,Gene::9709,1,1
Compound::DB00398,Gene::39,0,1
Compound::DB00252,Gene::57192,1,1
Compound::DB01099,Gene::2771,0,0
Compound::DB00999,Gene::9128,0,1
Compound::DB00756,Gene::9,0,0
Compound::DB01182,Gene::220,0,0
Compound::DB01418,Gene::4860,0,0
Compound::DB00822,Gene::8204,1,0
Compound::DB00398,Gene::25976,0,1
Compound::DB00661,Gene::10010,1,0
Compound::DB00550,Gene::23325,0,1
Compound::DB01254,Gene::90861,0,1
Compound::DB00170,Gene::56993,0,0
Compound::DB00374,Gene::58472,0,1
Compound::DB00541,Gene::1454,1,1
Compound::DB00468,Gene::2539,0,0
Compound::DB00968,Gene::10146,0,1
Compound::DB08916,Gene::10494,0,1
Compound::DB01229,Gene::3337,0,1
Compound::DB00649,Gene::5690,0,0
Compound::DB00694,Gene::10166,0,0
Compound::DB01076,Gene::10617,1,0
Compound::DB00843,Gene::7849,1,0
Compound::DB01623,Gene::4047,1,1
Compound::DB00312,Gene::1459,1,0
Compound::DB00692,Gene::6389,0,0
Compound::DB00397,Gene::652,0,0
Compound::DB00679,Gene::3775,1,1
Compound::DB00816,Gene::1021,1,1
Compound::DB01030,Gene::6347,1,1
Compound::DB01142,Gene::51160,0,1
Compound::DB00527,Gene::4482,1,1
Compound::DB00441,Gene::6697,0,1
Compound::DB00206,Gene::51170,0,1
Compound::DB00324,Gene::29103,1,1
Compound::DB00481,Gene::1070,0,1
Compound::DB00508,Gene::60493,0,0
Compound::DB01366,Gene::6643,0,1
Compound::DB01092,Gene::64429,0,1
Compound::DB00845,Gene::8453,0,0
Compound::DB08954,Gene::23029,0,0
Compound::DB00355,Gene::51002,0,0
Compound::DB01273,Gene::7083,0,1
Compound::DB00481,Gene::8985,0,1
Compound::DB04573,Gene::6304,1,1
Compound::DB00806,Gene::55893,0,1
Compound::DB01195,Gene::9700,0,0
Compound::DB00748,Gene::2034,0,1
Compound::DB01119,Gene::2171,0,1
Compound::DB00987,Gene::3638,0,1
Compound::DB01130,Gene::124583,0,0
Compound::DB00627,Gene::7866,0,1
Compound::DB00273,Gene::6659,0,0
Compound::DB00563,Gene::11098,1,1
Compound::DB00387,Gene::3312,0,0
Compound::DB01204,Gene::4144,0,1
Compound::DB01106,Gene::10092,0,0
Compound::DB08881,Gene::54541,1,1
Compound::DB01234,Gene::29916,1,1
Compound::DB08604,Gene::5355,0,0
Compound::DB06710,Gene::5566,1,0
Compound::DB00523,Gene::54733,0,1
Compound::DB00635,Gene::11073,0,0
Compound::DB01047,Gene::9123,0,0
Compound::DB01234,Gene::9404,0,1
Compound::DB04865,Gene::8480,1,1
Compound::DB00968,Gene::9133,0,1
Compound::DB00798,Gene::55748,0,1
Compound::DB00928,Gene::3206,0,1
Compound::DB00268,Gene::1021,1,0
Compound::DB00284,Gene::4860,1,0
Compound::DB00384,Gene::991,0,1
Compound::DB01366,Gene::92335,1,1
Compound::DB01204,Gene::5511,0,1
Compound::DB00995,Gene::154,1,1
Compound::DB00810,Gene::3122,1,1
Compound::DB00565,Gene::1871,1,0
Compound::DB00923,Gene::9217,0,1
Compound::DB00758,Gene::5571,1,0
Compound::DB08901,Gene::896,0,1
Compound::DB00833,Gene::5566,0,0
Compound::DB01595,Gene::5859,0,0
Compound::DB00224,Gene::5715,0,0
Compound::DB00762,Gene::11065,0,1
Compound::DB01053,Gene::10617,0,1
Compound::DB00301,Gene::50814,1,0
Compound::DB00441,Gene::10285,0,1
Compound::DB00997,Gene::2769,1,1
Compound::DB01590,Gene::310,0,1
Compound::DB01581,Gene::1719,0,0
Compound::DB01092,Gene::79921,0,1
Compound::DB00999,Gene::51569,0,0
Compound::DB01008,Gene::23028,0,0
Compound::DB06616,Gene::708,0,1
Compound::DB08995,Gene::4128,1,0
Compound::DB00674,Gene::79143,0,1
Compound::DB00833,Gene::332,0,0
Compound::DB09020,Gene::1738,0,1
Compound::DB00715,Gene::5433,0,1
Compound::DB00229,Gene::25803,1,0
Compound::DB00679,Gene::51001,0,1
Compound::DB01297,Gene::5329,1,0
Compound::DB06803,Gene::5467,1,0
Compound::DB00694,Gene::11065,0,1
Compound::DB01224,Gene::23326,0,1
Compound::DB00928,Gene::2821,0,1
Compound::DB00312,Gene::30,1,0
Compound::DB00619,Gene::8767,1,0
Compound::DB00334,Gene::2079,0,0
Compound::DB01239,Gene::83743,0,1
Compound::DB00553,Gene::7852,1,1
Compound::DB00390,Gene::4793,1,1
Compound::DB01103,Gene::11137,0,1
Compound::DB01147,Gene::29079,0,0
Compound::DB00715,Gene::7866,0,1
Compound::DB09020,Gene::23076,0,1
Compound::DB00170,Gene::23300,0,1
Compound::DB01025,Gene::2961,0,0
Compound::DB00704,Gene::4830,0,0
Compound::DB01297,Gene::1848,1,0
Compound::DB01097,Gene::847,0,0
Compound::DB00518,Gene::481,0,1
Compound::DB08604,Gene::5111,0,1
Compound::DB00367,Gene::5901,0,1
Compound::DB01235,Gene::10020,0,0
Compound::DB08912,Gene::2115,0,1
Compound::DB00721,Gene::26292,0,0
Compound::DB00870,Gene::1528,0,0
Compound::DB00459,Gene::79672,0,0
Compound::DB01112,Gene::10969,0,1
Compound::DB00680,Gene::23636,0,0
Compound::DB01605,Gene::10190,0,0
Compound::DB00196,Gene::6304,1,0
Compound::DB01138,Gene::8480,1,0
Compound::DB00613,Gene::2547,0,0
Compound::DB00679,Gene::5427,0,1
Compound::DB01053,Gene::55256,0,1
Compound::DB00518,Gene::9134,0,1
Compound::DB08826,Gene::6472,1,0
Compound::DB00175,Gene::7580,1,0
Compound::DB01104,Gene::1738,0,1
Compound::DB00188,Gene::51282,0,1
Compound::DB08604,Gene::226,0,0
Compound::DB08877,Gene::2553,1,1
Compound::DB00398,Gene::4860,0,1
Compound::DB01421,Gene::8669,0,0
Compound::DB01246,Gene::4860,1,0
Compound::DB00843,Gene::6251,1,1
Compound::DB01098,Gene::993,0,1
Compound::DB06817,Gene::226,0,0
Compound::DB00367,Gene::11004,0,1
Compound::DB00990,Gene::64943,0,1
Compound::DB01087,Gene::1163,0,0
Compound::DB02546,Gene::5467,1,1
Compound::DB01241,Gene::2146,1,1
Compound::DB00227,Gene::7494,1,1
Compound::DB01124,Gene::3912,0,0
Compound::DB00482,Gene::6253,0,1
Compound::DB00970,Gene::29103,0,0
Compound::DB00762,Gene::4482,0,1
Compound::DB00196,Gene::2263,0,0
Compound::DB00839,Gene::6251,1,0
Compound::DB01224,Gene::9181,0,0
Compound::DB00229,Gene::64422,1,1
Compound::DB00476,Gene::10421,0,0
Compound::DB00260,Gene::58472,1,0
Compound::DB00272,Gene::481,1,0
Compound::DB00374,Gene::6284,1,1
Compound::DB00187,Gene::25,0,0
Compound::DB01147,Gene::5888,0,0
Compound::DB00688,Gene::2534,1,0
Compound::DB06216,Gene::5110,0,0
Compound::DB06287,Gene::54407,1,1
Compound::DB06777,Gene::57761,0,1
Compound::DB01171,Gene::3065,0,0
Compound::DB00744,Gene::1591,0,0
Compound::DB00882,Gene::11182,1,1
Compound::DB00428,Gene::55312,0,0
Compound::DB00305,Gene::22887,0,1
Compound::DB00367,Gene::6182,0,1
Compound::DB01218,Gene::3613,0,0
Compound::DB09020,Gene::80758,0,1
Compound::DB00445,Gene::10919,1,1
Compound::DB00244,Gene::79073,0,1
Compound::DB00755,Gene::2222,1,0
Compound::DB01234,Gene::3162,0,1
Compound::DB01273,Gene::2908,1,1
Compound::DB02546,Gene::9700,0,1
Compound::DB04573,Gene::10813,1,1
Compound::DB00963,Gene::8204,0,0
Compound::DB01254,Gene::523,0,0
Compound::DB00639,Gene::5603,0,0
Compound::DB00928,Gene::3725,1,1
Compound::DB00810,Gene::975,0,1
Compound::DB01132,Gene::29763,1,0
Compound::DB00523,Gene::79872,1,0
Compound::DB00869,Gene::8878,1,0
Compound::DB01151,Gene::9143,1,1
Compound::DB04865,Gene::51495,0,1
Compound::DB00394,Gene::54541,1,1
Compound::DB01113,Gene::3312,0,1
Compound::DB00928,Gene::5836,0,1
Compound::DB08911,Gene::5933,0,1
Compound::DB09020,Gene::1407,1,1
Compound::DB01097,Gene::637,0,0
Compound::DB00188,Gene::55143,0,1
Compound::DB00381,Gene::8878,1,1
Compound::DB00603,Gene::1676,1,0
Compound::DB00947,Gene::55837,1,1
Compound::DB01162,Gene::10813,0,0
Compound::DB01201,Gene::5538,1,0
Compound::DB00461,Gene::587,0,0
Compound::DB00444,Gene::23244,0,1
Compound::DB01234,Gene::9289,0,1
Compound::DB01624,Gene::994,1,0
Compound::DB00845,Gene::10131,0,0
Compound::DB00762,Gene::2194,0,1
Compound::DB00593,Gene::51495,0,0
Compound::DB06803,Gene::1831,1,1
Compound::DB01092,Gene::80758,0,1
Compound::DB00811,Gene::22926,0,0
Compound::DB00625,Gene::1112,1,0
Compound::DB00305,Gene::29883,0,1
Compound::DB00296,Gene::64422,0,1
Compound::DB00451,Gene::79071,0,0
Compound::DB00305,Gene::7048,0,1
Compound::DB01204,Gene::5019,1,1
Compound::DB00170,Gene::4860,1,1
Compound::DB00604,Gene::3028,0,1
Compound::DB00626,Gene::26136,0,1
Compound::DB00188,Gene::27000,1,1
Compound::DB00268,Gene::57117,1,0
Compound::DB01092,Gene::1956,1,1
Compound::DB01119,Gene::8720,0,0
Compound::DB00982,Gene::1050,0,1
Compound::DB08995,Gene::10732,0,0
Compound::DB00459,Gene::27346,0,0
Compound::DB01041,Gene::4792,1,1
Compound::DB00338,Gene::8312,0,0
Compound::DB00567,Gene::672,0,0
Compound::DB00959,Gene::4792,1,1
Compound::DB00977,Gene::5825,0,0
Compound::DB00332,Gene::9988,0,0
Compound::DB00343,Gene::642,0,0
Compound::DB00458,Gene::10813,0,0
Compound::DB00889,Gene::1105,1,0
Compound::DB00851,Gene::1969,0,0
Compound::DB00778,Gene::26520,0,1
Compound::DB00360,Gene::390,0,0
Compound::DB00738,Gene::1385,1,1
Compound::DB00379,Gene::9488,0,0
Compound::DB00544,Gene::10227,0,0
Compound::DB00983,Gene::896,0,0
Compound::DB00467,Gene::5921,0,0
Compound::DB00344,Gene::6390,0,1
Compound::DB00441,Gene::10190,0,1
Compound::DB00270,Gene::9128,0,0
Compound::DB00527,Gene::10298,0,0
Compound::DB01268,Gene::55837,1,1
Compound::DB01622,Gene::6938,1,0
Compound::DB00234,Gene::5571,1,0
Compound::DB01103,Gene::5438,0,1
Compound::DB00845,Gene::5634,0,0
Compound::DB00773,Gene::9016,1,0
Compound::DB01092,Gene::23588,0,1
Compound::DB00631,Gene::80212,1,0
Compound::DB00523,Gene::1891,1,1
Compound::DB01099,Gene::890,0,0
Compound::DB00805,Gene::22905,0,0
Compound::DB01024,Gene::890,0,1
Compound::DB06589,Gene::29916,1,1
Compound::DB00806,Gene::8574,0,0
Compound::DB00811,Gene::994,0,1
Compound::DB01112,Gene::8243,0,0
Compound::DB00567,Gene::23300,0,0
Compound::DB00484,Gene::1999,1,0
Compound::DB00629,Gene::5993,0,0
Compound::DB00541,Gene::8985,1,1
Compound::DB00768,Gene::7296,0,0
Compound::DB00675,Gene::25976,0,1
Compound::DB00455,Gene::9690,0,0
Compound::DB00224,Gene::10621,0,0
Compound::DB04842,Gene::26520,0,1
Compound::DB00645,Gene::1385,1,0
Compound::DB00762,Gene::995,0,1
Compound::DB00823,Gene::23410,1,1
Compound::DB01095,Gene::2309,1,1
Compound::DB00762,Gene::9475,0,1
Compound::DB01083,Gene::1595,1,1
Compound::DB00317,Gene::2146,0,1
Compound::DB00662,Gene::4023,1,0
Compound::DB08865,Gene::51728,0,1
Compound::DB06803,Gene::5252,1,1
Compound::DB01406,Gene::6696,1,1
Compound::DB00732,Gene::5875,1,0
Compound::DB00190,Gene::10797,0,1
Compound::DB01197,Gene::30,0,0
Compound::DB01140,Gene::5255,0,0
Compound::DB08947,Gene::39,0,1
Compound::DB01119,Gene::9053,1,1
Compound::DB00570,Gene::29880,0,0
Compound::DB00451,Gene::51719,0,0
Compound::DB00336,Gene::8648,1,0
Compound::DB01365,Gene::54205,0,1
Compound::DB01590,Gene::8503,1,1
Compound::DB00866,Gene::5058,1,1
Compound::DB00796,Gene::25803,0,0
Compound::DB00713,Gene::7753,0,0
Compound::DB01034,Gene::51053,0,1
Compound::DB01590,Gene::10628,1,1
Compound::DB00845,Gene::9112,0,0
Compound::DB01103,Gene::4677,0,1
Compound::DB01254,Gene::9319,0,1
Compound::DB00373,Gene::51465,1,0
Compound::DB00446,Gene::1738,0,1
Compound::DB09019,Gene::2004,0,0
Compound::DB00623,Gene::11182,1,1
Compound::DB00398,Gene::8974,1,1
Compound::DB01008,Gene::22889,0,1
Compound::DB00917,Gene::1848,1,0
Compound::DB00691,Gene::2678,0,0
Compound::DB00762,Gene::10180,0,1
Compound::DB00590,Gene::2954,1,0
Compound::DB01200,Gene::5106,1,1
