head,tail,UP,Label
Compound::DB06803,Gene::55699,0,1
Compound::DB00602,Gene::3303,0,1
Compound::DB00680,Gene::8613,0,0
Compound::DB08865,Gene::11284,1,1
Compound::DB00990,Gene::5641,1,1
Compound::DB00591,Gene::1164,0,0
Compound::DB04865,Gene::9700,0,0
Compound::DB00274,Gene::10049,0,0
Compound::DB00622,Gene::701,1,0
Compound::DB01198,Gene::23047,0,0
Compound::DB09020,Gene::1050,0,1
Compound::DB00332,Gene::54505,0,0
Compound::DB00434,Gene::8520,0,1
Compound::DB00387,Gene::23142,0,0
Compound::DB00607,Gene::8554,1,0
Compound::DB00509,Gene::6812,1,1
Compound::DB01590,Gene::55748,0,1
Compound::DB01204,Gene::23512,0,1
Compound::DB00796,Gene::3091,1,0
Compound::DB08901,Gene::8726,0,1
Compound::DB00631,Gene::10782,1,1
Compound::DB02546,Gene::9817,0,1
Compound::DB00671,Gene::55256,0,1
Compound::DB00270,Gene::81539,0,0
Compound::DB01261,Gene::2131,0,1
Compound::DB00915,Gene::9025,1,0
Compound::DB01003,Gene::9128,1,0
Compound::DB00289,Gene::3320,0,0
Compound::DB04786,Gene::7485,0,0
Compound::DB00553,Gene::6477,1,0
Compound::DB01393,Gene::58497,0,0
Compound::DB00353,Gene::51026,0,1
Compound::DB00531,Gene::55120,0,0
Compound::DB01176,Gene::10285,1,0
Compound::DB01179,Gene::11072,1,1
Compound::DB01034,Gene::10051,0,1
Compound::DB01067,Gene::533,0,0
Compound::DB01204,Gene::54512,0,1
Compound::DB08916,Gene::5106,1,1
Compound::DB01146,Gene::8802,0,0
Compound::DB04573,Gene::25932,1,0
Compound::DB01008,Gene::6284,0,1
Compound::DB08974,Gene::51422,1,1
Compound::DB06803,Gene::9064,0,0
Compound::DB01060,Gene::10128,0,0
Compound::DB00795,Gene::5527,0,0
Compound::DB00180,Gene::8870,0,1
Compound::DB00357,Gene::79961,0,0
Compound::DB06287,Gene::1649,0,0
Compound::DB01234,Gene::642,1,1
Compound::DB00397,Gene::8985,0,1
Compound::DB09020,Gene::4792,1,1
Compound::DB00576,Gene::9474,0,0
Compound::DB01254,Gene::7867,0,1
Compound::DB00990,Gene::23014,0,0
Compound::DB00993,Gene::11031,1,0
Compound::DB00188,Gene::5438,0,1
Compound::DB00136,Gene::9128,0,1
Compound::DB06777,Gene::51015,0,0
Compound::DB01261,Gene::3956,0,0
Compound::DB00253,Gene::10652,0,0
Compound::DB00982,Gene::10559,0,1
Compound::DB01003,Gene::84617,0,1
Compound::DB01216,Gene::9474,0,0
Compound::DB00831,Gene::2065,1,1
Compound::DB00252,Gene::5621,0,0
Compound::DB00448,Gene::54541,1,0
Compound::DB01168,Gene::55012,0,0
Compound::DB00476,Gene::10421,0,0
Compound::DB00927,Gene::5111,0,1
Compound::DB00773,Gene::7153,0,1
Compound::DB01008,Gene::9943,0,1
Compound::DB01229,Gene::10276,0,1
Compound::DB00370,Gene::1429,0,0
Compound::DB02300,Gene::3553,1,1
Compound::DB00649,Gene::81034,0,0
Compound::DB01254,Gene::132,0,0
Compound::DB00384,Gene::25932,1,0
Compound::DB00982,Gene::6347,1,1
Compound::DB01080,Gene::5287,0,0
Compound::DB00563,Gene::6461,0,0
Compound::DB00591,Gene::63933,0,1
Compound::DB00982,Gene::9270,0,1
Compound::DB04896,Gene::2697,0,1
Compound::DB00776,Gene::10769,0,0
Compound::DB00264,Gene::10695,1,0
Compound::DB06804,Gene::80349,0,1
Compound::DB01428,Gene::9847,0,0
Compound::DB00846,Gene::5583,1,0
Compound::DB00822,Gene::622,0,1
Compound::DB08966,Gene::329,0,0
Compound::DB06710,Gene::64943,0,1
Compound::DB01623,Gene::4172,0,1
Compound::DB00726,Gene::6713,1,1
Compound::DB01095,Gene::5198,0,1
Compound::DB08901,Gene::5166,1,0
Compound::DB01166,Gene::79716,0,0
Compound::DB00755,Gene::6050,0,1
Compound::DB00968,Gene::3508,1,1
Compound::DB00576,Gene::23028,0,0
Compound::DB01202,Gene::5566,0,0
Compound::DB00523,Gene::6275,0,1
Compound::DB00312,Gene::1718,0,0
Compound::DB00915,Gene::3265,1,0
Compound::DB00233,Gene::7846,0,0
Compound::DB00938,Gene::3486,0,1
Compound::DB00293,Gene::58533,0,0
Compound::DB01273,Gene::2625,1,1
Compound::DB00443,Gene::4791,0,1
Compound::DB01180,Gene::5194,1,0
Compound::DB00550,Gene::4794,0,0
Compound::DB01099,Gene::51465,0,0
Compound::DB06616,Gene::6812,1,1
Compound::DB00960,Gene::5373,0,1
Compound::DB00643,Gene::10797,0,1
Compound::DB08974,Gene::10298,1,0
Compound::DB01229,Gene::8091,0,1
Compound::DB01224,Gene::6505,1,0
Compound::DB01148,Gene::9917,0,0
Compound::DB00694,Gene::8894,0,0
Compound::DB00244,Gene::5108,0,0
Compound::DB04841,Gene::5705,1,0
Compound::DB01177,Gene::5025,1,1
Compound::DB01599,Gene::664,1,0
Compound::DB00121,Gene::90,0,0
Compound::DB01016,Gene::3398,0,0
Compound::DB01396,Gene::3337,0,1
Compound::DB01622,Gene::5018,0,1
Compound::DB08881,Gene::7923,1,1
Compound::DB00291,Gene::23271,0,0
Compound::DB00822,Gene::6894,0,1
Compound::DB00213,Gene::6812,1,0
Compound::DB00170,Gene::54957,1,1
Compound::DB00878,Gene::6182,0,1
Compound::DB01224,Gene::6146,0,0
Compound::DB01092,Gene::467,1,1
Compound::DB00445,Gene::1105,0,1
Compound::DB01254,Gene::5111,0,1
Compound::DB00162,Gene::1861,0,0
Compound::DB00541,Gene::8061,1,1
Compound::DB00694,Gene::9833,0,1
Compound::DB00204,Gene::6182,0,0
Compound::DB01105,Gene::1981,0,0
Compound::DB00869,Gene::9787,0,0
Compound::DB00205,Gene::6720,1,0
Compound::DB01421,Gene::3482,0,0
Compound::DB00623,Gene::57215,1,0
Compound::DB09020,Gene::3856,0,0
Compound::DB00864,Gene::51422,1,1
Compound::DB00972,Gene::26520,0,1
Compound::DB00889,Gene::10681,0,0
Compound::DB01288,Gene::1763,0,0
Compound::DB01586,Gene::9218,0,0
Compound::DB01059,Gene::3162,0,0
Compound::DB01144,Gene::3628,0,0
Compound::DB00170,Gene::2730,1,1
Compound::DB06718,Gene::9488,0,0
Compound::DB01208,Gene::2261,1,0
Compound::DB00788,Gene::5734,1,0
Compound::DB01160,Gene::6713,0,0
Compound::DB01074,Gene::3315,0,1
Compound::DB00555,Gene::5566,1,0
Compound::DB00908,Gene::10488,1,0
Compound::DB04865,Gene::5331,0,1
Compound::DB00629,Gene::5993,0,0
Compound::DB00602,Gene::11142,1,0
Compound::DB01199,Gene::54512,0,1
Compound::DB00641,Gene::7168,0,1
Compound::DB01092,Gene::8607,0,1
Compound::DB08865,Gene::1633,0,1
Compound::DB00688,Gene::6919,0,1
Compound::DB01583,Gene::65057,0,0
Compound::DB00341,Gene::7468,0,0
Compound::DB01009,Gene::4233,0,0
Compound::DB01177,Gene::10051,0,1
Compound::DB00724,Gene::57761,1,0
Compound::DB00800,Gene::5019,0,0
Compound::DB00588,Gene::5782,1,1
Compound::DB06803,Gene::64121,1,1
Compound::DB00717,Gene::5438,0,1
Compound::DB00444,Gene::10146,0,1
Compound::DB01024,Gene::5287,0,1
Compound::DB00525,Gene::9267,0,0
Compound::DB01201,Gene::3663,1,0
Compound::DB00261,Gene::3980,0,0
Compound::DB01273,Gene::116039,1,0
Compound::DB01034,Gene::9517,1,1
Compound::DB01024,Gene::10427,0,0
Compound::DB00353,Gene::25793,0,0
Compound::DB00184,Gene::91137,0,1
Compound::DB01235,Gene::10020,0,0
Compound::DB01171,Gene::6856,0,0
Compound::DB00588,Gene::10318,1,1
Compound::DB08860,Gene::10465,0,1
Compound::DB00525,Gene::11331,0,0
Compound::DB00768,Gene::2771,0,0
Compound::DB04573,Gene::4651,0,0
Compound::DB01074,Gene::8202,1,1
Compound::DB00679,Gene::6655,1,1
Compound::DB01011,Gene::1859,0,0
Compound::DB08865,Gene::899,0,1
Compound::DB01247,Gene::3735,0,0
Compound::DB00499,Gene::27161,0,0
Compound::DB01168,Gene::1869,0,0
Compound::DB01128,Gene::5805,0,0
Compound::DB00316,Gene::5501,0,0
Compound::DB00234,Gene::5018,0,1
Compound::DB00091,Gene::5427,0,1
Compound::DB00390,Gene::11072,1,1
Compound::DB01243,Gene::3206,0,1
Compound::DB02546,Gene::9847,0,1
Compound::DB00472,Gene::7353,1,0
Compound::DB01074,Gene::8349,1,1
Compound::DB00417,Gene::5111,0,1
Compound::DB01602,Gene::64858,0,0
Compound::DB00839,Gene::8870,0,1
Compound::DB00620,Gene::7374,0,0
Compound::DB00346,Gene::10494,1,0
Compound::DB00289,Gene::3693,0,0
Compound::DB00367,Gene::7106,0,1
Compound::DB00787,Gene::54556,1,0
Compound::DB00194,Gene::813,0,0
Compound::DB01365,Gene::80758,0,0
Compound::DB00300,Gene::51599,1,0
Compound::DB00310,Gene::6194,0,0
Compound::DB01208,Gene::10127,0,0
Compound::DB00345,Gene::6856,0,0
Compound::DB00758,Gene::8859,1,0
Compound::DB01229,Gene::8613,1,0
Compound::DB06698,Gene::4783,0,0
Compound::DB00281,Gene::10095,0,0
Compound::DB00576,Gene::6813,0,1
Compound::DB00374,Gene::9326,0,0
Compound::DB00380,Gene::2063,0,0
Compound::DB01178,Gene::291,0,1
Compound::DB00563,Gene::4927,0,1
Compound::DB01273,Gene::3329,0,1
Compound::DB00756,Gene::51441,0,0
Compound::DB00477,Gene::79902,0,1
Compound::DB01158,Gene::51741,0,0
Compound::DB01151,Gene::292,0,0
Compound::DB00190,Gene::2171,0,1
Compound::DB00272,Gene::687,1,0
Compound::DB01008,Gene::27020,0,0
Compound::DB08947,Gene::1021,1,1
Compound::DB00481,Gene::8202,1,1
Compound::DB00900,Gene::5167,0,0
Compound::DB00465,Gene::10904,0,0
Compound::DB01274,Gene::8270,1,0
Compound::DB06287,Gene::4907,0,0
Compound::DB00629,Gene::308,0,0
Compound::DB00261,Gene::8624,0,1
Compound::DB01259,Gene::8985,0,1
Compound::DB00523,Gene::84617,0,1
Compound::DB00398,Gene::8031,1,0
Compound::DB01254,Gene::9488,1,1
Compound::DB00170,Gene::6199,1,0
Compound::DB01103,Gene::10797,0,1
Compound::DB00912,Gene::1981,0,0
Compound::DB01177,Gene::1647,1,1
Compound::DB01299,Gene::8884,0,1
Compound::DB00392,Gene::55012,0,1
Compound::DB04865,Gene::5223,0,1
Compound::DB00563,Gene::10915,0,1
Compound::DB00170,Gene::2355,1,1
Compound::DB01204,Gene::890,0,1
Compound::DB06589,Gene::958,0,1
Compound::DB00341,Gene::26054,1,0
Compound::DB00788,Gene::79143,0,0
Compound::DB00854,Gene::291,1,0
Compound::DB01421,Gene::7982,0,0
Compound::DB00537,Gene::80212,0,0
Compound::DB01077,Gene::2762,0,0
Compound::DB01273,Gene::4023,1,1
Compound::DB01394,Gene::10972,0,1
Compound::DB00305,Gene::2593,1,1
Compound::DB00631,Gene::1846,1,1
Compound::DB01203,Gene::8318,1,0
Compound::DB01296,Gene::7923,1,0
Compound::DB00613,Gene::3964,1,1
Compound::DB00457,Gene::79716,0,0
Compound::DB00568,Gene::4282,0,1
Compound::DB00970,Gene::9170,1,1
Compound::DB09020,Gene::4793,1,1
Compound::DB00822,Gene::22883,0,1
Compound::DB01029,Gene::10166,0,0
Compound::DB00188,Gene::26229,0,1
Compound::DB00823,Gene::23576,0,0
Compound::DB00404,Gene::7942,1,0
Compound::DB00877,Gene::9221,0,1
Compound::DB00400,Gene::5836,0,0
Compound::DB00999,Gene::23076,0,1
Compound::DB00877,Gene::5223,0,1
Compound::DB01241,Gene::6714,1,1
Compound::DB01051,Gene::4707,0,0
Compound::DB00602,Gene::83463,0,0
Compound::DB04786,Gene::5092,0,1
Compound::DB00245,Gene::1513,0,0
Compound::DB00374,Gene::9587,1,0
Compound::DB00481,Gene::847,1,1
Compound::DB00680,Gene::3949,0,0
Compound::DB00317,Gene::51021,0,1
Compound::DB00131,Gene::6284,0,1
Compound::DB00239,Gene::30836,0,0
Compound::DB00140,Gene::9709,0,0
Compound::DB00346,Gene::54505,1,0
Compound::DB00643,Gene::622,0,1
Compound::DB00215,Gene::25801,1,0
Compound::DB08901,Gene::4860,0,1
Compound::DB00392,Gene::54881,1,0
Compound::DB00392,Gene::3638,1,1
Compound::DB00997,Gene::11004,0,1
Compound::DB00882,Gene::5223,0,1
Compound::DB00851,Gene::23210,0,0
Compound::DB00367,Gene::26229,1,0
Compound::DB04572,Gene::1465,0,0
Compound::DB00224,Gene::2852,0,0
Compound::DB00570,Gene::57192,1,1
Compound::DB04865,Gene::1650,0,1
Compound::DB00317,Gene::51382,0,1
Compound::DB00387,Gene::5524,0,0
Compound::DB00866,Gene::8624,0,1
Compound::DB06795,Gene::11072,0,0
Compound::DB00374,Gene::27346,0,1
Compound::DB02546,Gene::22868,0,1
Compound::DB00340,Gene::1906,0,0
Compound::DB00793,Gene::3725,1,1
Compound::DB00970,Gene::1738,0,1
Compound::DB01229,Gene::84617,1,1
Compound::DB00481,Gene::6790,0,1
Compound::DB01132,Gene::6342,1,0
Compound::DB01365,Gene::23077,0,0
Compound::DB00224,Gene::6491,0,0
Compound::DB00253,Gene::57215,0,1
Compound::DB00970,Gene::29083,0,1
Compound::DB00970,Gene::8480,0,1
Compound::DB00877,Gene::79961,1,1
Compound::DB00970,Gene::26511,0,1
Compound::DB00415,Gene::10628,1,0
Compound::DB00959,Gene::23609,1,0
Compound::DB01243,Gene::9217,0,0
Compound::DB00626,Gene::6787,0,0
Compound::DB01234,Gene::7076,0,1
Compound::DB00631,Gene::5347,0,1
Compound::DB01166,Gene::5170,1,0
Compound::DB02546,Gene::26511,0,0
Compound::DB00523,Gene::11072,0,1
Compound::DB00730,Gene::1465,0,1
Compound::DB01097,Gene::7186,0,0
Compound::DB01253,Gene::5516,1,0
Compound::DB00358,Gene::79581,1,0
Compound::DB00927,Gene::6253,0,0
Compound::DB00608,Gene::6839,0,0
Compound::DB01067,Gene::10695,1,1
Compound::DB00334,Gene::9849,1,0
Compound::DB02546,Gene::3162,1,1
Compound::DB00850,Gene::8895,0,0
Compound::DB08881,Gene::211,0,1
Compound::DB01202,Gene::24149,0,0
Compound::DB01051,Gene::84722,0,0
Compound::DB00882,Gene::27346,1,1
Compound::DB08860,Gene::5347,0,1
Compound::DB00398,Gene::23211,0,1
Compound::DB00420,Gene::1831,1,1
Compound::DB00397,Gene::4702,0,0
Compound::DB01177,Gene::5467,1,1
Compound::DB00268,Gene::5930,1,0
Compound::DB00970,Gene::9404,1,1
Compound::DB00305,Gene::5743,1,1
Compound::DB01229,Gene::4176,0,1
Compound::DB00641,Gene::6790,0,1
Compound::DB01238,Gene::1649,1,0
Compound::DB08860,Gene::5982,0,1
Compound::DB01177,Gene::7866,0,1
Compound::DB00509,Gene::2697,0,0
Compound::DB00316,Gene::670,0,0
Compound::DB01103,Gene::4833,0,1
Compound::DB00477,Gene::51495,0,1
Compound::DB00675,Gene::10969,0,1
Compound::DB00927,Gene::2997,0,0
Compound::DB00480,Gene::5583,1,0
Compound::DB00229,Gene::25803,1,0
Compound::DB00643,Gene::3163,0,0
Compound::DB00620,Gene::22809,0,1
Compound::DB00979,Gene::5144,1,0
Compound::DB00541,Gene::116832,0,0
Compound::DB00523,Gene::1212,0,1
Compound::DB04865,Gene::55699,0,1
Compound::DB01393,Gene::51728,0,0
Compound::DB00656,Gene::1855,0,0
Compound::DB00853,Gene::10845,0,0
Compound::DB00367,Gene::790,0,1
Compound::DB00877,Gene::5607,1,1
Compound::DB00768,Gene::7386,0,0
Compound::DB00576,Gene::4931,0,1
Compound::DB00523,Gene::85236,0,1
Compound::DB00249,Gene::3725,1,0
Compound::DB01595,Gene::5347,0,0
Compound::DB00796,Gene::8396,0,0
Compound::DB00970,Gene::27346,0,1
Compound::DB00211,Gene::4726,0,0
Compound::DB08881,Gene::60528,0,1
Compound::DB00176,Gene::100133941,0,0
Compound::DB08865,Gene::10423,1,1
Compound::DB01004,Gene::51097,1,0
Compound::DB01149,Gene::8915,0,0
Compound::DB00188,Gene::1981,0,0
Compound::DB00495,Gene::4726,0,1
Compound::DB00762,Gene::2624,1,1
Compound::DB00768,Gene::7358,0,1
Compound::DB08954,Gene::211,0,0
Compound::DB00317,Gene::22827,0,1
Compound::DB06623,Gene::9448,0,0
Compound::DB01091,Gene::23588,1,0
Compound::DB01167,Gene::158,0,0
Compound::DB00361,Gene::11284,1,0
Compound::DB01194,Gene::6817,1,0
Compound::DB00609,Gene::5695,0,0
Compound::DB00641,Gene::6817,1,1
Compound::DB01261,Gene::81,1,0
Compound::DB00649,Gene::55082,0,0
Compound::DB00934,Gene::26520,0,1
Compound::DB00694,Gene::4144,0,1
Compound::DB01034,Gene::56654,0,1
Compound::DB01299,Gene::874,1,0
Compound::DB01204,Gene::8061,0,1
Compound::DB00679,Gene::51021,0,1
Compound::DB01115,Gene::9443,0,0
Compound::DB01172,Gene::90956,0,0
Compound::DB01064,Gene::57209,1,0
Compound::DB00850,Gene::991,0,1
Compound::DB00934,Gene::1738,0,1
Compound::DB00947,Gene::23463,0,1
Compound::DB01197,Gene::5108,0,0
Compound::DB00305,Gene::84722,0,1
Compound::DB01179,Gene::2634,1,0
Compound::DB08604,Gene::468,1,1
Compound::DB00398,Gene::84617,0,1
Compound::DB01578,Gene::5538,0,0
Compound::DB00305,Gene::56997,1,1
Compound::DB00756,Gene::10559,0,0
Compound::DB00206,Gene::57192,1,1
Compound::DB01024,Gene::30836,0,1
Compound::DB00477,Gene::8878,1,1
Compound::DB00523,Gene::9246,1,1
Compound::DB00250,Gene::8835,0,0
Compound::DB01234,Gene::5898,0,1
Compound::DB01396,Gene::66008,0,1
Compound::DB00223,Gene::622,0,0
Compound::DB00409,Gene::8505,0,0
Compound::DB06710,Gene::983,0,1
Compound::DB01095,Gene::10190,0,1
Compound::DB00341,Gene::6446,1,0
Compound::DB01239,Gene::6284,0,0
Compound::DB01273,Gene::2288,0,1
Compound::DB08916,Gene::2064,0,1
Compound::DB00940,Gene::5819,1,0
Compound::DB01590,Gene::10221,1,1
Compound::DB04573,Gene::8208,1,0
Compound::DB00821,Gene::57209,1,0
Compound::DB01194,Gene::23075,1,0
Compound::DB00768,Gene::3949,0,0
Compound::DB00284,Gene::4860,1,0
Compound::DB00091,Gene::5050,0,1
Compound::DB01131,Gene::10432,1,0
Compound::DB00613,Gene::55748,0,1
Compound::DB00441,Gene::51466,1,1
Compound::DB01044,Gene::1211,0,0
Compound::DB00401,Gene::515,0,0
Compound::DB00312,Gene::6434,0,0
Compound::DB00996,Gene::10318,0,1
Compound::DB00322,Gene::5525,0,1
Compound::DB00444,Gene::26001,0,0
Compound::DB00996,Gene::3280,0,0
Compound::DB00324,Gene::54107,1,0
Compound::DB00700,Gene::2771,0,0
Compound::DB00711,Gene::9738,1,1
Compound::DB01239,Gene::991,0,1
Compound::DB00641,Gene::1906,0,1
Compound::DB00331,Gene::26020,0,0
Compound::DB00193,Gene::3122,1,1
Compound::DB00715,Gene::10775,0,1
Compound::DB01262,Gene::6890,1,0
Compound::DB01008,Gene::1738,0,1
Compound::DB01229,Gene::7358,0,1
Compound::DB00361,Gene::2274,1,1
Compound::DB01119,Gene::9093,0,1
Compound::DB00379,Gene::7867,0,0
Compound::DB01118,Gene::9217,0,1
Compound::DB00444,Gene::51014,1,0
Compound::DB00427,Gene::192286,0,0
Compound::DB01177,Gene::629,1,1
Compound::DB00530,Gene::7407,0,0
Compound::DB00784,Gene::54807,0,1
Compound::DB00773,Gene::84823,0,1
Compound::DB06804,Gene::26001,0,0
Compound::DB00485,Gene::51021,0,0
Compound::DB00613,Gene::6184,0,1
Compound::DB00717,Gene::26520,0,1
Compound::DB02300,Gene::147179,0,0
Compound::DB01076,Gene::1026,1,1
Compound::DB01130,Gene::6240,0,0
Compound::DB00643,Gene::3988,0,0
Compound::DB00445,Gene::8894,0,1
Compound::DB00623,Gene::55011,1,0
Compound::DB01147,Gene::60528,0,0
Compound::DB04794,Gene::10221,1,0
Compound::DB00480,Gene::26128,0,0
Compound::DB01229,Gene::5347,1,1
Compound::DB00987,Gene::58478,0,1
Compound::DB00795,Gene::7416,0,0
Compound::DB08916,Gene::3978,0,1
Compound::DB01420,Gene::3326,0,0
Compound::DB01183,Gene::23326,0,0
Compound::DB00832,Gene::23211,0,0
Compound::DB01099,Gene::4609,0,1
Compound::DB06228,Gene::4695,0,0
Compound::DB00935,Gene::831,0,0
Compound::DB00571,Gene::55224,0,0
Compound::DB01365,Gene::8883,0,0
Compound::DB08877,Gene::22889,0,1
Compound::DB00697,Gene::205,0,0
Compound::DB08604,Gene::8878,1,1
Compound::DB00831,Gene::5621,0,0
Compound::DB00387,Gene::1891,1,0
Compound::DB01179,Gene::857,1,1
Compound::DB01396,Gene::2058,0,1
Compound::DB00292,Gene::7360,0,0
Compound::DB00806,Gene::2783,0,0
Compound::DB00783,Gene::79581,0,0
Compound::DB01197,Gene::10972,0,0
Compound::DB01396,Gene::8202,1,1
Compound::DB08954,Gene::4691,0,0
Compound::DB00305,Gene::7358,0,1
Compound::DB00738,Gene::3978,0,1
Compound::DB00563,Gene::899,0,1
Compound::DB00602,Gene::10915,0,1
Compound::DB00480,Gene::5591,0,0
Compound::DB08604,Gene::10013,1,1
Compound::DB04865,Gene::3930,0,1
Compound::DB00405,Gene::230,0,0
Compound::DB01396,Gene::4351,0,1
Compound::DB00641,Gene::10237,0,1
Compound::DB00622,Gene::64376,1,0
Compound::DB00253,Gene::595,1,0
Compound::DB01030,Gene::1387,0,1
Compound::DB01074,Gene::4217,1,0
Compound::DB00242,Gene::2232,1,1
Compound::DB09019,Gene::230,0,0
Compound::DB01165,Gene::51375,0,1
Compound::DB00398,Gene::60528,0,1
Compound::DB02546,Gene::9908,0,0
Compound::DB09020,Gene::9709,1,1
Compound::DB01222,Gene::2274,0,1
Compound::DB01259,Gene::4927,0,0
Compound::DB00322,Gene::8731,0,0
Compound::DB08881,Gene::868,1,1
Compound::DB01234,Gene::7020,0,1
Compound::DB00496,Gene::3275,0,0
Compound::DB01198,Gene::55163,0,0
Compound::DB01044,Gene::3611,0,1
Compound::DB00641,Gene::976,1,1
Compound::DB01396,Gene::158,0,1
Compound::DB00737,Gene::1846,1,0
Compound::DB00384,Gene::2064,0,0
Compound::DB00441,Gene::3149,0,1
Compound::DB00568,Gene::8202,1,0
Compound::DB01204,Gene::22828,0,1
Compound::DB00274,Gene::8649,0,0
Compound::DB00288,Gene::3417,0,0
Compound::DB00846,Gene::57761,0,0
Compound::DB04865,Gene::6446,1,0
Compound::DB00243,Gene::26520,1,0
Compound::DB04571,Gene::1738,0,1
Compound::DB00412,Gene::23338,0,0
Compound::DB00264,Gene::5721,1,0
Compound::DB00398,Gene::80212,1,1
Compound::DB00268,Gene::8743,0,0
Compound::DB01394,Gene::9134,0,1
Compound::DB00755,Gene::1891,1,1
Compound::DB01076,Gene::4609,0,1
Compound::DB00229,Gene::51021,0,1
Compound::DB00694,Gene::54438,1,1
Compound::DB00550,Gene::5423,0,0
Compound::DB00477,Gene::6251,1,0
Compound::DB01188,Gene::1429,0,1
Compound::DB00476,Gene::6499,0,0
Compound::DB00982,Gene::79080,0,1
Compound::DB00334,Gene::8667,1,0
Compound::DB00717,Gene::23038,1,0
Compound::DB00322,Gene::9928,0,1
Compound::DB00570,Gene::6284,1,0
Compound::DB00585,Gene::1643,0,0
Compound::DB00188,Gene::10434,0,1
Compound::DB00805,Gene::58477,0,0
Compound::DB00587,Gene::23242,0,0
Compound::DB00783,Gene::2288,0,1
Compound::DB01299,Gene::5036,0,0
Compound::DB01151,Gene::3638,1,1
Compound::DB00360,Gene::9847,0,1
Compound::DB00444,Gene::10112,0,1
Compound::DB00132,Gene::5777,1,1
Compound::DB00570,Gene::5819,1,1
Compound::DB00203,Gene::4023,1,1
Compound::DB00810,Gene::8985,0,1
Compound::DB00997,Gene::5777,1,1
Compound::DB01006,Gene::51160,1,0
Compound::DB00626,Gene::5442,0,0
Compound::DB01083,Gene::7168,1,0
Compound::DB01204,Gene::10969,0,0
Compound::DB00455,Gene::7443,0,0
Compound::DB00627,Gene::136,0,0
Compound::DB00773,Gene::1062,0,1
Compound::DB01103,Gene::6499,0,1
Compound::DB00481,Gene::2624,1,1
Compound::DB00270,Gene::3161,0,0
Compound::DB00973,Gene::9019,0,0
Compound::DB00987,Gene::11232,0,1
Compound::DB00443,Gene::3490,0,0
Compound::DB00305,Gene::5198,0,1
Compound::DB00188,Gene::29082,0,1
Compound::DB01095,Gene::5888,0,1
Compound::DB01077,Gene::29883,0,0
Compound::DB00387,Gene::7407,0,0
Compound::DB00896,Gene::4783,1,1
Compound::DB01092,Gene::4780,1,1
Compound::DB08912,Gene::25932,1,1
Compound::DB00540,Gene::4609,0,1
Compound::DB04573,Gene::54469,1,0
Compound::DB00620,Gene::58472,1,1
Compound::DB00445,Gene::1105,1,0
Compound::DB00317,Gene::10797,0,1
Compound::DB00950,Gene::23585,0,0
Compound::DB00445,Gene::6427,0,1
Compound::DB00963,Gene::23649,0,0
Compound::DB00449,Gene::5695,0,0
Compound::DB01254,Gene::332,0,1
Compound::DB00361,Gene::128,0,1
Compound::DB00679,Gene::9801,0,1
Compound::DB01100,Gene::4616,0,0
Compound::DB00140,Gene::9847,0,1
Compound::DB00973,Gene::2771,1,0
Compound::DB04571,Gene::10477,0,0
Compound::DB00855,Gene::2625,1,0
Compound::DB00480,Gene::51805,0,0
Compound::DB00783,Gene::7039,1,0
Compound::DB00903,Gene::2817,1,1
Compound::DB00408,Gene::10320,1,0
Compound::DB00999,Gene::10061,0,0
Compound::DB01406,Gene::3033,0,1
Compound::DB00878,Gene::1647,1,1
Compound::DB08860,Gene::80212,1,1
Compound::DB00823,Gene::4637,1,0
Compound::DB01420,Gene::10327,0,0
Compound::DB00249,Gene::1054,0,0
Compound::DB06803,Gene::3066,0,1
Compound::DB01009,Gene::57215,0,1
Compound::DB01420,Gene::7088,1,0
Compound::DB00441,Gene::9020,1,1
Compound::DB00252,Gene::2065,0,0
Compound::DB00305,Gene::10813,1,1
Compound::DB00396,Gene::1892,0,0
Compound::DB00305,Gene::2887,0,1
Compound::DB00882,Gene::54541,1,1
Compound::DB01200,Gene::6541,1,0
Compound::DB00384,Gene::9686,1,0
Compound::DB04842,Gene::2987,1,0
Compound::DB00503,Gene::6427,0,0
Compound::DB08912,Gene::54861,1,0
Compound::DB00762,Gene::2882,1,1
Compound::DB00641,Gene::54881,0,1
Compound::DB00514,Gene::4891,0,0
Compound::DB00188,Gene::5743,1,1
Compound::DB00420,Gene::56654,1,0
Compound::DB09020,Gene::6919,0,1
Compound::DB00997,Gene::629,1,1
Compound::DB00523,Gene::994,0,1
Compound::DB00264,Gene::8624,0,0
Compound::DB01118,Gene::79080,0,1
Compound::DB01616,Gene::9246,1,0
Compound::DB00986,Gene::7374,0,0
Compound::DB00773,Gene::5898,1,0
Compound::DB08981,Gene::7106,0,0
Compound::DB00239,Gene::7086,0,0
Compound::DB00170,Gene::10973,0,1
Compound::DB04868,Gene::11014,0,0
Compound::DB01034,Gene::4189,1,1
Compound::DB01115,Gene::7039,0,0
Compound::DB01274,Gene::9061,1,0
Compound::DB00923,Gene::2356,0,1
Compound::DB01396,Gene::56654,0,1
Compound::DB00244,Gene::51070,0,1
Compound::DB00312,Gene::1019,0,1
Compound::DB01268,Gene::642,0,1
Compound::DB04868,Gene::9935,1,1
Compound::DB00854,Gene::5018,0,1
Compound::DB01188,Gene::3832,0,1
Compound::DB00381,Gene::26292,0,1
Compound::DB01243,Gene::332,0,1
Compound::DB00947,Gene::4176,0,1
Compound::DB00601,Gene::51422,1,1
